origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,clim_media_mes,clim_desvio_mes,estacao,periodo_operacional,fase
2010-10,2011-04,6,4,257.24,ElasticNet_anom,operacional_simulado,245.643,-11.597,-1.69,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-10,2011-05,7,5,123.53,ElasticNet_anom,operacional_simulado,106.26,-17.27,-1.69,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-10,2011-06,8,6,12.03,ElasticNet_anom,operacional_simulado,34.748,22.718,-1.69,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-10,2011-07,9,7,10.09,ElasticNet_anom,operacional_simulado,21.568,11.478,-1.69,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-10,2011-08,10,8,9.71,ElasticNet_anom,operacional_simulado,22.592,12.882,-1.69,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-10,2011-09,11,9,12.38,ElasticNet_anom,operacional_simulado,54.24,41.86,-1.69,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-10,2011-10,12,10,198.15,ElasticNet_anom,operacional_simulado,127.301,-70.849,-1.69,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-10,2010-11,1,11,135.12,XGBoost_direto_anom,operacional_simulado,162.198,27.078,-1.69,La Nina,155.609,47.724,SON,chuvoso,confirmacao
2010-10,2010-12,2,12,156.21,XGBoost_direto_anom,operacional_simulado,301.619,145.409,-1.69,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-10,2011-01,3,1,277.32,XGBoost_direto_anom,operacional_simulado,267.823,-9.497,-1.69,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-10,2011-02,4,2,345.41,XGBoost_direto_anom,operacional_simulado,331.757,-13.653,-1.69,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-10,2011-03,5,3,293.97,XGBoost_direto_anom,operacional_simulado,278.005,-15.965,-1.69,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-10,2011-04,6,4,257.24,XGBoost_direto_anom,operacional_simulado,276.649,19.409,-1.69,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-10,2011-05,7,5,123.53,XGBoost_direto_anom,operacional_simulado,127.606,4.076,-1.69,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-10,2011-06,8,6,12.03,XGBoost_direto_anom,operacional_simulado,31.109,19.079,-1.69,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-10,2011-07,9,7,10.09,XGBoost_direto_anom,operacional_simulado,10.742,0.652,-1.69,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-10,2011-08,10,8,9.71,XGBoost_direto_anom,operacional_simulado,9.521,-0.189,-1.69,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-10,2011-09,11,9,12.38,XGBoost_direto_anom,operacional_simulado,24.3,11.92,-1.69,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-10,2011-10,12,10,198.15,XGBoost_direto_anom,operacional_simulado,97.622,-100.528,-1.69,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_anom_E1_semexog,operacional_simulado,207.091,50.881,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_anom_E1_semexog,operacional_simulado,263.195,-14.125,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_anom_E1_semexog,operacional_simulado,270.224,-75.186,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_anom_E1_semexog,operacional_simulado,303.995,10.025,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_anom_E1_semexog,operacional_simulado,222.041,-35.199,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_anom_E1_semexog,operacional_simulado,85.502,-38.028,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_anom_E1_semexog,operacional_simulado,16.397,4.367,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_anom_E1_semexog,operacional_simulado,7.281,-2.809,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_anom_E1_semexog,operacional_simulado,12.092,2.382,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_anom_E1_semexog,operacional_simulado,47.858,35.478,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_anom_E1_semexog,operacional_simulado,121.965,-76.185,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_anom_E1_semexog,operacional_simulado,154.912,-17.028,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_anom_E1_exog,operacional_simulado,242.34,86.13,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_anom_E1_exog,operacional_simulado,296.57,19.25,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_anom_E1_exog,operacional_simulado,302.462,-42.948,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_anom_E1_exog,operacional_simulado,335.395,41.425,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_anom_E1_exog,operacional_simulado,253.329,-3.911,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_anom_E1_exog,operacional_simulado,114.08,-9.45,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_anom_E1_exog,operacional_simulado,40.331,28.301,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_anom_E1_exog,operacional_simulado,25.535,15.445,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_anom_E1_exog,operacional_simulado,24.622,14.912,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_anom_E1_exog,operacional_simulado,55.384,43.004,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_anom_E1_exog,operacional_simulado,125.623,-72.527,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_anom_E1_exog,operacional_simulado,155.877,-16.063,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_z_E1_semexog,operacional_simulado,204.101,47.891,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_z_E1_semexog,operacional_simulado,261.505,-15.815,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_z_E1_semexog,operacional_simulado,269.687,-75.723,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_z_E1_semexog,operacional_simulado,303.85,9.88,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_z_E1_semexog,operacional_simulado,222.008,-35.232,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_z_E1_semexog,operacional_simulado,85.614,-37.916,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_z_E1_semexog,operacional_simulado,16.513,4.483,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_z_E1_semexog,operacional_simulado,7.358,-2.732,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_z_E1_semexog,operacional_simulado,12.142,2.432,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_z_E1_semexog,operacional_simulado,47.888,35.508,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_z_E1_semexog,operacional_simulado,121.984,-76.166,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_z_E1_semexog,operacional_simulado,154.925,-17.015,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_z_E1_exog,operacional_simulado,230.092,73.882,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_z_E1_exog,operacional_simulado,297.375,20.055,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_z_E1_exog,operacional_simulado,301.293,-44.117,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_z_E1_exog,operacional_simulado,335.097,41.127,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_z_E1_exog,operacional_simulado,257.561,0.321,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_z_E1_exog,operacional_simulado,102.591,-20.939,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_z_E1_exog,operacional_simulado,20.306,8.276,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_z_E1_exog,operacional_simulado,9.355,-0.735,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_z_E1_exog,operacional_simulado,13.218,3.508,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_z_E1_exog,operacional_simulado,48.589,36.209,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_z_E1_exog,operacional_simulado,120.563,-77.587,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_z_E1_exog,operacional_simulado,151.553,-20.387,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_anom_E2_semexog,operacional_simulado,211.111,54.901,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_anom_E2_semexog,operacional_simulado,262.088,-15.232,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_anom_E2_semexog,operacional_simulado,271.119,-74.291,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_anom_E2_semexog,operacional_simulado,304.473,10.503,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_anom_E2_semexog,operacional_simulado,222.353,-34.887,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_anom_E2_semexog,operacional_simulado,85.701,-37.829,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_anom_E2_semexog,operacional_simulado,16.524,4.494,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_anom_E2_semexog,operacional_simulado,7.362,-2.728,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_anom_E2_semexog,operacional_simulado,12.144,2.434,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_anom_E2_semexog,operacional_simulado,47.891,35.511,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_anom_E2_semexog,operacional_simulado,121.986,-76.164,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_anom_E2_semexog,operacional_simulado,154.926,-17.014,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_anom_E2_exog,operacional_simulado,241.406,85.196,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_anom_E2_exog,operacional_simulado,293.623,16.303,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_anom_E2_exog,operacional_simulado,302.461,-42.949,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_anom_E2_exog,operacional_simulado,334.595,40.625,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_anom_E2_exog,operacional_simulado,252.743,-4.497,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_anom_E2_exog,operacional_simulado,113.433,-10.097,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_anom_E2_exog,operacional_simulado,39.694,27.664,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_anom_E2_exog,operacional_simulado,24.887,14.797,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_anom_E2_exog,operacional_simulado,23.969,14.259,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_anom_E2_exog,operacional_simulado,54.725,42.345,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_anom_E2_exog,operacional_simulado,124.959,-73.191,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_anom_E2_exog,operacional_simulado,155.211,-16.729,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_z_E2_semexog,operacional_simulado,214.561,58.351,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_z_E2_semexog,operacional_simulado,258.971,-18.349,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_z_E2_semexog,operacional_simulado,271.314,-74.096,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_z_E2_semexog,operacional_simulado,304.459,10.489,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_z_E2_semexog,operacional_simulado,222.354,-34.886,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_z_E2_semexog,operacional_simulado,85.701,-37.829,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_z_E2_semexog,operacional_simulado,16.524,4.494,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_z_E2_semexog,operacional_simulado,7.362,-2.728,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_z_E2_semexog,operacional_simulado,12.144,2.434,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_z_E2_semexog,operacional_simulado,47.891,35.511,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_z_E2_semexog,operacional_simulado,121.986,-76.164,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_z_E2_semexog,operacional_simulado,154.926,-17.014,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_z_E2_exog,operacional_simulado,234.99,78.78,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_z_E2_exog,operacional_simulado,291.543,14.223,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_z_E2_exog,operacional_simulado,302.218,-43.192,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_z_E2_exog,operacional_simulado,334.818,40.848,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_z_E2_exog,operacional_simulado,257.315,0.075,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_z_E2_exog,operacional_simulado,102.476,-21.054,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_z_E2_exog,operacional_simulado,20.293,8.263,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_z_E2_exog,operacional_simulado,9.364,-0.726,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_z_E2_exog,operacional_simulado,13.246,3.536,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_z_E2_exog,operacional_simulado,48.708,36.328,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_z_E2_exog,operacional_simulado,120.789,-77.361,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_z_E2_exog,operacional_simulado,151.834,-20.106,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_anom_E3_semexog,operacional_simulado,207.65,51.44,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_anom_E3_semexog,operacional_simulado,264.247,-13.073,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_anom_E3_semexog,operacional_simulado,271.024,-74.386,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_anom_E3_semexog,operacional_simulado,302.763,8.793,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_anom_E3_semexog,operacional_simulado,222.691,-34.549,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_anom_E3_semexog,operacional_simulado,85.576,-37.954,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_anom_E3_semexog,operacional_simulado,16.561,4.531,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_anom_E3_semexog,operacional_simulado,7.302,-2.788,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_anom_E3_semexog,operacional_simulado,12.006,2.296,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_anom_E3_semexog,operacional_simulado,47.34,34.96,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_anom_E3_semexog,operacional_simulado,122.204,-75.946,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_anom_E3_semexog,operacional_simulado,154.652,-17.288,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_anom_E3_exog,operacional_simulado,241.884,85.674,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_anom_E3_exog,operacional_simulado,298.423,21.103,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_anom_E3_exog,operacional_simulado,303.041,-42.369,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_anom_E3_exog,operacional_simulado,332.06,38.09,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_anom_E3_exog,operacional_simulado,253.999,-3.241,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_anom_E3_exog,operacional_simulado,113.54,-9.99,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_anom_E3_exog,operacional_simulado,39.821,27.791,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_anom_E3_exog,operacional_simulado,24.439,14.349,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_anom_E3_exog,operacional_simulado,23.014,13.304,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_anom_E3_exog,operacional_simulado,52.675,40.295,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_anom_E3_exog,operacional_simulado,124.369,-73.781,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_anom_E3_exog,operacional_simulado,153.433,-18.507,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_z_E3_semexog,operacional_simulado,205.628,49.418,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_z_E3_semexog,operacional_simulado,264.291,-13.029,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_z_E3_semexog,operacional_simulado,271.33,-74.08,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_z_E3_semexog,operacional_simulado,293.669,-0.301,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_z_E3_semexog,operacional_simulado,224.449,-32.791,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_z_E3_semexog,operacional_simulado,84.912,-38.618,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_z_E3_semexog,operacional_simulado,16.754,4.724,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_z_E3_semexog,operacional_simulado,6.981,-3.109,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_z_E3_semexog,operacional_simulado,11.279,1.569,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_z_E3_semexog,operacional_simulado,44.433,32.053,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_z_E3_semexog,operacional_simulado,123.354,-74.796,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_z_E3_semexog,operacional_simulado,153.206,-18.734,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_z_E3_exog,operacional_simulado,232.487,76.277,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_z_E3_exog,operacional_simulado,302.44,25.12,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
2010-11,2011-02,3,2,345.41,SARIMAX_z_E3_exog,operacional_simulado,306.837,-38.573,-1.64,La Nina,270.984,82.089,DJF,chuvoso,confirmacao
2010-11,2011-03,4,3,293.97,SARIMAX_z_E3_exog,operacional_simulado,327.014,33.044,-1.64,La Nina,304.481,83.974,MAM,chuvoso,confirmacao
2010-11,2011-04,5,4,257.24,SARIMAX_z_E3_exog,operacional_simulado,264.388,7.148,-1.64,La Nina,222.352,96.346,MAM,chuvoso,confirmacao
2010-11,2011-05,6,5,123.53,SARIMAX_z_E3_exog,operacional_simulado,103.517,-20.013,-1.64,La Nina,85.701,51.484,MAM,transicao_chuva_seca,confirmacao
2010-11,2011-06,7,6,12.03,SARIMAX_z_E3_exog,operacional_simulado,20.934,8.904,-1.64,La Nina,16.524,14.465,JJA,seco,confirmacao
2010-11,2011-07,8,7,10.09,SARIMAX_z_E3_exog,operacional_simulado,8.993,-1.097,-1.64,La Nina,7.362,11.112,JJA,seco,confirmacao
2010-11,2011-08,9,8,9.71,SARIMAX_z_E3_exog,operacional_simulado,12.146,2.436,-1.64,La Nina,12.144,11.147,JJA,seco,confirmacao
2010-11,2011-09,10,9,12.38,SARIMAX_z_E3_exog,operacional_simulado,44.175,31.795,-1.64,La Nina,47.891,29.493,SON,transicao_seca_chuva,confirmacao
2010-11,2011-10,11,10,198.15,SARIMAX_z_E3_exog,operacional_simulado,121.458,-76.692,-1.64,La Nina,121.986,43.756,SON,transicao_seca_chuva,confirmacao
2010-11,2011-11,12,11,171.94,SARIMAX_z_E3_exog,operacional_simulado,148.399,-23.541,-1.64,La Nina,154.926,47.065,SON,chuvoso,confirmacao
2010-11,2010-12,1,12,156.21,SARIMAX_anom_E4_semexog,operacional_simulado,206.757,50.547,-1.64,La Nina,208.948,69.467,DJF,chuvoso,confirmacao
2010-11,2011-01,2,1,277.32,SARIMAX_anom_E4_semexog,operacional_simulado,262.863,-14.457,-1.64,La Nina,264.383,86.694,DJF,chuvoso,confirmacao
