origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,estacao,periodo_operacional,fase,clim_media_mes,clim_desvio_mes,periodo_fase13
2018-02,2018-12,10,12,219.71,Ridge_z_sem_oceano,operacional_simulado,191.585,-28.125,-0.63,La Nina,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-02,2019-01,11,1,216.35,Ridge_z_sem_oceano,operacional_simulado,266.768,50.418,-0.63,La Nina,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-02,2019-02,12,2,218.32,Ridge_z_sem_oceano,operacional_simulado,288.643,70.323,-0.63,La Nina,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-02,2018-03,1,3,368.0,Ridge_z_so_oceano_sazonal,operacional_simulado,314.029,-53.971,-0.63,La Nina,MAM,chuvoso,,295.342,82.157,confirmacao_recente
2018-02,2018-04,2,4,266.59,Ridge_z_so_oceano_sazonal,operacional_simulado,237.686,-28.904,-0.63,La Nina,MAM,chuvoso,,219.57,90.991,confirmacao_recente
2018-02,2018-05,3,5,47.53,Ridge_z_so_oceano_sazonal,operacional_simulado,90.332,42.802,-0.63,La Nina,MAM,transicao_chuva_seca,,85.869,47.503,confirmacao_recente
2018-02,2018-06,4,6,5.94,Ridge_z_so_oceano_sazonal,operacional_simulado,16.638,10.698,-0.63,La Nina,JJA,seco,,16.404,13.651,confirmacao_recente
2018-02,2018-07,5,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,7.191,7.191,-0.63,La Nina,JJA,seco,,7.036,10.238,confirmacao_recente
2018-02,2018-08,6,8,7.38,Ridge_z_so_oceano_sazonal,operacional_simulado,11.408,4.028,-0.63,La Nina,JJA,seco,,11.226,10.391,confirmacao_recente
2018-02,2018-09,7,9,49.03,Ridge_z_so_oceano_sazonal,operacional_simulado,45.298,-3.732,-0.63,La Nina,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-02,2018-10,8,10,105.29,Ridge_z_so_oceano_sazonal,operacional_simulado,123.846,18.556,-0.63,La Nina,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-02,2018-11,9,11,226.5,Ridge_z_so_oceano_sazonal,operacional_simulado,158.787,-67.713,-0.63,La Nina,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-02,2018-12,10,12,219.71,Ridge_z_so_oceano_sazonal,operacional_simulado,203.881,-15.829,-0.63,La Nina,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-02,2019-01,11,1,216.35,Ridge_z_so_oceano_sazonal,operacional_simulado,278.763,62.413,-0.63,La Nina,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-02,2019-02,12,2,218.32,Ridge_z_so_oceano_sazonal,operacional_simulado,294.408,76.088,-0.63,La Nina,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-03,2018-04,1,4,266.59,Ridge_z_congelado,operacional_simulado,256.538,-10.052,-0.7,La Nina,MAM,chuvoso,,219.57,90.991,confirmacao_recente
2018-03,2018-05,2,5,47.53,Ridge_z_congelado,operacional_simulado,92.749,45.219,-0.7,La Nina,MAM,transicao_chuva_seca,,85.869,47.503,confirmacao_recente
2018-03,2018-06,3,6,5.94,Ridge_z_congelado,operacional_simulado,16.545,10.605,-0.7,La Nina,JJA,seco,,16.404,13.651,confirmacao_recente
2018-03,2018-07,4,7,0.0,Ridge_z_congelado,operacional_simulado,6.414,6.414,-0.7,La Nina,JJA,seco,,7.036,10.238,confirmacao_recente
2018-03,2018-08,5,8,7.38,Ridge_z_congelado,operacional_simulado,11.175,3.795,-0.7,La Nina,JJA,seco,,11.226,10.391,confirmacao_recente
2018-03,2018-09,6,9,49.03,Ridge_z_congelado,operacional_simulado,42.036,-6.994,-0.7,La Nina,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-03,2018-10,7,10,105.29,Ridge_z_congelado,operacional_simulado,118.518,13.228,-0.7,La Nina,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-03,2018-11,8,11,226.5,Ridge_z_congelado,operacional_simulado,161.01,-65.49,-0.7,La Nina,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-03,2018-12,9,12,219.71,Ridge_z_congelado,operacional_simulado,198.157,-21.553,-0.7,La Nina,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-03,2019-01,10,1,216.35,Ridge_z_congelado,operacional_simulado,277.494,61.144,-0.7,La Nina,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-03,2019-02,11,2,218.32,Ridge_z_congelado,operacional_simulado,304.025,85.705,-0.7,La Nina,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-03,2019-03,12,3,390.53,Ridge_z_congelado,operacional_simulado,319.639,-70.891,-0.7,La Nina,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-03,2018-04,1,4,266.59,Ridge_z_congelado,oracle_exog,256.538,-10.052,-0.7,La Nina,MAM,chuvoso,,219.57,90.991,confirmacao_recente
2018-03,2018-05,2,5,47.53,Ridge_z_congelado,oracle_exog,92.749,45.219,-0.7,La Nina,MAM,transicao_chuva_seca,,85.869,47.503,confirmacao_recente
2018-03,2018-06,3,6,5.94,Ridge_z_congelado,oracle_exog,17.105,11.165,-0.7,La Nina,JJA,seco,,16.404,13.651,confirmacao_recente
2018-03,2018-07,4,7,0.0,Ridge_z_congelado,oracle_exog,6.905,6.905,-0.7,La Nina,JJA,seco,,7.036,10.238,confirmacao_recente
2018-03,2018-08,5,8,7.38,Ridge_z_congelado,oracle_exog,10.964,3.584,-0.7,La Nina,JJA,seco,,11.226,10.391,confirmacao_recente
2018-03,2018-09,6,9,49.03,Ridge_z_congelado,oracle_exog,40.162,-8.868,-0.7,La Nina,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-03,2018-10,7,10,105.29,Ridge_z_congelado,oracle_exog,115.021,9.731,-0.7,La Nina,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-03,2018-11,8,11,226.5,Ridge_z_congelado,oracle_exog,154.235,-72.265,-0.7,La Nina,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-03,2018-12,9,12,219.71,Ridge_z_congelado,oracle_exog,179.238,-40.472,-0.7,La Nina,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-03,2019-01,10,1,216.35,Ridge_z_congelado,oracle_exog,247.554,31.204,-0.7,La Nina,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-03,2019-02,11,2,218.32,Ridge_z_congelado,oracle_exog,267.886,49.566,-0.7,La Nina,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-03,2019-03,12,3,390.53,Ridge_z_congelado,oracle_exog,287.905,-102.625,-0.7,La Nina,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-03,2018-04,1,4,266.59,Ridge_z_sem_oceano,operacional_simulado,243.546,-23.044,-0.7,La Nina,MAM,chuvoso,,219.57,90.991,confirmacao_recente
2018-03,2018-05,2,5,47.53,Ridge_z_sem_oceano,operacional_simulado,88.939,41.409,-0.7,La Nina,MAM,transicao_chuva_seca,,85.869,47.503,confirmacao_recente
2018-03,2018-06,3,6,5.94,Ridge_z_sem_oceano,operacional_simulado,15.866,9.926,-0.7,La Nina,JJA,seco,,16.404,13.651,confirmacao_recente
2018-03,2018-07,4,7,0.0,Ridge_z_sem_oceano,operacional_simulado,6.54,6.54,-0.7,La Nina,JJA,seco,,7.036,10.238,confirmacao_recente
2018-03,2018-08,5,8,7.38,Ridge_z_sem_oceano,operacional_simulado,11.21,3.83,-0.7,La Nina,JJA,seco,,11.226,10.391,confirmacao_recente
2018-03,2018-09,6,9,49.03,Ridge_z_sem_oceano,operacional_simulado,42.078,-6.952,-0.7,La Nina,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-03,2018-10,7,10,105.29,Ridge_z_sem_oceano,operacional_simulado,117.279,11.989,-0.7,La Nina,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-03,2018-11,8,11,226.5,Ridge_z_sem_oceano,operacional_simulado,156.924,-69.576,-0.7,La Nina,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-03,2018-12,9,12,219.71,Ridge_z_sem_oceano,operacional_simulado,191.595,-28.115,-0.7,La Nina,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-03,2019-01,10,1,216.35,Ridge_z_sem_oceano,operacional_simulado,266.792,50.442,-0.7,La Nina,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-03,2019-02,11,2,218.32,Ridge_z_sem_oceano,operacional_simulado,288.671,70.351,-0.7,La Nina,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-03,2019-03,12,3,390.53,Ridge_z_sem_oceano,operacional_simulado,304.937,-85.593,-0.7,La Nina,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-03,2018-04,1,4,266.59,Ridge_z_so_oceano_sazonal,operacional_simulado,237.713,-28.877,-0.7,La Nina,MAM,chuvoso,,219.57,90.991,confirmacao_recente
2018-03,2018-05,2,5,47.53,Ridge_z_so_oceano_sazonal,operacional_simulado,93.684,46.154,-0.7,La Nina,MAM,transicao_chuva_seca,,85.869,47.503,confirmacao_recente
2018-03,2018-06,3,6,5.94,Ridge_z_so_oceano_sazonal,operacional_simulado,17.559,11.619,-0.7,La Nina,JJA,seco,,16.404,13.651,confirmacao_recente
2018-03,2018-07,4,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,7.135,7.135,-0.7,La Nina,JJA,seco,,7.036,10.238,confirmacao_recente
2018-03,2018-08,5,8,7.38,Ridge_z_so_oceano_sazonal,operacional_simulado,11.366,3.986,-0.7,La Nina,JJA,seco,,11.226,10.391,confirmacao_recente
2018-03,2018-09,6,9,49.03,Ridge_z_so_oceano_sazonal,operacional_simulado,45.225,-3.805,-0.7,La Nina,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-03,2018-10,7,10,105.29,Ridge_z_so_oceano_sazonal,operacional_simulado,123.818,18.528,-0.7,La Nina,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-03,2018-11,8,11,226.5,Ridge_z_so_oceano_sazonal,operacional_simulado,158.872,-67.628,-0.7,La Nina,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-03,2018-12,9,12,219.71,Ridge_z_so_oceano_sazonal,operacional_simulado,204.197,-15.513,-0.7,La Nina,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-03,2019-01,10,1,216.35,Ridge_z_so_oceano_sazonal,operacional_simulado,279.353,63.003,-0.7,La Nina,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-03,2019-02,11,2,218.32,Ridge_z_so_oceano_sazonal,operacional_simulado,295.252,76.932,-0.7,La Nina,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-03,2019-03,12,3,390.53,Ridge_z_so_oceano_sazonal,operacional_simulado,311.821,-78.709,-0.7,La Nina,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-04,2018-05,1,5,47.53,Ridge_z_congelado,operacional_simulado,93.109,45.579,-0.39,Neutro,MAM,transicao_chuva_seca,,85.869,47.503,confirmacao_recente
2018-04,2018-06,2,6,5.94,Ridge_z_congelado,operacional_simulado,17.157,11.217,-0.39,Neutro,JJA,seco,,16.404,13.651,confirmacao_recente
2018-04,2018-07,3,7,0.0,Ridge_z_congelado,operacional_simulado,6.755,6.755,-0.39,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-04,2018-08,4,8,7.38,Ridge_z_congelado,operacional_simulado,11.065,3.685,-0.39,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-04,2018-09,5,9,49.03,Ridge_z_congelado,operacional_simulado,41.399,-7.631,-0.39,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-04,2018-10,6,10,105.29,Ridge_z_congelado,operacional_simulado,117.123,11.833,-0.39,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-04,2018-11,7,11,226.5,Ridge_z_congelado,operacional_simulado,159.055,-67.445,-0.39,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-04,2018-12,8,12,219.71,Ridge_z_congelado,operacional_simulado,194.441,-25.269,-0.39,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-04,2019-01,9,1,216.35,Ridge_z_congelado,operacional_simulado,272.15,55.8,-0.39,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-04,2019-02,10,2,218.32,Ridge_z_congelado,operacional_simulado,297.101,78.781,-0.39,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-04,2019-03,11,3,390.53,Ridge_z_congelado,operacional_simulado,312.861,-77.669,-0.39,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-04,2019-04,12,4,213.29,Ridge_z_congelado,operacional_simulado,235.404,22.114,-0.39,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-04,2018-05,1,5,47.53,Ridge_z_congelado,oracle_exog,93.109,45.579,-0.39,Neutro,MAM,transicao_chuva_seca,,85.869,47.503,confirmacao_recente
2018-04,2018-06,2,6,5.94,Ridge_z_congelado,oracle_exog,17.157,11.217,-0.39,Neutro,JJA,seco,,16.404,13.651,confirmacao_recente
2018-04,2018-07,3,7,0.0,Ridge_z_congelado,oracle_exog,6.851,6.851,-0.39,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-04,2018-08,4,8,7.38,Ridge_z_congelado,oracle_exog,10.952,3.572,-0.39,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-04,2018-09,5,9,49.03,Ridge_z_congelado,oracle_exog,40.138,-8.892,-0.39,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-04,2018-10,6,10,105.29,Ridge_z_congelado,oracle_exog,115.018,9.728,-0.39,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-04,2018-11,7,11,226.5,Ridge_z_congelado,oracle_exog,154.23,-72.27,-0.39,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-04,2018-12,8,12,219.71,Ridge_z_congelado,oracle_exog,179.183,-40.527,-0.39,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-04,2019-01,9,1,216.35,Ridge_z_congelado,oracle_exog,247.436,31.086,-0.39,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-04,2019-02,10,2,218.32,Ridge_z_congelado,oracle_exog,267.714,49.394,-0.39,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-04,2019-03,11,3,390.53,Ridge_z_congelado,oracle_exog,287.732,-102.798,-0.39,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-04,2019-04,12,4,213.29,Ridge_z_congelado,oracle_exog,209.259,-4.031,-0.39,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-04,2018-05,1,5,47.53,Ridge_z_sem_oceano,operacional_simulado,90.291,42.761,-0.39,Neutro,MAM,transicao_chuva_seca,,85.869,47.503,confirmacao_recente
2018-04,2018-06,2,6,5.94,Ridge_z_sem_oceano,operacional_simulado,16.128,10.188,-0.39,Neutro,JJA,seco,,16.404,13.651,confirmacao_recente
2018-04,2018-07,3,7,0.0,Ridge_z_sem_oceano,operacional_simulado,6.506,6.506,-0.39,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-04,2018-08,4,8,7.38,Ridge_z_sem_oceano,operacional_simulado,11.203,3.823,-0.39,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-04,2018-09,5,9,49.03,Ridge_z_sem_oceano,operacional_simulado,42.032,-6.998,-0.39,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-04,2018-10,6,10,105.29,Ridge_z_sem_oceano,operacional_simulado,117.353,12.063,-0.39,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-04,2018-11,7,11,226.5,Ridge_z_sem_oceano,operacional_simulado,156.947,-69.553,-0.39,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-04,2018-12,8,12,219.71,Ridge_z_sem_oceano,operacional_simulado,191.588,-28.122,-0.39,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-04,2019-01,9,1,216.35,Ridge_z_sem_oceano,operacional_simulado,266.747,50.397,-0.39,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-04,2019-02,10,2,218.32,Ridge_z_sem_oceano,operacional_simulado,288.636,70.316,-0.39,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-04,2019-03,11,3,390.53,Ridge_z_sem_oceano,operacional_simulado,304.903,-85.627,-0.39,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-04,2019-04,12,4,213.29,Ridge_z_sem_oceano,operacional_simulado,227.626,14.336,-0.39,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-04,2018-05,1,5,47.53,Ridge_z_so_oceano_sazonal,operacional_simulado,93.674,46.144,-0.39,Neutro,MAM,transicao_chuva_seca,,85.869,47.503,confirmacao_recente
2018-04,2018-06,2,6,5.94,Ridge_z_so_oceano_sazonal,operacional_simulado,18.145,12.205,-0.39,Neutro,JJA,seco,,16.404,13.651,confirmacao_recente
2018-04,2018-07,3,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,7.507,7.507,-0.39,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-04,2018-08,4,8,7.38,Ridge_z_so_oceano_sazonal,operacional_simulado,11.206,3.826,-0.39,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-04,2018-09,5,9,49.03,Ridge_z_so_oceano_sazonal,operacional_simulado,44.611,-4.419,-0.39,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-04,2018-10,6,10,105.29,Ridge_z_so_oceano_sazonal,operacional_simulado,122.528,17.238,-0.39,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-04,2018-11,7,11,226.5,Ridge_z_so_oceano_sazonal,operacional_simulado,156.94,-69.56,-0.39,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-04,2018-12,8,12,219.71,Ridge_z_so_oceano_sazonal,operacional_simulado,200.524,-19.186,-0.39,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-04,2019-01,9,1,216.35,Ridge_z_so_oceano_sazonal,operacional_simulado,274.089,57.739,-0.39,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-04,2019-02,10,2,218.32,Ridge_z_so_oceano_sazonal,operacional_simulado,288.472,70.152,-0.39,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-04,2019-03,11,3,390.53,Ridge_z_so_oceano_sazonal,operacional_simulado,305.213,-85.317,-0.39,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-04,2019-04,12,4,213.29,Ridge_z_so_oceano_sazonal,operacional_simulado,229.797,16.507,-0.39,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-05,2018-06,1,6,5.94,Ridge_z_congelado,operacional_simulado,16.015,10.075,-0.09,Neutro,JJA,seco,,16.404,13.651,confirmacao_recente
2018-05,2018-07,2,7,0.0,Ridge_z_congelado,operacional_simulado,6.406,6.406,-0.09,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-05,2018-08,3,8,7.38,Ridge_z_congelado,operacional_simulado,11.55,4.17,-0.09,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-05,2018-09,4,9,49.03,Ridge_z_congelado,operacional_simulado,41.143,-7.887,-0.09,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-05,2018-10,5,10,105.29,Ridge_z_congelado,operacional_simulado,116.235,10.945,-0.09,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-05,2018-11,6,11,226.5,Ridge_z_congelado,operacional_simulado,157.432,-69.068,-0.09,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-05,2018-12,7,12,219.71,Ridge_z_congelado,operacional_simulado,191.231,-28.479,-0.09,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-05,2019-01,8,1,216.35,Ridge_z_congelado,operacional_simulado,267.439,51.089,-0.09,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-05,2019-02,9,2,218.32,Ridge_z_congelado,operacional_simulado,290.946,72.626,-0.09,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-05,2019-03,10,3,390.53,Ridge_z_congelado,operacional_simulado,306.782,-83.748,-0.09,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-05,2019-04,11,4,213.29,Ridge_z_congelado,operacional_simulado,228.614,15.324,-0.09,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-05,2019-05,12,5,140.59,Ridge_z_congelado,operacional_simulado,82.762,-57.828,-0.09,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-05,2018-06,1,6,5.94,Ridge_z_congelado,oracle_exog,16.015,10.075,-0.09,Neutro,JJA,seco,,16.404,13.651,confirmacao_recente
2018-05,2018-07,2,7,0.0,Ridge_z_congelado,oracle_exog,6.406,6.406,-0.09,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-05,2018-08,3,8,7.38,Ridge_z_congelado,oracle_exog,11.388,4.008,-0.09,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-05,2018-09,4,9,49.03,Ridge_z_congelado,oracle_exog,40.276,-8.754,-0.09,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-05,2018-10,5,10,105.29,Ridge_z_congelado,oracle_exog,115.178,9.888,-0.09,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-05,2018-11,6,11,226.5,Ridge_z_congelado,oracle_exog,154.298,-72.202,-0.09,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-05,2018-12,7,12,219.71,Ridge_z_congelado,oracle_exog,179.244,-40.466,-0.09,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-05,2019-01,8,1,216.35,Ridge_z_congelado,oracle_exog,247.496,31.146,-0.09,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-05,2019-02,9,2,218.32,Ridge_z_congelado,oracle_exog,267.814,49.494,-0.09,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-05,2019-03,10,3,390.53,Ridge_z_congelado,oracle_exog,287.855,-102.675,-0.09,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-05,2019-04,11,4,213.29,Ridge_z_congelado,oracle_exog,209.325,-3.965,-0.09,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-05,2019-05,12,5,140.59,Ridge_z_congelado,oracle_exog,72.522,-68.068,-0.09,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-05,2018-06,1,6,5.94,Ridge_z_sem_oceano,operacional_simulado,14.662,8.722,-0.09,Neutro,JJA,seco,,16.404,13.651,confirmacao_recente
2018-05,2018-07,2,7,0.0,Ridge_z_sem_oceano,operacional_simulado,5.78,5.78,-0.09,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-05,2018-08,3,8,7.38,Ridge_z_sem_oceano,operacional_simulado,11.307,3.927,-0.09,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-05,2018-09,4,9,49.03,Ridge_z_sem_oceano,operacional_simulado,41.979,-7.051,-0.09,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-05,2018-10,5,10,105.29,Ridge_z_sem_oceano,operacional_simulado,117.42,12.13,-0.09,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-05,2018-11,6,11,226.5,Ridge_z_sem_oceano,operacional_simulado,156.618,-69.882,-0.09,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-05,2018-12,7,12,219.71,Ridge_z_sem_oceano,operacional_simulado,191.477,-28.233,-0.09,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-05,2019-01,8,1,216.35,Ridge_z_sem_oceano,operacional_simulado,266.649,50.299,-0.09,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-05,2019-02,9,2,218.32,Ridge_z_sem_oceano,operacional_simulado,288.655,70.335,-0.09,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-05,2019-03,10,3,390.53,Ridge_z_sem_oceano,operacional_simulado,304.884,-85.646,-0.09,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-05,2019-04,11,4,213.29,Ridge_z_sem_oceano,operacional_simulado,227.54,14.25,-0.09,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-05,2019-05,12,5,140.59,Ridge_z_sem_oceano,operacional_simulado,83.42,-57.17,-0.09,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-05,2018-06,1,6,5.94,Ridge_z_so_oceano_sazonal,operacional_simulado,18.116,12.176,-0.09,Neutro,JJA,seco,,16.404,13.651,confirmacao_recente
2018-05,2018-07,2,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,7.596,7.596,-0.09,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-05,2018-08,3,8,7.38,Ridge_z_so_oceano_sazonal,operacional_simulado,11.241,3.861,-0.09,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
2018-05,2018-09,4,9,49.03,Ridge_z_so_oceano_sazonal,operacional_simulado,44.167,-4.863,-0.09,Neutro,SON,transicao_seca_chuva,,44.623,29.161,confirmacao_recente
2018-05,2018-10,5,10,105.29,Ridge_z_so_oceano_sazonal,operacional_simulado,121.504,16.214,-0.09,Neutro,SON,transicao_seca_chuva,,122.193,44.294,confirmacao_recente
2018-05,2018-11,6,11,226.5,Ridge_z_so_oceano_sazonal,operacional_simulado,155.322,-71.178,-0.09,Neutro,SON,chuvoso,,155.86,48.443,confirmacao_recente
2018-05,2018-12,7,12,219.71,Ridge_z_so_oceano_sazonal,operacional_simulado,197.35,-22.36,-0.09,Neutro,DJF,chuvoso,,197.551,70.076,confirmacao_recente
2018-05,2019-01,8,1,216.35,Ridge_z_so_oceano_sazonal,operacional_simulado,269.437,53.087,-0.09,Neutro,DJF,chuvoso,,268.844,81.104,confirmacao_recente
2018-05,2019-02,9,2,218.32,Ridge_z_so_oceano_sazonal,operacional_simulado,282.394,64.074,-0.09,Neutro,DJF,chuvoso,,280.844,90.366,confirmacao_recente
2018-05,2019-03,10,3,390.53,Ridge_z_so_oceano_sazonal,operacional_simulado,299.235,-91.295,-0.09,Neutro,MAM,chuvoso,,297.254,81.899,confirmacao_recente
2018-05,2019-04,11,4,213.29,Ridge_z_so_oceano_sazonal,operacional_simulado,223.195,9.905,-0.09,Neutro,MAM,chuvoso,,220.807,90.101,confirmacao_recente
2018-05,2019-05,12,5,140.59,Ridge_z_so_oceano_sazonal,operacional_simulado,85.97,-54.62,-0.09,Neutro,MAM,transicao_chuva_seca,,84.86,47.274,confirmacao_recente
2018-06,2018-07,1,7,0.0,Ridge_z_congelado,operacional_simulado,5.746,5.746,0.1,Neutro,JJA,seco,,7.036,10.238,confirmacao_recente
2018-06,2018-08,2,8,7.38,Ridge_z_congelado,operacional_simulado,11.082,3.702,0.1,Neutro,JJA,seco,,11.226,10.391,confirmacao_recente
