origem,n_resid,mean_resid,autocorr_lag1,ljungbox_p_lag6,ljungbox_p_lag12,resid_mes_01,resid_mes_02,resid_mes_03,resid_mes_04,resid_mes_05,resid_mes_06,resid_mes_07,resid_mes_08,resid_mes_09,resid_mes_10,resid_mes_11,resid_mes_12,modelo
2010-02,347,-0.8073282864403544,0.014907630634564281,0.462420161212317,0.5152440060497248,-1.9576890630209127,4.361788400946945,-0.9221739388941715,-2.294314868074128,-3.1421954927726112,-2.8344820580451957,-1.6311639635067485,-1.0520828903923591,-0.839697834689926,-0.3073520754984912,0.4062888883684836,0.5211752633826559,SARIMAX_anom_E2_exog
2010-02,347,0.0039422438389732015,-0.00650421886544626,0.10567215786779516,0.10733486969356444,0.0038452163167611787,0.05942410851648004,-0.006833152069690858,-0.008281868908244143,-0.0029210676806440063,0.0026424931437980135,-0.007279626028110602,0.0013684084870486783,-0.01643946931000433,0.008079017137142389,0.005067020439230187,0.008264280647750966,SARIMAX_z_E4_exog
2010-03,348,-0.11247918675759666,-0.0012746776678029801,0.5661986430318706,0.7471701861463111,-1.8260960784049616,4.44439953801294,-0.19101886376576457,-1.98097901402509,0.8450822127337996,0.46087859432632156,-1.2413401844610454,-1.0808887772922604,-1.016728188544459,-0.45196723903550234,0.25174808140076754,0.43715967796409083,SARIMAX_anom_E2_exog
2010-03,348,0.006373353971989224,-0.006128623248875764,0.13113852662995362,0.14726285344743473,0.006036097531289432,0.0611744485661982,0.009045664592764825,-0.009765830770513134,-0.001663763436357297,0.004232428897674072,-0.005712894024571852,0.003091927672323201,-0.01535339708014659,0.009255808784827067,0.00627954764472628,0.009860209285656616,SARIMAX_z_E4_exog
2010-04,349,-0.633421491562853,0.0158261158916858,0.5241880678794173,0.6188585147300731,-1.8367378249072623,4.468227382581715,0.10797712605534669,-1.3814425529226446,-3.462115849630787,-2.7372519488724,-1.6333771473826106,-1.041889316626593,-0.8267767339724293,-0.29354169704693284,0.45039977645829815,0.6112647172141222,SARIMAX_anom_E2_exog
2010-04,349,0.00571014943115837,-0.006029422094159635,0.1375797486867136,0.13277706604604905,0.004919662767774684,0.059365747787018766,0.0071452439037849,-0.0019611894405995147,-0.002385951240250428,0.0028307297073866923,-0.007231910409555664,0.001777110589375207,-0.0170404796828541,0.008080805504194226,0.004992459421315091,0.008294093192922996,SARIMAX_z_E4_exog
2010-05,350,-0.23189812019502037,-0.0015648631171866908,0.5498206061934856,0.677437458019243,-2.050835147502335,4.207997033715816,-0.4377717564949324,-1.4138728386986752,1.114789310914962,0.18069800559985721,-1.491242600783926,-1.3182469311886413,-1.2306071499960163,-0.6457281748033745,0.06728582054557573,0.2290772376408849,SARIMAX_anom_E2_exog
2010-05,350,0.006059022376297674,-0.006079510603752422,0.13348018768545178,0.12957990757266136,0.005149744761542494,0.05978825703920141,0.007622537658198081,-0.001440412921203508,-0.002460950323326609,0.0031176008935276493,-0.006849050815252944,0.00213849821594909,-0.016505891504028935,0.008536255346157585,0.005434204388017354,0.008729869156001813,SARIMAX_z_E4_exog
2010-06,351,-0.20060992413749204,-0.001529004840227171,0.5433330270011028,0.6688428343930961,-2.0539706751508024,4.2032342701666705,-0.43902548365043237,-1.4073457631296842,1.1215643984794654,0.4716272944005491,-1.4817299721463832,-1.3093340520197914,-1.2191244461293604,-0.6316000921080199,0.07791961719281229,0.23330458333601475,SARIMAX_anom_E2_exog
2010-06,351,0.005689599385340979,-0.006015325394230415,0.13195103137872582,0.1252537965168162,0.0043221520537700215,0.058819605370998035,0.006520694052488065,-0.00251253234469833,-0.0035825979553570234,0.008270966329333102,-0.00741644757385945,0.0012845397784159393,-0.017370105167263235,0.0078608650570998,0.004730872266136378,0.007860731175192254,SARIMAX_z_E4_exog
2010-07,352,-0.2201862617189074,-0.0015266549242247567,0.543681939168362,0.6694699762886818,-2.060121505551163,4.1982233601663195,-0.44877328941959543,-1.4238269767479825,1.1036065167661937,0.4518783870621875,-1.515242737321592,-1.3245371046121148,-1.2358294955308697,-0.6515135932475918,0.06057337637980758,0.2206672236145262,SARIMAX_anom_E2_exog
2010-07,352,0.0061052834339711485,-0.006087913387604716,0.13397181327766902,0.12953990972501014,0.00491545872583821,0.05930435556848647,0.007264246526592579,-0.0017292956521563077,-0.0026848510906416954,0.009207799803513632,-0.008364826391046135,0.0012590772590643745,-0.01692926616426431,0.008449138099832054,0.0051879154410330005,0.008348901049202526,SARIMAX_z_E4_exog
2010-08,353,-0.15900931225139073,-0.0015198407648241733,0.5387412481242086,0.6624331314553114,-1.9731752127180002,4.2857548122553695,-0.3485634868163429,-1.3240574749905083,1.2176116395010277,0.5645302843912131,-1.412365618028762,-1.6130703530901476,-1.1347961970884994,-0.5587544131380258,0.1431097597032333,0.3067784771738066,SARIMAX_anom_E2_exog
2010-08,353,0.0072272365643710175,-0.006151809629194447,0.12572224040462923,0.10830575134212006,0.0064861003779697725,0.06152440164062178,0.009685303933064372,0.0006681448728014535,-7.841059897463568e-05,0.01144788648608102,-0.006197383396952888,-0.00449138445464425,-0.016962957667291195,0.009372534533405245,0.006386756746351471,0.010085409400487012,SARIMAX_z_E4_exog
2010-09,354,-0.05215449392203318,-0.0014809721441600458,0.5516327379061317,0.6569431154751879,-1.7928318975639106,4.470908887342613,-0.16082580201729624,-1.1564046429308765,1.4000297899200485,0.7393531737941313,-1.260213495622202,-1.4673889922856658,-1.6465827799221375,-0.40627706829402865,0.2900315708263817,0.4704949153269738,SARIMAX_anom_E2_exog
2010-09,354,0.008282785198480264,-0.006028268265686349,0.13724020035379944,0.10777379536404373,0.00880261640600661,0.06382846634388,0.012062270217457477,0.002678108823296081,0.001894489279297392,0.013549758323239328,-0.004518794717133303,-0.002716457365295725,-0.018746349161578142,0.0067320352094300175,0.006397013274203876,0.011414953887202874,SARIMAX_z_E4_exog
2010-10,355,-0.10069912274994,-0.0014480231301772283,0.5475458465801017,0.6506119882896249,-1.7764773745098934,4.495353077048265,-0.13008443807584352,-1.1240258880066518,1.4427958786588948,0.7825611093050847,-1.2217971457658632,-1.4284516959035651,-1.6104674514225588,-1.2707698216008045,0.2864498202448917,0.4749817382524188,SARIMAX_anom_E2_exog
2010-10,355,0.008005161126959613,-0.005816238328710345,0.13863485818932275,0.10945584141498693,0.008461500165240235,0.06337867433958506,0.011651865426454073,0.002358627031498021,0.0015615409511832415,0.013261620921171634,-0.004727889793421549,-0.0029495065132579784,-0.018945312211942386,0.005556602427457787,0.007174954403433493,0.01134547862011483,SARIMAX_z_E4_exog
2010-11,356,-0.6468915350355288,0.015842310871809016,0.536251072463853,0.582917107491002,-1.7318616432787617,4.670427030814159,0.3041307748448973,-1.2285332022991433,-2.3009710364799765,-2.312626476205488,-1.5434956555105874,-1.318873419123155,-1.3544504033178097,-1.0439255399449392,-0.4531578944145541,0.7706701254204351,SARIMAX_anom_E2_exog
2010-11,356,0.0074760932182325966,-0.0062513381770763765,0.14470516523218296,0.11267454965789507,0.00905140059660985,0.06355926012038607,0.012018699050621274,0.0024309581450917845,0.001604230983340497,0.013597235330423936,-0.00482457850102006,-0.002958799061880964,-0.01934144295084723,0.005564352445365898,0.0010076679220584787,0.010167207691515138,SARIMAX_z_E4_exog
2010-12,357,-0.9020423669399464,0.015413569906311774,0.5791349464266624,0.6415178929554837,-1.7630942808871155,4.479113035936511,0.17289908295957004,-1.4187253381105231,-2.4911059347549855,-2.504528379807165,-1.755642030184681,-1.5247210107101297,-1.5479880396211412,-1.235485114103811,-0.6011667906821434,-0.44756210535277885,SARIMAX_anom_E2_exog
2010-12,357,0.0063734365328991524,-0.006176820309548004,0.17264788049541,0.140227945324283,0.007970661283182452,0.06396440961096134,0.01254938536703757,0.0026887970402369936,0.001880482329680805,0.013781587445029627,-0.004902059297184154,-0.0029475564528689937,-0.019436643931531647,0.0053157343033517525,0.0008082947531485825,-0.003013049167505122,SARIMAX_z_E4_exog
2011-01,358,-0.78185296346371,0.015436742961229813,0.5967887267635177,0.6554587298569756,-2.5743273472559745,4.626766684123531,0.4112901083900957,-1.1904025386155264,-2.2252945652193583,-2.25039092671282,-1.5281501588715547,-1.2982152525088244,-1.3383156450879443,-1.056675081538202,-0.4543059427263785,-0.28415613822686936,SARIMAX_anom_E2_exog
2011-01,358,0.005519381859923421,-0.006304618300391215,0.17371642392112926,0.1389907317806553,-0.003951377286255645,0.06434890322063419,0.012866486856977015,0.0028943333621773036,0.0021599933423500917,0.013952175033174514,-0.0048148439279355505,-0.0028723160324424383,-0.01935946811066625,0.005320111921670491,0.0007750202207282693,-0.002880548736072271,SARIMAX_z_E4_exog
2011-02,359,-0.8662820657853864,0.015603031358765802,0.5653367318960858,0.6466864798316401,-2.6294175334913326,3.657419348067116,0.2800938045784753,-1.0550833699314575,-2.304516432419136,-2.281586535645974,-1.5309843089574968,-1.314760842826638,-1.351365013267092,-1.0535790669037668,-0.4578920770949836,-0.31550023252021714,SARIMAX_anom_E2_exog
2011-02,359,0.004847227842753864,-0.0057934787407609495,0.1787544263192095,0.14447146805968777,-0.004291708863359577,0.05337913834396256,0.014593640248811861,0.003049572230292863,0.0018964275951419308,0.013668654253385414,-0.004840506786652234,-0.0029405146833676194,-0.01929682902935924,0.005255473865064092,0.0009162080373927701,-0.0028979406847310114,SARIMAX_z_E4_exog
2011-03,360,-0.8856814648874411,0.01561771489388392,0.594401466550311,0.670592653941866,-2.5502015828930102,3.746014575716427,-0.4672959170135255,-0.9893816313104575,-2.2552549803241697,-2.219899803521003,-1.5066433292688861,-1.289992958373928,-1.330680392853449,-1.0507865212431755,-0.4466932921265387,-0.26736174543757396,SARIMAX_anom_E2_exog
2011-03,360,0.004349040598133463,-0.00595157461382272,0.18516524863395242,0.15445145496991003,-0.0037186274545510426,0.05376548041532923,0.00646777073402548,0.003141415529000872,0.002132657335642207,0.014019809636950735,-0.004767703690492414,-0.0028519676340957828,-0.019414351639790335,0.005300429099440022,0.0008910719009382376,-0.0027774970547956262,SARIMAX_z_E4_exog
2011-04,361,-1.1739075276032924,0.015519660569514128,0.5806757604396953,0.6588787814259291,-2.702565943586316,3.5926388035421457,-0.6801880941068129,-2.021061484680991,-2.5972350399866055,-2.4374578614746922,-1.7808081730936958,-1.5447486642299093,-1.5680827605150347,-1.2665895116882697,-0.6193563653196011,-0.4331967708638013,SARIMAX_anom_E2_exog
2011-04,361,0.0039106969451026905,-0.005725179154180096,0.18422987665246587,0.15347062611622883,-0.003685547273940721,0.05381450006323905,0.006525999683445223,-0.004150112564077087,0.0032822215126400546,0.014261557276427212,-0.004601725534751734,-0.002720361055455167,-0.019277340896251386,0.005417083291893656,0.0010078393294901493,-0.00267705684112081,SARIMAX_z_E4_exog
2011-05,362,-1.0957881172339146,0.015703209846270057,0.5718233134597555,0.6454473032352868,-2.672867043000295,3.6089828101591848,-0.6232214621214036,-1.9027895256333769,-2.8011308198907114,-2.319597215366366,-1.544348775070013,-1.4060311236028666,-1.420667578426812,-1.1151405366592664,-0.5068246588947181,-0.36207667459844683,SARIMAX_anom_E2_exog
2011-05,362,0.0034457525438930034,-0.005449228245533679,0.1876232038739967,0.15520787328482166,-0.004478114600780156,0.05309243946534467,0.0056945500993308825,-0.004690163310593179,0.0001200580306388552,0.015595841061423196,-0.004538666211731899,-0.002912020608181202,-0.019340754764097853,0.0053200277973968575,0.0008937669531170626,-0.0030258797062264384,SARIMAX_z_E4_exog
2011-06,363,-0.9739058745388578,0.015783522341053388,0.5761321892205911,0.6485173172171368,-2.5255012049849976,3.767063491637679,-0.43095717549782364,-1.7095146069578626,-2.5809703809507707,-2.5085722168705438,-1.382180684125033,-1.261803769938595,-1.2788409616712615,-1.0019081178673075,-0.4090260692686816,-0.2354141452656781,SARIMAX_anom_E2_exog
2011-06,363,0.0032867481881961435,-0.005438509571393743,0.188522709147734,0.15265936070857142,-0.003800893344061093,0.053851921372802904,0.006580513832734798,-0.003992828301756131,0.000831025756530748,0.008449822007411916,-0.004742941204174149,-0.002621990987287285,-0.019030491348184766,0.005511475205001713,0.001093199590834489,-0.0025354268180860545,SARIMAX_z_E4_exog
2011-07,364,-0.9966447681912548,0.015766770670281136,0.5754167210235619,0.6474692562295821,-2.5238062625067963,3.7692853079009523,-0.428982743500355,-1.7058023877636306,-2.573111823928542,-2.501233300975546,-1.669381838115123,-1.2630020185096655,-1.271301915620644,-1.0013821246201202,-0.4082031176080726,-0.23404998378024355,SARIMAX_anom_E2_exog
2011-07,364,0.003393193031043368,-0.0056235491606481,0.18258993791681524,0.15242354353844176,-0.003931102689274036,0.05351940120799641,0.006417442948535723,-0.004002709717385046,0.0009556080475475987,0.008633836806322584,-0.003918201882718527,-0.0019366029006358495,-0.0188963522528448,0.005787185585487868,0.0011710918584320828,-0.0026844726765967867,SARIMAX_z_E4_exog
2011-08,365,-1.0797367307033863,0.015715315035366027,0.5711984372537786,0.643384426438377,-2.5943867790941266,3.6928228980584588,-0.5223023024643806,-1.8021003168074818,-2.6828866776429074,-2.604415119160054,-1.7527073891510818,-1.3782410313593438,-1.339186986692383,-1.062991297238056,-0.4549118569467455,-0.2948116805890682,SARIMAX_anom_E2_exog
2011-08,365,0.00350672740835643,-0.005752934000559643,0.17985233694245936,0.14769005992873735,-0.003782017479857814,0.05374101156112355,0.00650875668802778,-0.004074446851362537,0.0007934899677830243,0.00845208399348145,-0.004077338030771896,0.0007226427585477963,-0.019582798630765383,0.005489544753683943,0.0010539069677372467,-0.002640199957213244,SARIMAX_z_E4_exog
2011-09,366,-1.0720468848659293,0.0158109981143051,0.5725805270171853,0.6380524457118719,-2.5394264236337376,3.7580853150238225,-0.468840525320424,-1.7870296400867358,-2.6808106609684677,-2.608776951680767,-1.7713122084175068,-1.3904755466859278,-1.3382301173112916,-1.0598397035896678,-0.5440353380928584,-0.2623923570957482,SARIMAX_anom_E2_exog
2011-09,366,0.0025065438846683546,-0.005063640899220262,0.1810914706306383,0.15142133400849955,-0.0032808272806779458,0.054331325953782914,0.006479708074166357,-0.0053608698397498355,-0.0011316855561591176,0.006555282744617501,-0.005827609706037443,-0.0007797786929482515,-0.017128992078207818,0.0011270161449547455,-0.00046493134119147684,-0.003149681258645972,SARIMAX_z_E4_exog
2011-10,367,-0.9690424385998426,0.015442502394106375,0.5638921941405852,0.6455244736223997,-2.5722265544065386,3.7270464982456417,-0.4289271701069256,-1.668922550412312,-2.4992991596783543,-2.4257581006969535,-1.5993372778429407,-1.2387410152581801,-1.1966076390273526,-0.9886770139099015,-0.5184815928501035,-0.057442831033288164,SARIMAX_anom_E2_exog
2011-10,367,0.004461368631490235,-0.005151147260408272,0.17339936235872197,0.1573125605794083,-0.0047429167323551685,0.051500898182477016,0.005506382190351222,-0.0041590373212559055,0.0012914038740290401,0.009350585089348872,-0.0031760128178940665,0.001585881334249401,-0.015483226522016764,0.011501642389039989,0.004517117238606483,-0.0031456818468663145,SARIMAX_z_E4_exog
2011-11,368,-0.9650550311120206,0.015414022879887504,0.5618266993193055,0.6504873395705855,-2.5489839022501175,3.7090341750359648,-0.4402154533840618,-1.6582067524012831,-2.483027318557887,-2.406517214615744,-1.5773904199320028,-1.2207400435701061,-1.1800098092008136,-0.9700579681037417,-0.5827894820327802,-0.07647955901439189,SARIMAX_anom_E2_exog
2011-11,368,0.004533790439530925,-0.004766824826103775,0.17506845295028323,0.1600167609858567,-0.004869629285511415,0.051564274868935965,0.005308734022483763,-0.004071767759595179,0.0013139952753028698,0.009302756636873515,-0.002883298408902781,0.0018346648294038765,-0.015043808606449157,0.011638639013387289,0.003634337106871895,-0.0023052522374511276,SARIMAX_z_E4_exog
2011-12,369,-0.6278376512230421,-0.0015965587420977024,0.655699893334283,0.7426635209570669,-2.5903289800175315,3.65327077026746,-0.8125451748167873,-1.6729392356681763,0.973982143775079,0.4192997833428424,-1.4212678148805622,-1.4261511639343896,-1.5036760203912438,-1.2714255448329528,-0.8916042768414667,-0.9218305081270939,SARIMAX_anom_E2_exog
2011-12,369,0.0032898795303156663,-0.002560436899978021,0.21258933902756913,0.17742795875819128,-0.006548984065788963,0.052160853396728935,0.005685114371730134,-0.004944479592808368,-0.0003916302367684484,0.0076192443511213185,-0.0040842049007949075,0.0008790673214951539,-0.016018987098583896,0.01060451945642689,0.0034695853859532683,-0.007615178053577415,SARIMAX_z_E4_exog
2012-01,370,-0.6813409174457291,-0.0019829849014520577,0.6522919966488239,0.73130379426115,-3.0183792516248698,3.542042329679441,-0.8809310415235809,-1.7174105831170694,0.974680170862329,0.4265343310537361,-1.4180823210748041,-1.4165954317548477,-1.4902855881464234,-1.2496960504673587,-0.8777230070121301,-0.9204447880603515,SARIMAX_anom_E2_exog
2012-01,370,0.003940332422594232,-0.0029264678747137236,0.21192233578511457,0.16875462671234423,-0.00565213672278393,0.052419584294024255,0.006018555988099972,-0.004242539386784831,0.0008586231510089985,0.00902875325738065,-0.0031517608894371493,0.0017132203177761356,-0.015563899967477061,0.011578408765608655,0.003793810887357171,-0.007885744319224949,SARIMAX_z_E4_exog
2012-02,371,-0.689736428209818,-0.001858299271586217,0.6664562742793267,0.7397024394091838,-3.0099411054294487,3.094910295672638,-0.9010262152689367,-1.7151357324865957,0.9909830791652617,0.45245769833034233,-1.3859032172343035,-1.3837219337602191,-1.4574585171972547,-1.2158481256005362,-0.8515681110896842,-0.9014010532016399,SARIMAX_anom_E2_exog
2012-02,371,0.003980625343568401,-0.0029358929555537232,0.21352659498910798,0.16843691769893301,-0.005518132077066117,0.0462567146311095,0.006830079579020306,-0.003704467226011516,0.0014640862000172847,0.009633132167556034,-0.0026163154709318097,0.002207369523515459,-0.015138699391914418,0.012013355393062293,0.004101831663011934,-0.007669532989985184,SARIMAX_z_E4_exog
2012-03,372,-0.7912824830643314,-0.0019533501475875402,0.714874421053036,0.7733770834721815,-3.0044695527179908,3.1370756850242616,-1.2249512613722888,-1.6947619543776968,0.9263220696328249,0.3427047392096247,-1.519702577657853,-1.5272814965012338,-1.6060518870641247,-1.3823042544424367,-0.9739063178981721,-0.9680629886068904,SARIMAX_anom_E2_exog
2012-03,372,-0.0007742132589876852,-0.0023940282819998934,0.2561221557386155,0.19790844151792317,-0.007068418811567443,0.04530125387569874,-0.003853426631699974,-0.010601978788701383,-0.004943816761186009,0.0035050741958087567,-0.007986411422983284,-0.002748523295041657,-0.01955472196559618,0.007708236549610185,0.0010717658505361438,-0.010119591902730152,SARIMAX_z_E4_exog
2012-04,373,-1.0941490026481926,-0.0013531796029898398,0.7535545464803645,0.8239362477416684,-3.18114402570519,3.0092505007657713,-1.4857799178211273,-2.24308122838149,0.5120749069800944,0.005358298500473138,-1.8390627756029392,-1.8484449702165457,-1.9169449642857974,-1.6860422181928074,-1.2237411157450528,-1.1951681922113326,SARIMAX_anom_E2_exog
2012-04,373,-0.0038889749677775095,-0.002255678261352332,0.274068560107898,0.2255584569337101,-0.008514867339730546,0.0447774057524957,-0.0059711313937972675,-0.016345484636738933,-0.011084129121760843,-0.0012141146279277789,-0.011643870508290514,-0.006141937694733309,-0.022230295398688,0.004624740317704764,-0.0009476522467511137,-0.01157453982256511,SARIMAX_z_E4_exog
2012-05,374,-1.2633525078654484,-0.0014397722535534577,0.7134256420975216,0.7969835321622072,-3.2614161331578164,2.953186405074999,-1.6056415052363806,-2.3977072957304095,-0.05746831701248856,-0.2197994901913914,-2.0089954713505174,-2.014031296727743,-2.0730514677283747,-1.8349983967167,-1.3418747469657613,-1.300739778739193,SARIMAX_anom_E2_exog
2012-05,374,-0.006159757652388733,-0.003002219033323326,0.24290903709072856,0.1923028005268218,-0.009494018403147867,0.044314452023302434,-0.007322931212006416,-0.01819049684860756,-0.016830799464688705,-0.005499416472209118,-0.014464089741084998,-0.00860865596250386,-0.024287144037646913,0.002526816559389624,-0.0025712797224130826,-0.012757213030644308,SARIMAX_z_E4_exog
2012-06,375,-1.209804738191023,-0.0014347489369486933,0.7149649726002536,0.7981050039568106,-3.184636403803968,3.0295986085425244,-1.5175960705334286,-2.3108272806481036,0.05116320964062604,-0.4752508867556804,-1.9216690175792794,-1.9357440160941426,-1.9995796602031986,-1.7685712546085868,-1.281969028543467,-1.2314298724413844,SARIMAX_anom_E2_exog
2012-06,375,-0.0038860675118014003,-0.002129385804341746,0.22986378313449998,0.18370250985382003,-0.00876290540915895,0.04497380766496995,-0.005917057960378225,-0.016315953892241636,-0.01455724138073422,0.002282329299272662,-0.010669354232612005,-0.006302853420819043,-0.022281830126267315,0.00421506774017292,-0.0012317570455998392,-0.011518846428598475,SARIMAX_z_E4_exog
2012-07,376,-1.2268246543694619,-0.0014539295170997977,0.7152153273494586,0.7981991909195346,-3.1833238265073276,3.0317689537449146,-1.516348811468231,-2.3135826835585043,0.05122181837035478,-0.4771269376995779,-2.0767642640895527,-1.942808597224938,-2.0061082450898633,-1.7738275819420084,-1.285195567759026,-1.2327370947098009,SARIMAX_anom_E2_exog
2012-07,376,-0.003713578525169422,-0.0020913866553846938,0.2230407050428591,0.1796489655199347,-0.008643697500986086,0.044990215619109715,-0.005854013680093478,-0.01613278760545403,-0.014327093971770379,0.0026052634248709128,-0.011090620524029496,-0.005596131027847979,-0.021940950836277846,0.004550719733119501,-0.0009709338013579388,-0.011375785532099496,SARIMAX_z_E4_exog
2012-08,377,-1.487196824376864,-0.001719628313485258,0.7165447336550341,0.7965926919826506,-3.3855722772643397,2.84562763869258,-1.754673679906205,-2.5877091560144034,-0.2840202645033889,-0.8163608205551649,-2.387689183732034,-2.1670601298137844,-2.291896763835462,-2.033429082787966,-1.5057926933825232,-1.4517578848153299,SARIMAX_anom_E2_exog
2012-08,377,-0.004892310988191818,-0.0016470008508010462,0.239844617510103,0.17808817352105985,-0.008595012470990728,0.04555777601465664,-0.006032905950969678,-0.017267937260653413,-0.016119065679795583,0.0006613810408760135,-0.01272642171808886,-0.007111730864979168,-0.025121866112520635,0.0026096333996988744,-0.0019484804111953534,-0.011706578633317635,SARIMAX_z_E4_exog
2012-09,378,-1.473282772371461,-0.0016496977797089694,0.7211598503627124,0.8013839337099499,-3.3765103837411523,2.8568262892328593,-1.754308322864103,-2.6032861476441393,-0.3139410698328391,-0.8491365549166208,-2.4175781419204143,-2.1953698770497003,-1.9882184135357326,-2.04027949970635,-1.5018797113490268,-1.4464264812377177,SARIMAX_anom_E2_exog
2012-09,378,-0.004708821702431515,-0.0013773410963442616,0.23948818358723983,0.18462844828976138,-0.008512299557605829,0.045819691807910345,-0.006247870968113952,-0.017910012364561842,-0.017114886911444666,-0.00029523574141163134,-0.01349483416357259,-0.007788571579875579,-0.015861161775378135,0.0007028396695353732,-0.0024890213301702315,-0.011888311310565081,SARIMAX_z_E4_exog
2012-10,379,-1.1945894425163606,-0.0014659586038938497,0.7243539282607674,0.8088885891040304,-3.151710247149061,3.0719978675858566,-1.5122719078385025,-2.3614020239172424,-0.045733835316576155,-0.5824061262735205,-2.171457572246549,-1.9568299475467348,-1.7670047355116,-1.2972322194162933,-1.2874369499060034,-1.214877859027395,SARIMAX_anom_E2_exog
2012-10,379,-0.00505202180157235,-0.0016280380967881633,0.2245360478484129,0.18358522016814263,-0.008393433966699058,0.046509433695256,-0.006056175747788935,-0.018343560555420926,-0.01782228920644128,-0.0013743973283452393,-0.014494125556521867,-0.008623125625081197,-0.016485501653385443,0.0022092005732955444,-0.0043784319891292285,-0.012095414041158386,SARIMAX_z_E4_exog
2012-11,380,-1.3674612867239764,-0.0016780870690533676,0.7252427616570893,0.817838772774182,-3.434892011838158,2.7807765855464845,-1.801661812140192,-2.596306795172322,-0.26633186521280594,-0.7959374495958702,-2.371594845845247,-2.1556103337481876,-1.9545303000200072,-1.4551128733989236,-0.8543607454284716,-1.4552602546524032,SARIMAX_anom_E2_exog
2012-11,380,-0.003209498908124889,-0.0014864888510585797,0.20863162098503105,0.18501981960277925,-0.009143729741561305,0.04479133554304649,-0.006774755100311182,-0.017529373820604724,-0.016345189925967243,0.0005178239090027625,-0.012664382115939878,-0.007160073450099419,-0.01536547512477729,0.0033647417155828196,0.009438267004080264,-0.010673250933700697,SARIMAX_z_E4_exog
2012-12,381,-1.06780652225203,-0.0013730635183690004,0.7334208318569946,0.8197476075294369,-3.2574902886614896,2.933048889100034,-1.5969687887599395,-2.3293820518544415,0.07412830831449657,-0.447432417975296,-2.050597107068147,-1.8460800138247764,-1.6687466950735033,-1.193474150236443,-0.6416208725020285,-0.7490002854067423,SARIMAX_anom_E2_exog
2012-12,381,-0.0019418128707220728,-0.0015112538067642396,0.20251248297076052,0.17736470983309732,-0.009132482995874349,0.04490637160165788,-0.006869015607985377,-0.017014690135920496,-0.015737203956617013,0.0007314424824254595,-0.012094182270674582,-0.006687202828381294,-0.014679982407173747,0.0036496061052114503,0.009484936343413658,0.0012259714590649416,SARIMAX_z_E4_exog
2013-01,382,-0.9769613796004258,-0.0014144633898356977,0.717616362004778,0.8020192956297331,-2.72930675738689,2.884741675964441,-1.6440691604320525,-2.3179517834579855,0.1969141047282834,-0.3250691315011818,-1.9685035539531233,-1.7567306995191556,-1.584308982932832,-1.101215189939368,-0.5756725281627535,-0.7025334462770796,SARIMAX_anom_E2_exog
2013-01,382,-0.001096750232476485,-0.0020705811510833743,0.19771045462364994,0.18187125981863206,-0.0043398567146789024,0.04611303461291966,-0.006638070883539275,-0.01661317467657264,-0.01503681884891659,0.0016668430559601544,-0.011487492229047325,-0.006132887052871405,-0.014411296662207002,0.004173454546877675,0.009692849882765087,0.0011545516856657258,SARIMAX_z_E4_exog
2013-02,383,-0.9953015934024442,-0.0014261126272937337,0.716182615324839,0.7712381946244379,-2.7615456008648103,2.9641671795383733,-1.5898765358219933,-2.2961544323254923,0.1362029258425559,-0.3940315924720683,-2.0191106058870387,-1.8177698325842437,-1.64587417086992,-1.1705239996463659,-0.6272028170125452,-0.7404801056763883,SARIMAX_anom_E2_exog
2013-02,383,-0.0015680378378456021,-0.0015161762735309721,0.20021288972784276,0.1674063595523299,-0.004036496688492489,0.04157209109279336,-0.007887949470389342,-0.016965422491529575,-0.015439332977461091,0.0013246752922060068,-0.011741746222702264,-0.006354597925562748,-0.014548141508931772,0.003935774121545499,0.009752343827493404,0.001374851658366781,SARIMAX_z_E4_exog
2013-03,384,-1.202955379055384,-0.0003156348581434735,0.7344255698112119,0.700698316506998,-2.9033088997899767,2.872721648786993,-1.8826357946698922,-2.4130660447873087,-0.1018643971835469,-0.6515527152759275,-2.2277774117144347,-2.057083959334734,-1.8898048415134348,-1.4253671773384244,-0.8328739361611452,-0.9228510196827737,SARIMAX_anom_E2_exog
2013-03,384,-0.0014837615376057562,-0.00046995540538609143,0.17471449900116648,0.14174606797093206,-0.0031242690228818933,0.04290007248833102,-0.007177082311631194,-0.019742140592830193,-0.016579769036392522,0.0006905287080946065,-0.011556305700252165,-0.006129074512822897,-0.013824872670182592,0.003532387154819322,0.010604394985724797,0.0026009920587544144,SARIMAX_z_E4_exog
2013-04,385,-1.0661665414872048,0.00016067844617244313,0.6994124735080913,0.6603862598023111,-2.7710283338860773,3.011797160835413,-1.7561686596595742,-2.4343854740259387,0.05257195219388411,-0.4388764769312923,-2.0327742211661484,-1.8756250419842888,-1.725912204667238,-1.2828217672244877,-0.7060274002737312,-0.7919911894151461,SARIMAX_anom_E2_exog
2013-04,385,-0.0012047504483641423,-0.0005176838107889718,0.1732460613069659,0.13957319817102468,-0.0030168899171502655,0.04308061617618458,-0.007187885903720603,-0.014777356343647867,-0.017514426608839923,0.00038539617144980887,-0.01169892877041119,-0.006223127363653127,-0.013852132093764624,0.0034248465587072285,0.010647705537915053,0.0026993211107888236,SARIMAX_z_E4_exog
