origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2009-12,2010-07,7,7,2.97,SeasonalNaive,operacional_simulado,8.65,5.68,1.73,El Nino
2009-12,2010-08,8,8,2.18,SeasonalNaive,operacional_simulado,16.79,14.61,1.73,El Nino
2009-12,2010-09,9,9,8.06,SeasonalNaive,operacional_simulado,6.56,-1.5,1.73,El Nino
2009-12,2010-10,10,10,137.74,SeasonalNaive,operacional_simulado,77.62,-60.12,1.73,El Nino
2009-12,2010-11,11,11,135.12,SeasonalNaive,operacional_simulado,70.35,-64.77,1.73,El Nino
2009-12,2010-12,12,12,156.21,SeasonalNaive,operacional_simulado,196.5,40.29,1.73,El Nino
2009-12,2010-01,1,1,275.24,SARIMA_sem_exog,operacional_simulado,253.134,-22.106,1.73,El Nino
2009-12,2010-02,2,2,279.15,SARIMA_sem_exog,operacional_simulado,302.646,23.496,1.73,El Nino
2009-12,2010-03,3,3,181.53,SARIMA_sem_exog,operacional_simulado,335.924,154.394,1.73,El Nino
2009-12,2010-04,4,4,247.18,SARIMA_sem_exog,operacional_simulado,252.567,5.387,1.73,El Nino
2009-12,2010-05,5,5,76.74,SARIMA_sem_exog,operacional_simulado,107.372,30.632,1.73,El Nino
2009-12,2010-06,6,6,19.18,SARIMA_sem_exog,operacional_simulado,14.314,-4.866,1.73,El Nino
2009-12,2010-07,7,7,2.97,SARIMA_sem_exog,operacional_simulado,5.017,2.047,1.73,El Nino
2009-12,2010-08,8,8,2.18,SARIMA_sem_exog,operacional_simulado,9.871,7.691,1.73,El Nino
2009-12,2010-09,9,9,8.06,SARIMA_sem_exog,operacional_simulado,34.771,26.711,1.73,El Nino
2009-12,2010-10,10,10,137.74,SARIMA_sem_exog,operacional_simulado,99.953,-37.787,1.73,El Nino
2009-12,2010-11,11,11,135.12,SARIMA_sem_exog,operacional_simulado,135.955,0.835,1.73,El Nino
2009-12,2010-12,12,12,156.21,SARIMA_sem_exog,operacional_simulado,196.026,39.816,1.73,El Nino
2009-12,2010-01,1,1,275.24,SARIMAX_atual,operacional_simulado,237.543,-37.697,1.73,El Nino
2009-12,2010-02,2,2,279.15,SARIMAX_atual,operacional_simulado,272.273,-6.877,1.73,El Nino
2009-12,2010-03,3,3,181.53,SARIMAX_atual,operacional_simulado,304.427,122.897,1.73,El Nino
2009-12,2010-04,4,4,247.18,SARIMAX_atual,operacional_simulado,222.65,-24.53,1.73,El Nino
2009-12,2010-05,5,5,76.74,SARIMAX_atual,operacional_simulado,77.625,0.885,1.73,El Nino
2009-12,2010-06,6,6,19.18,SARIMAX_atual,operacional_simulado,0.0,-19.18,1.73,El Nino
2009-12,2010-07,7,7,2.97,SARIMAX_atual,operacional_simulado,0.0,-2.97,1.73,El Nino
2009-12,2010-08,8,8,2.18,SARIMAX_atual,operacional_simulado,0.0,-2.18,1.73,El Nino
2009-12,2010-09,9,9,8.06,SARIMAX_atual,operacional_simulado,24.575,16.515,1.73,El Nino
2009-12,2010-10,10,10,137.74,SARIMAX_atual,operacional_simulado,94.494,-43.246,1.73,El Nino
2009-12,2010-11,11,11,135.12,SARIMAX_atual,operacional_simulado,133.289,-1.831,1.73,El Nino
2009-12,2010-12,12,12,156.21,SARIMAX_atual,operacional_simulado,197.537,41.327,1.73,El Nino
2009-12,2010-01,1,1,275.24,SARIMAX_atual,oracle_exog,237.543,-37.697,1.73,El Nino
2009-12,2010-02,2,2,279.15,SARIMAX_atual,oracle_exog,272.273,-6.877,1.73,El Nino
2009-12,2010-03,3,3,181.53,SARIMAX_atual,oracle_exog,307.475,125.945,1.73,El Nino
2009-12,2010-04,4,4,247.18,SARIMAX_atual,oracle_exog,230.412,-16.768,1.73,El Nino
2009-12,2010-05,5,5,76.74,SARIMAX_atual,oracle_exog,89.067,12.327,1.73,El Nino
2009-12,2010-06,6,6,19.18,SARIMAX_atual,oracle_exog,0.968,-18.212,1.73,El Nino
2009-12,2010-07,7,7,2.97,SARIMAX_atual,oracle_exog,2.799,-0.171,1.73,El Nino
2009-12,2010-08,8,8,2.18,SARIMAX_atual,oracle_exog,19.459,17.279,1.73,El Nino
2009-12,2010-09,9,9,8.06,SARIMAX_atual,oracle_exog,50.758,42.698,1.73,El Nino
2009-12,2010-10,10,10,137.74,SARIMAX_atual,oracle_exog,121.311,-16.429,1.73,El Nino
2009-12,2010-11,11,11,135.12,SARIMAX_atual,oracle_exog,160.914,25.794,1.73,El Nino
2009-12,2010-12,12,12,156.21,SARIMAX_atual,oracle_exog,226.739,70.529,1.73,El Nino
2009-12,2010-01,1,1,275.24,XGBoost_atual,operacional_simulado,254.398,-20.842,1.73,El Nino
2009-12,2010-02,2,2,279.15,XGBoost_atual,operacional_simulado,298.392,19.242,1.73,El Nino
2009-12,2010-03,3,3,181.53,XGBoost_atual,operacional_simulado,285.675,104.145,1.73,El Nino
2009-12,2010-04,4,4,247.18,XGBoost_atual,operacional_simulado,206.732,-40.448,1.73,El Nino
2009-12,2010-05,5,5,76.74,XGBoost_atual,operacional_simulado,92.174,15.434,1.73,El Nino
2009-12,2010-06,6,6,19.18,XGBoost_atual,operacional_simulado,18.015,-1.165,1.73,El Nino
2009-12,2010-07,7,7,2.97,XGBoost_atual,operacional_simulado,9.774,6.804,1.73,El Nino
2009-12,2010-08,8,8,2.18,XGBoost_atual,operacional_simulado,16.732,14.552,1.73,El Nino
2009-12,2010-09,9,9,8.06,XGBoost_atual,operacional_simulado,22.691,14.631,1.73,El Nino
2009-12,2010-10,10,10,137.74,XGBoost_atual,operacional_simulado,105.478,-32.262,1.73,El Nino
2009-12,2010-11,11,11,135.12,XGBoost_atual,operacional_simulado,120.837,-14.283,1.73,El Nino
2009-12,2010-12,12,12,156.21,XGBoost_atual,operacional_simulado,154.724,-1.486,1.73,El Nino
2009-12,2010-01,1,1,275.24,XGBoost_atual,oracle_exog,254.398,-20.842,1.73,El Nino
2009-12,2010-02,2,2,279.15,XGBoost_atual,oracle_exog,298.392,19.242,1.73,El Nino
2009-12,2010-03,3,3,181.53,XGBoost_atual,oracle_exog,271.752,90.222,1.73,El Nino
2009-12,2010-04,4,4,247.18,XGBoost_atual,oracle_exog,192.77,-54.41,1.73,El Nino
2009-12,2010-05,5,5,76.74,XGBoost_atual,oracle_exog,104.876,28.136,1.73,El Nino
2009-12,2010-06,6,6,19.18,XGBoost_atual,oracle_exog,7.836,-11.344,1.73,El Nino
2009-12,2010-07,7,7,2.97,XGBoost_atual,oracle_exog,0.0,-2.97,1.73,El Nino
2009-12,2010-08,8,8,2.18,XGBoost_atual,oracle_exog,3.176,0.996,1.73,El Nino
2009-12,2010-09,9,9,8.06,XGBoost_atual,oracle_exog,23.067,15.007,1.73,El Nino
2009-12,2010-10,10,10,137.74,XGBoost_atual,oracle_exog,106.369,-31.371,1.73,El Nino
2009-12,2010-11,11,11,135.12,XGBoost_atual,oracle_exog,138.807,3.687,1.73,El Nino
2009-12,2010-12,12,12,156.21,XGBoost_atual,oracle_exog,200.135,43.925,1.73,El Nino
2010-03,2010-04,1,4,247.18,Climatologia,operacional_simulado,221.496,-25.684,0.9,El Nino
2010-03,2010-05,2,5,76.74,Climatologia,operacional_simulado,86.01,9.27,0.9,El Nino
2010-03,2010-06,3,6,19.18,Climatologia,operacional_simulado,16.433,-2.747,0.9,El Nino
2010-03,2010-07,4,7,2.97,Climatologia,operacional_simulado,7.514,4.544,0.9,El Nino
2010-03,2010-08,5,8,2.18,Climatologia,operacional_simulado,12.488,10.308,0.9,El Nino
2010-03,2010-09,6,9,8.06,Climatologia,operacional_simulado,49.264,41.204,0.9,El Nino
2010-03,2010-10,7,10,137.74,Climatologia,operacional_simulado,121.443,-16.297,0.9,El Nino
2010-03,2010-11,8,11,135.12,Climatologia,operacional_simulado,155.609,20.489,0.9,El Nino
2010-03,2010-12,9,12,156.21,Climatologia,operacional_simulado,208.948,52.738,0.9,El Nino
2010-03,2011-01,10,1,277.32,Climatologia,operacional_simulado,264.383,-12.937,0.9,El Nino
2010-03,2011-02,11,2,345.41,Climatologia,operacional_simulado,270.984,-74.426,0.9,El Nino
2010-03,2011-03,12,3,293.97,Climatologia,operacional_simulado,304.481,10.511,0.9,El Nino
2010-03,2010-04,1,4,247.18,SeasonalNaive,operacional_simulado,423.06,175.88,0.9,El Nino
2010-03,2010-05,2,5,76.74,SeasonalNaive,operacional_simulado,247.5,170.76,0.9,El Nino
2010-03,2010-06,3,6,19.18,SeasonalNaive,operacional_simulado,19.56,0.38,0.9,El Nino
2010-03,2010-07,4,7,2.97,SeasonalNaive,operacional_simulado,8.65,5.68,0.9,El Nino
2010-03,2010-08,5,8,2.18,SeasonalNaive,operacional_simulado,16.79,14.61,0.9,El Nino
2010-03,2010-09,6,9,8.06,SeasonalNaive,operacional_simulado,6.56,-1.5,0.9,El Nino
2010-03,2010-10,7,10,137.74,SeasonalNaive,operacional_simulado,77.62,-60.12,0.9,El Nino
2010-03,2010-11,8,11,135.12,SeasonalNaive,operacional_simulado,70.35,-64.77,0.9,El Nino
2010-03,2010-12,9,12,156.21,SeasonalNaive,operacional_simulado,196.5,40.29,0.9,El Nino
2010-03,2011-01,10,1,277.32,SeasonalNaive,operacional_simulado,275.24,-2.08,0.9,El Nino
2010-03,2011-02,11,2,345.41,SeasonalNaive,operacional_simulado,279.15,-66.26,0.9,El Nino
2010-03,2011-03,12,3,293.97,SeasonalNaive,operacional_simulado,181.53,-112.44,0.9,El Nino
2010-03,2010-04,1,4,247.18,SARIMA_sem_exog,operacional_simulado,251.331,4.151,0.9,El Nino
2010-03,2010-05,2,5,76.74,SARIMA_sem_exog,operacional_simulado,98.579,21.839,0.9,El Nino
2010-03,2010-06,3,6,19.18,SARIMA_sem_exog,operacional_simulado,5.749,-13.431,0.9,El Nino
2010-03,2010-07,4,7,2.97,SARIMA_sem_exog,operacional_simulado,0.0,-2.97,0.9,El Nino
2010-03,2010-08,5,8,2.18,SARIMA_sem_exog,operacional_simulado,4.682,2.502,0.9,El Nino
2010-03,2010-09,6,9,8.06,SARIMA_sem_exog,operacional_simulado,30.165,22.105,0.9,El Nino
2010-03,2010-10,7,10,137.74,SARIMA_sem_exog,operacional_simulado,96.409,-41.331,0.9,El Nino
2010-03,2010-11,8,11,135.12,SARIMA_sem_exog,operacional_simulado,132.404,-2.716,0.9,El Nino
2010-03,2010-12,9,12,156.21,SARIMA_sem_exog,operacional_simulado,194.061,37.851,0.9,El Nino
2010-03,2011-01,10,1,277.32,SARIMA_sem_exog,operacional_simulado,260.291,-17.029,0.9,El Nino
2010-03,2011-02,11,2,345.41,SARIMA_sem_exog,operacional_simulado,297.569,-47.841,0.9,El Nino
2010-03,2011-03,12,3,293.97,SARIMA_sem_exog,operacional_simulado,316.026,22.056,0.9,El Nino
2010-03,2010-04,1,4,247.18,SARIMAX_atual,operacional_simulado,239.307,-7.873,0.9,El Nino
2010-03,2010-05,2,5,76.74,SARIMAX_atual,operacional_simulado,92.689,15.949,0.9,El Nino
2010-03,2010-06,3,6,19.18,SARIMAX_atual,operacional_simulado,8.061,-11.119,0.9,El Nino
2010-03,2010-07,4,7,2.97,SARIMAX_atual,operacional_simulado,7.551,4.581,0.9,El Nino
2010-03,2010-08,5,8,2.18,SARIMAX_atual,operacional_simulado,12.001,9.821,0.9,El Nino
2010-03,2010-09,6,9,8.06,SARIMAX_atual,operacional_simulado,35.034,26.974,0.9,El Nino
2010-03,2010-10,7,10,137.74,SARIMAX_atual,operacional_simulado,98.995,-38.745,0.9,El Nino
2010-03,2010-11,8,11,135.12,SARIMAX_atual,operacional_simulado,132.153,-2.967,0.9,El Nino
2010-03,2010-12,9,12,156.21,SARIMAX_atual,operacional_simulado,191.596,35.386,0.9,El Nino
2010-03,2011-01,10,1,277.32,SARIMAX_atual,operacional_simulado,255.274,-22.046,0.9,El Nino
2010-03,2011-02,11,2,345.41,SARIMAX_atual,operacional_simulado,291.502,-53.908,0.9,El Nino
2010-03,2011-03,12,3,293.97,SARIMAX_atual,operacional_simulado,304.769,10.799,0.9,El Nino
2010-03,2010-04,1,4,247.18,SARIMAX_atual,oracle_exog,239.307,-7.873,0.9,El Nino
2010-03,2010-05,2,5,76.74,SARIMAX_atual,oracle_exog,92.689,15.949,0.9,El Nino
2010-03,2010-06,3,6,19.18,SARIMAX_atual,oracle_exog,3.368,-15.812,0.9,El Nino
2010-03,2010-07,4,7,2.97,SARIMAX_atual,oracle_exog,4.567,1.597,0.9,El Nino
2010-03,2010-08,5,8,2.18,SARIMAX_atual,oracle_exog,20.734,18.554,0.9,El Nino
2010-03,2010-09,6,9,8.06,SARIMAX_atual,oracle_exog,51.95,43.89,0.9,El Nino
2010-03,2010-10,7,10,137.74,SARIMAX_atual,oracle_exog,122.514,-15.226,0.9,El Nino
2010-03,2010-11,8,11,135.12,SARIMAX_atual,oracle_exog,161.907,26.787,0.9,El Nino
2010-03,2010-12,9,12,156.21,SARIMAX_atual,oracle_exog,227.741,71.531,0.9,El Nino
2010-03,2011-01,10,1,277.32,SARIMAX_atual,oracle_exog,296.167,18.847,0.9,El Nino
2010-03,2011-02,11,2,345.41,SARIMAX_atual,oracle_exog,333.213,-12.197,0.9,El Nino
2010-03,2011-03,12,3,293.97,SARIMAX_atual,oracle_exog,344.944,50.974,0.9,El Nino
2010-03,2010-04,1,4,247.18,XGBoost_atual,operacional_simulado,192.956,-54.224,0.9,El Nino
2010-03,2010-05,2,5,76.74,XGBoost_atual,operacional_simulado,84.156,7.416,0.9,El Nino
2010-03,2010-06,3,6,19.18,XGBoost_atual,operacional_simulado,5.949,-13.231,0.9,El Nino
2010-03,2010-07,4,7,2.97,XGBoost_atual,operacional_simulado,3.159,0.189,0.9,El Nino
2010-03,2010-08,5,8,2.18,XGBoost_atual,operacional_simulado,10.644,8.464,0.9,El Nino
2010-03,2010-09,6,9,8.06,XGBoost_atual,operacional_simulado,26.264,18.204,0.9,El Nino
2010-03,2010-10,7,10,137.74,XGBoost_atual,operacional_simulado,79.686,-58.054,0.9,El Nino
2010-03,2010-11,8,11,135.12,XGBoost_atual,operacional_simulado,91.9,-43.22,0.9,El Nino
2010-03,2010-12,9,12,156.21,XGBoost_atual,operacional_simulado,117.302,-38.908,0.9,El Nino
2010-03,2011-01,10,1,277.32,XGBoost_atual,operacional_simulado,251.784,-25.536,0.9,El Nino
2010-03,2011-02,11,2,345.41,XGBoost_atual,operacional_simulado,252.385,-93.025,0.9,El Nino
2010-03,2011-03,12,3,293.97,XGBoost_atual,operacional_simulado,262.69,-31.28,0.9,El Nino
2010-03,2010-04,1,4,247.18,XGBoost_atual,oracle_exog,192.956,-54.224,0.9,El Nino
2010-03,2010-05,2,5,76.74,XGBoost_atual,oracle_exog,84.156,7.416,0.9,El Nino
2010-03,2010-06,3,6,19.18,XGBoost_atual,oracle_exog,2.512,-16.668,0.9,El Nino
2010-03,2010-07,4,7,2.97,XGBoost_atual,oracle_exog,3.039,0.069,0.9,El Nino
2010-03,2010-08,5,8,2.18,XGBoost_atual,oracle_exog,14.36,12.18,0.9,El Nino
2010-03,2010-09,6,9,8.06,XGBoost_atual,oracle_exog,19.854,11.794,0.9,El Nino
2010-03,2010-10,7,10,137.74,XGBoost_atual,oracle_exog,106.616,-31.124,0.9,El Nino
2010-03,2010-11,8,11,135.12,XGBoost_atual,oracle_exog,155.516,20.396,0.9,El Nino
2010-03,2010-12,9,12,156.21,XGBoost_atual,oracle_exog,203.855,47.645,0.9,El Nino
2010-03,2011-01,10,1,277.32,XGBoost_atual,oracle_exog,330.161,52.841,0.9,El Nino
2010-03,2011-02,11,2,345.41,XGBoost_atual,oracle_exog,286.204,-59.206,0.9,El Nino
2010-03,2011-03,12,3,293.97,XGBoost_atual,oracle_exog,432.083,138.113,0.9,El Nino
2010-06,2010-07,1,7,2.97,Climatologia,operacional_simulado,7.514,4.544,-0.69,La Nina
2010-06,2010-08,2,8,2.18,Climatologia,operacional_simulado,12.488,10.308,-0.69,La Nina
2010-06,2010-09,3,9,8.06,Climatologia,operacional_simulado,49.264,41.204,-0.69,La Nina
2010-06,2010-10,4,10,137.74,Climatologia,operacional_simulado,121.443,-16.297,-0.69,La Nina
2010-06,2010-11,5,11,135.12,Climatologia,operacional_simulado,155.609,20.489,-0.69,La Nina
2010-06,2010-12,6,12,156.21,Climatologia,operacional_simulado,208.948,52.738,-0.69,La Nina
2010-06,2011-01,7,1,277.32,Climatologia,operacional_simulado,264.383,-12.937,-0.69,La Nina
2010-06,2011-02,8,2,345.41,Climatologia,operacional_simulado,270.984,-74.426,-0.69,La Nina
2010-06,2011-03,9,3,293.97,Climatologia,operacional_simulado,304.481,10.511,-0.69,La Nina
2010-06,2011-04,10,4,257.24,Climatologia,operacional_simulado,222.352,-34.888,-0.69,La Nina
2010-06,2011-05,11,5,123.53,Climatologia,operacional_simulado,85.701,-37.829,-0.69,La Nina
2010-06,2011-06,12,6,12.03,Climatologia,operacional_simulado,16.524,4.494,-0.69,La Nina
2010-06,2010-07,1,7,2.97,SeasonalNaive,operacional_simulado,8.65,5.68,-0.69,La Nina
2010-06,2010-08,2,8,2.18,SeasonalNaive,operacional_simulado,16.79,14.61,-0.69,La Nina
2010-06,2010-09,3,9,8.06,SeasonalNaive,operacional_simulado,6.56,-1.5,-0.69,La Nina
2010-06,2010-10,4,10,137.74,SeasonalNaive,operacional_simulado,77.62,-60.12,-0.69,La Nina
2010-06,2010-11,5,11,135.12,SeasonalNaive,operacional_simulado,70.35,-64.77,-0.69,La Nina
2010-06,2010-12,6,12,156.21,SeasonalNaive,operacional_simulado,196.5,40.29,-0.69,La Nina
2010-06,2011-01,7,1,277.32,SeasonalNaive,operacional_simulado,275.24,-2.08,-0.69,La Nina
2010-06,2011-02,8,2,345.41,SeasonalNaive,operacional_simulado,279.15,-66.26,-0.69,La Nina
2010-06,2011-03,9,3,293.97,SeasonalNaive,operacional_simulado,181.53,-112.44,-0.69,La Nina
2010-06,2011-04,10,4,257.24,SeasonalNaive,operacional_simulado,247.18,-10.06,-0.69,La Nina
2010-06,2011-05,11,5,123.53,SeasonalNaive,operacional_simulado,76.74,-46.79,-0.69,La Nina
2010-06,2011-06,12,6,12.03,SeasonalNaive,operacional_simulado,19.18,7.15,-0.69,La Nina
2010-06,2010-07,1,7,2.97,SARIMA_sem_exog,operacional_simulado,0.0,-2.97,-0.69,La Nina
2010-06,2010-08,2,8,2.18,SARIMA_sem_exog,operacional_simulado,4.479,2.299,-0.69,La Nina
2010-06,2010-09,3,9,8.06,SARIMA_sem_exog,operacional_simulado,30.332,22.272,-0.69,La Nina
2010-06,2010-10,4,10,137.74,SARIMA_sem_exog,operacional_simulado,96.684,-41.056,-0.69,La Nina
2010-06,2010-11,5,11,135.12,SARIMA_sem_exog,operacional_simulado,132.861,-2.259,-0.69,La Nina
2010-06,2010-12,6,12,156.21,SARIMA_sem_exog,operacional_simulado,194.203,37.993,-0.69,La Nina
2010-06,2011-01,7,1,277.32,SARIMA_sem_exog,operacional_simulado,260.315,-17.005,-0.69,La Nina
2010-06,2011-02,8,2,345.41,SARIMA_sem_exog,operacional_simulado,297.196,-48.214,-0.69,La Nina
2010-06,2011-03,9,3,293.97,SARIMA_sem_exog,operacional_simulado,316.183,22.213,-0.69,La Nina
2010-06,2011-04,10,4,257.24,SARIMA_sem_exog,operacional_simulado,255.387,-1.853,-0.69,La Nina
2010-06,2011-05,11,5,123.53,SARIMA_sem_exog,operacional_simulado,107.112,-16.418,-0.69,La Nina
2010-06,2011-06,12,6,12.03,SARIMA_sem_exog,operacional_simulado,14.691,2.661,-0.69,La Nina
2010-06,2010-07,1,7,2.97,SARIMAX_atual,operacional_simulado,3.256,0.286,-0.69,La Nina
2010-06,2010-08,2,8,2.18,SARIMAX_atual,operacional_simulado,19.622,17.442,-0.69,La Nina
2010-06,2010-09,3,9,8.06,SARIMAX_atual,operacional_simulado,44.298,36.238,-0.69,La Nina
2010-06,2010-10,4,10,137.74,SARIMAX_atual,operacional_simulado,106.983,-30.757,-0.69,La Nina
2010-06,2010-11,5,11,135.12,SARIMAX_atual,operacional_simulado,145.78,10.66,-0.69,La Nina
2010-06,2010-12,6,12,156.21,SARIMAX_atual,operacional_simulado,210.662,54.452,-0.69,La Nina
2010-06,2011-01,7,1,277.32,SARIMAX_atual,operacional_simulado,280.143,2.823,-0.69,La Nina
2010-06,2011-02,8,2,345.41,SARIMAX_atual,operacional_simulado,319.434,-25.976,-0.69,La Nina
2010-06,2011-03,9,3,293.97,SARIMAX_atual,operacional_simulado,336.058,42.088,-0.69,La Nina
2010-06,2011-04,10,4,257.24,SARIMAX_atual,operacional_simulado,274.686,17.446,-0.69,La Nina
2010-06,2011-05,11,5,123.53,SARIMAX_atual,operacional_simulado,123.233,-0.297,-0.69,La Nina
2010-06,2011-06,12,6,12.03,SARIMAX_atual,operacional_simulado,26.972,14.942,-0.69,La Nina
2010-06,2010-07,1,7,2.97,SARIMAX_atual,oracle_exog,3.256,0.286,-0.69,La Nina
2010-06,2010-08,2,8,2.18,SARIMAX_atual,oracle_exog,19.622,17.442,-0.69,La Nina
2010-06,2010-09,3,9,8.06,SARIMAX_atual,oracle_exog,49.638,41.578,-0.69,La Nina
2010-06,2010-10,4,10,137.74,SARIMAX_atual,oracle_exog,119.333,-18.407,-0.69,La Nina
2010-06,2010-11,5,11,135.12,SARIMAX_atual,oracle_exog,159.735,24.615,-0.69,La Nina
2010-06,2010-12,6,12,156.21,SARIMAX_atual,oracle_exog,226.395,70.185,-0.69,La Nina
2010-06,2011-01,7,1,277.32,SARIMAX_atual,oracle_exog,296.043,18.723,-0.69,La Nina
2010-06,2011-02,8,2,345.41,SARIMAX_atual,oracle_exog,330.744,-14.666,-0.69,La Nina
2010-06,2011-03,9,3,293.97,SARIMAX_atual,oracle_exog,342.576,48.606,-0.69,La Nina
2010-06,2011-04,10,4,257.24,SARIMAX_atual,oracle_exog,276.71,19.47,-0.69,La Nina
2010-06,2011-05,11,5,123.53,SARIMAX_atual,oracle_exog,122.623,-0.907,-0.69,La Nina
2010-06,2011-06,12,6,12.03,SARIMAX_atual,oracle_exog,25.294,13.264,-0.69,La Nina
2010-06,2010-07,1,7,2.97,XGBoost_atual,operacional_simulado,7.488,4.518,-0.69,La Nina
2010-06,2010-08,2,8,2.18,XGBoost_atual,operacional_simulado,9.621,7.441,-0.69,La Nina
2010-06,2010-09,3,9,8.06,XGBoost_atual,operacional_simulado,23.909,15.849,-0.69,La Nina
2010-06,2010-10,4,10,137.74,XGBoost_atual,operacional_simulado,97.107,-40.633,-0.69,La Nina
2010-06,2010-11,5,11,135.12,XGBoost_atual,operacional_simulado,126.476,-8.644,-0.69,La Nina
2010-06,2010-12,6,12,156.21,XGBoost_atual,operacional_simulado,153.654,-2.556,-0.69,La Nina
2010-06,2011-01,7,1,277.32,XGBoost_atual,operacional_simulado,309.06,31.74,-0.69,La Nina
2010-06,2011-02,8,2,345.41,XGBoost_atual,operacional_simulado,270.455,-74.955,-0.69,La Nina
2010-06,2011-03,9,3,293.97,XGBoost_atual,operacional_simulado,329.274,35.304,-0.69,La Nina
2010-06,2011-04,10,4,257.24,XGBoost_atual,operacional_simulado,218.628,-38.612,-0.69,La Nina
2010-06,2011-05,11,5,123.53,XGBoost_atual,operacional_simulado,89.692,-33.838,-0.69,La Nina
2010-06,2011-06,12,6,12.03,XGBoost_atual,operacional_simulado,19.286,7.256,-0.69,La Nina
2010-06,2010-07,1,7,2.97,XGBoost_atual,oracle_exog,7.488,4.518,-0.69,La Nina
2010-06,2010-08,2,8,2.18,XGBoost_atual,oracle_exog,9.621,7.441,-0.69,La Nina
2010-06,2010-09,3,9,8.06,XGBoost_atual,oracle_exog,16.371,8.311,-0.69,La Nina
2010-06,2010-10,4,10,137.74,XGBoost_atual,oracle_exog,98.84,-38.9,-0.69,La Nina
2010-06,2010-11,5,11,135.12,XGBoost_atual,oracle_exog,154.765,19.645,-0.69,La Nina
2010-06,2010-12,6,12,156.21,XGBoost_atual,oracle_exog,207.213,51.003,-0.69,La Nina
2010-06,2011-01,7,1,277.32,XGBoost_atual,oracle_exog,315.058,37.738,-0.69,La Nina
2010-06,2011-02,8,2,345.41,XGBoost_atual,oracle_exog,308.677,-36.733,-0.69,La Nina
2010-06,2011-03,9,3,293.97,XGBoost_atual,oracle_exog,373.976,80.006,-0.69,La Nina
2010-06,2011-04,10,4,257.24,XGBoost_atual,oracle_exog,332.353,75.113,-0.69,La Nina
2010-06,2011-05,11,5,123.53,XGBoost_atual,oracle_exog,147.724,24.194,-0.69,La Nina
2010-06,2011-06,12,6,12.03,XGBoost_atual,oracle_exog,44.975,32.945,-0.69,La Nina
2010-09,2010-10,1,10,137.74,Climatologia,operacional_simulado,121.443,-16.297,-1.59,La Nina
2010-09,2010-11,2,11,135.12,Climatologia,operacional_simulado,155.609,20.489,-1.59,La Nina
2010-09,2010-12,3,12,156.21,Climatologia,operacional_simulado,208.948,52.738,-1.59,La Nina
2010-09,2011-01,4,1,277.32,Climatologia,operacional_simulado,264.383,-12.937,-1.59,La Nina
2010-09,2011-02,5,2,345.41,Climatologia,operacional_simulado,270.984,-74.426,-1.59,La Nina
2010-09,2011-03,6,3,293.97,Climatologia,operacional_simulado,304.481,10.511,-1.59,La Nina
2010-09,2011-04,7,4,257.24,Climatologia,operacional_simulado,222.352,-34.888,-1.59,La Nina
2010-09,2011-05,8,5,123.53,Climatologia,operacional_simulado,85.701,-37.829,-1.59,La Nina
2010-09,2011-06,9,6,12.03,Climatologia,operacional_simulado,16.524,4.494,-1.59,La Nina
2010-09,2011-07,10,7,10.09,Climatologia,operacional_simulado,7.362,-2.728,-1.59,La Nina
2010-09,2011-08,11,8,9.71,Climatologia,operacional_simulado,12.144,2.434,-1.59,La Nina
2010-09,2011-09,12,9,12.38,Climatologia,operacional_simulado,47.891,35.511,-1.59,La Nina
2010-09,2010-10,1,10,137.74,SeasonalNaive,operacional_simulado,77.62,-60.12,-1.59,La Nina
2010-09,2010-11,2,11,135.12,SeasonalNaive,operacional_simulado,70.35,-64.77,-1.59,La Nina
2010-09,2010-12,3,12,156.21,SeasonalNaive,operacional_simulado,196.5,40.29,-1.59,La Nina
2010-09,2011-01,4,1,277.32,SeasonalNaive,operacional_simulado,275.24,-2.08,-1.59,La Nina
2010-09,2011-02,5,2,345.41,SeasonalNaive,operacional_simulado,279.15,-66.26,-1.59,La Nina
2010-09,2011-03,6,3,293.97,SeasonalNaive,operacional_simulado,181.53,-112.44,-1.59,La Nina
2010-09,2011-04,7,4,257.24,SeasonalNaive,operacional_simulado,247.18,-10.06,-1.59,La Nina
2010-09,2011-05,8,5,123.53,SeasonalNaive,operacional_simulado,76.74,-46.79,-1.59,La Nina
2010-09,2011-06,9,6,12.03,SeasonalNaive,operacional_simulado,19.18,7.15,-1.59,La Nina
2010-09,2011-07,10,7,10.09,SeasonalNaive,operacional_simulado,2.97,-7.12,-1.59,La Nina
2010-09,2011-08,11,8,9.71,SeasonalNaive,operacional_simulado,2.18,-7.53,-1.59,La Nina
2010-09,2011-09,12,9,12.38,SeasonalNaive,operacional_simulado,8.06,-4.32,-1.59,La Nina
2010-09,2010-10,1,10,137.74,SARIMA_sem_exog,operacional_simulado,96.344,-41.396,-1.59,La Nina
2010-09,2010-11,2,11,135.12,SARIMA_sem_exog,operacional_simulado,131.35,-3.77,-1.59,La Nina
2010-09,2010-12,3,12,156.21,SARIMA_sem_exog,operacional_simulado,193.057,36.847,-1.59,La Nina
2010-09,2011-01,4,1,277.32,SARIMA_sem_exog,operacional_simulado,259.433,-17.887,-1.59,La Nina
2010-09,2011-02,5,2,345.41,SARIMA_sem_exog,operacional_simulado,296.621,-48.789,-1.59,La Nina
