origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2009-08,2009-11,3,11,70.35,SARIMAX_atual,operacional_simulado,130.229,59.879,0.56,El Nino
2009-08,2009-12,4,12,196.5,SARIMAX_atual,operacional_simulado,184.237,-12.263,0.56,El Nino
2009-08,2010-01,5,1,275.24,SARIMAX_atual,operacional_simulado,251.424,-23.816,0.56,El Nino
2009-08,2010-02,6,2,279.15,SARIMAX_atual,operacional_simulado,291.761,12.611,0.56,El Nino
2009-08,2010-03,7,3,181.53,SARIMAX_atual,operacional_simulado,325.998,144.468,0.56,El Nino
2009-08,2010-04,8,4,247.18,SARIMAX_atual,operacional_simulado,238.748,-8.432,0.56,El Nino
2009-08,2010-05,9,5,76.74,SARIMAX_atual,operacional_simulado,92.502,15.762,0.56,El Nino
2009-08,2010-06,10,6,19.18,SARIMAX_atual,operacional_simulado,0.0,-19.18,0.56,El Nino
2009-08,2010-07,11,7,2.97,SARIMAX_atual,operacional_simulado,0.0,-2.97,0.56,El Nino
2009-08,2010-08,12,8,2.18,SARIMAX_atual,operacional_simulado,1.47,-0.71,0.56,El Nino
2009-08,2009-09,1,9,6.56,SARIMAX_atual,oracle_exog,27.913,21.353,0.56,El Nino
2009-08,2009-10,2,10,77.62,SARIMAX_atual,oracle_exog,90.175,12.555,0.56,El Nino
2009-08,2009-11,3,11,70.35,SARIMAX_atual,oracle_exog,127.312,56.962,0.56,El Nino
2009-08,2009-12,4,12,196.5,SARIMAX_atual,oracle_exog,177.684,-18.816,0.56,El Nino
2009-08,2010-01,5,1,275.24,SARIMAX_atual,oracle_exog,237.658,-37.582,0.56,El Nino
2009-08,2010-02,6,2,279.15,SARIMAX_atual,oracle_exog,271.032,-8.118,0.56,El Nino
2009-08,2010-03,7,3,181.53,SARIMAX_atual,oracle_exog,308.472,126.942,0.56,El Nino
2009-08,2010-04,8,4,247.18,SARIMAX_atual,oracle_exog,227.123,-20.057,0.56,El Nino
2009-08,2010-05,9,5,76.74,SARIMAX_atual,oracle_exog,86.357,9.617,0.56,El Nino
2009-08,2010-06,10,6,19.18,SARIMAX_atual,oracle_exog,0.672,-18.508,0.56,El Nino
2009-08,2010-07,11,7,2.97,SARIMAX_atual,oracle_exog,2.668,-0.302,0.56,El Nino
2009-08,2010-08,12,8,2.18,SARIMAX_atual,oracle_exog,19.163,16.983,0.56,El Nino
2009-08,2009-09,1,9,6.56,XGBoost_atual,operacional_simulado,35.117,28.557,0.56,El Nino
2009-08,2009-10,2,10,77.62,XGBoost_atual,operacional_simulado,98.397,20.777,0.56,El Nino
2009-08,2009-11,3,11,70.35,XGBoost_atual,operacional_simulado,153.401,83.051,0.56,El Nino
2009-08,2009-12,4,12,196.5,XGBoost_atual,operacional_simulado,199.326,2.826,0.56,El Nino
2009-08,2010-01,5,1,275.24,XGBoost_atual,operacional_simulado,306.2,30.96,0.56,El Nino
2009-08,2010-02,6,2,279.15,XGBoost_atual,operacional_simulado,247.533,-31.617,0.56,El Nino
2009-08,2010-03,7,3,181.53,XGBoost_atual,operacional_simulado,355.905,174.375,0.56,El Nino
2009-08,2010-04,8,4,247.18,XGBoost_atual,operacional_simulado,181.858,-65.322,0.56,El Nino
2009-08,2010-05,9,5,76.74,XGBoost_atual,operacional_simulado,118.617,41.877,0.56,El Nino
2009-08,2010-06,10,6,19.18,XGBoost_atual,operacional_simulado,2.852,-16.328,0.56,El Nino
2009-08,2010-07,11,7,2.97,XGBoost_atual,operacional_simulado,7.388,4.418,0.56,El Nino
2009-08,2010-08,12,8,2.18,XGBoost_atual,operacional_simulado,9.04,6.86,0.56,El Nino
2009-08,2009-09,1,9,6.56,XGBoost_atual,oracle_exog,35.117,28.557,0.56,El Nino
2009-08,2009-10,2,10,77.62,XGBoost_atual,oracle_exog,98.397,20.777,0.56,El Nino
2009-08,2009-11,3,11,70.35,XGBoost_atual,oracle_exog,143.839,73.489,0.56,El Nino
2009-08,2009-12,4,12,196.5,XGBoost_atual,oracle_exog,168.207,-28.293,0.56,El Nino
2009-08,2010-01,5,1,275.24,XGBoost_atual,oracle_exog,288.798,13.558,0.56,El Nino
2009-08,2010-02,6,2,279.15,XGBoost_atual,oracle_exog,297.981,18.831,0.56,El Nino
2009-08,2010-03,7,3,181.53,XGBoost_atual,oracle_exog,275.991,94.461,0.56,El Nino
2009-08,2010-04,8,4,247.18,XGBoost_atual,oracle_exog,212.617,-34.563,0.56,El Nino
2009-08,2010-05,9,5,76.74,XGBoost_atual,oracle_exog,93.695,16.955,0.56,El Nino
2009-08,2010-06,10,6,19.18,XGBoost_atual,oracle_exog,11.819,-7.361,0.56,El Nino
2009-08,2010-07,11,7,2.97,XGBoost_atual,oracle_exog,1.33,-1.64,0.56,El Nino
2009-08,2010-08,12,8,2.18,XGBoost_atual,oracle_exog,9.737,7.557,0.56,El Nino
2009-09,2009-10,1,10,77.62,Climatologia,operacional_simulado,123.008,45.388,0.68,El Nino
2009-09,2009-11,2,11,70.35,Climatologia,operacional_simulado,158.654,88.304,0.68,El Nino
2009-09,2009-12,3,12,196.5,Climatologia,operacional_simulado,209.392,12.892,0.68,El Nino
2009-09,2010-01,4,1,275.24,Climatologia,operacional_simulado,264.009,-11.231,0.68,El Nino
2009-09,2010-02,5,2,279.15,Climatologia,operacional_simulado,270.702,-8.448,0.68,El Nino
2009-09,2010-03,6,3,181.53,Climatologia,operacional_simulado,308.721,127.191,0.68,El Nino
2009-09,2010-04,7,4,247.18,Climatologia,operacional_simulado,221.496,-25.684,0.68,El Nino
2009-09,2010-05,8,5,76.74,Climatologia,operacional_simulado,86.01,9.27,0.68,El Nino
2009-09,2010-06,9,6,19.18,Climatologia,operacional_simulado,16.433,-2.747,0.68,El Nino
2009-09,2010-07,10,7,2.97,Climatologia,operacional_simulado,7.514,4.544,0.68,El Nino
2009-09,2010-08,11,8,2.18,Climatologia,operacional_simulado,12.488,10.308,0.68,El Nino
2009-09,2010-09,12,9,8.06,Climatologia,operacional_simulado,49.264,41.204,0.68,El Nino
2009-09,2009-10,1,10,77.62,SeasonalNaive,operacional_simulado,91.74,14.12,0.68,El Nino
2009-09,2009-11,2,11,70.35,SeasonalNaive,operacional_simulado,164.38,94.03,0.68,El Nino
2009-09,2009-12,3,12,196.5,SeasonalNaive,operacional_simulado,258.65,62.15,0.68,El Nino
2009-09,2010-01,4,1,275.24,SeasonalNaive,operacional_simulado,233.38,-41.86,0.68,El Nino
2009-09,2010-02,5,2,279.15,SeasonalNaive,operacional_simulado,321.79,42.64,0.68,El Nino
2009-09,2010-03,6,3,181.53,SeasonalNaive,operacional_simulado,251.44,69.91,0.68,El Nino
2009-09,2010-04,7,4,247.18,SeasonalNaive,operacional_simulado,423.06,175.88,0.68,El Nino
2009-09,2010-05,8,5,76.74,SeasonalNaive,operacional_simulado,247.5,170.76,0.68,El Nino
2009-09,2010-06,9,6,19.18,SeasonalNaive,operacional_simulado,19.56,0.38,0.68,El Nino
2009-09,2010-07,10,7,2.97,SeasonalNaive,operacional_simulado,8.65,5.68,0.68,El Nino
2009-09,2010-08,11,8,2.18,SeasonalNaive,operacional_simulado,16.79,14.61,0.68,El Nino
2009-09,2010-09,12,9,8.06,SeasonalNaive,operacional_simulado,6.56,-1.5,0.68,El Nino
2009-09,2009-10,1,10,77.62,SARIMA_sem_exog,operacional_simulado,104.386,26.766,0.68,El Nino
2009-09,2009-11,2,11,70.35,SARIMA_sem_exog,operacional_simulado,138.557,68.207,0.68,El Nino
2009-09,2009-12,3,12,196.5,SARIMA_sem_exog,operacional_simulado,195.059,-1.441,0.68,El Nino
2009-09,2010-01,4,1,275.24,SARIMA_sem_exog,operacional_simulado,261.053,-14.187,0.68,El Nino
2009-09,2010-02,5,2,279.15,SARIMA_sem_exog,operacional_simulado,299.843,20.693,0.68,El Nino
2009-09,2010-03,6,3,181.53,SARIMA_sem_exog,operacional_simulado,335.086,153.556,0.68,El Nino
2009-09,2010-04,7,4,247.18,SARIMA_sem_exog,operacional_simulado,251.823,4.643,0.68,El Nino
2009-09,2010-05,8,5,76.74,SARIMA_sem_exog,operacional_simulado,107.005,30.265,0.68,El Nino
2009-09,2010-06,9,6,19.18,SARIMA_sem_exog,operacional_simulado,14.406,-4.774,0.68,El Nino
2009-09,2010-07,10,7,2.97,SARIMA_sem_exog,operacional_simulado,5.107,2.137,0.68,El Nino
2009-09,2010-08,11,8,2.18,SARIMA_sem_exog,operacional_simulado,9.944,7.764,0.68,El Nino
2009-09,2010-09,12,9,8.06,SARIMA_sem_exog,operacional_simulado,35.146,27.086,0.68,El Nino
2009-09,2009-10,1,10,77.62,SARIMAX_atual,operacional_simulado,88.153,10.533,0.68,El Nino
2009-09,2009-11,2,11,70.35,SARIMAX_atual,operacional_simulado,127.238,56.888,0.68,El Nino
2009-09,2009-12,3,12,196.5,SARIMAX_atual,operacional_simulado,181.425,-15.075,0.68,El Nino
2009-09,2010-01,4,1,275.24,SARIMAX_atual,operacional_simulado,249.275,-25.965,0.68,El Nino
2009-09,2010-02,5,2,279.15,SARIMAX_atual,operacional_simulado,289.109,9.959,0.68,El Nino
2009-09,2010-03,6,3,181.53,SARIMAX_atual,operacional_simulado,321.247,139.717,0.68,El Nino
2009-09,2010-04,7,4,247.18,SARIMAX_atual,operacional_simulado,238.813,-8.367,0.68,El Nino
2009-09,2010-05,8,5,76.74,SARIMAX_atual,operacional_simulado,92.748,16.008,0.68,El Nino
2009-09,2010-06,9,6,19.18,SARIMAX_atual,operacional_simulado,0.0,-19.18,0.68,El Nino
2009-09,2010-07,10,7,2.97,SARIMAX_atual,operacional_simulado,0.0,-2.97,0.68,El Nino
2009-09,2010-08,11,8,2.18,SARIMAX_atual,operacional_simulado,1.375,-0.805,0.68,El Nino
2009-09,2010-09,12,9,8.06,SARIMAX_atual,operacional_simulado,28.242,20.182,0.68,El Nino
2009-09,2009-10,1,10,77.62,SARIMAX_atual,oracle_exog,88.153,10.533,0.68,El Nino
2009-09,2009-11,2,11,70.35,SARIMAX_atual,oracle_exog,127.238,56.888,0.68,El Nino
2009-09,2009-12,3,12,196.5,SARIMAX_atual,oracle_exog,178.336,-18.164,0.68,El Nino
2009-09,2010-01,4,1,275.24,SARIMAX_atual,oracle_exog,236.816,-38.424,0.68,El Nino
2009-09,2010-02,5,2,279.15,SARIMAX_atual,oracle_exog,270.026,-9.124,0.68,El Nino
2009-09,2010-03,6,3,181.53,SARIMAX_atual,oracle_exog,305.534,124.004,0.68,El Nino
2009-09,2010-04,7,4,247.18,SARIMAX_atual,oracle_exog,228.984,-18.196,0.68,El Nino
2009-09,2010-05,8,5,76.74,SARIMAX_atual,oracle_exog,88.206,11.466,0.68,El Nino
2009-09,2010-06,9,6,19.18,SARIMAX_atual,oracle_exog,0.966,-18.214,0.68,El Nino
2009-09,2010-07,10,7,2.97,SARIMAX_atual,oracle_exog,2.981,0.011,0.68,El Nino
2009-09,2010-08,11,8,2.18,SARIMAX_atual,oracle_exog,19.513,17.333,0.68,El Nino
2009-09,2010-09,12,9,8.06,SARIMAX_atual,oracle_exog,50.865,42.805,0.68,El Nino
2009-09,2009-10,1,10,77.62,XGBoost_atual,operacional_simulado,103.076,25.456,0.68,El Nino
2009-09,2009-11,2,11,70.35,XGBoost_atual,operacional_simulado,129.106,58.756,0.68,El Nino
2009-09,2009-12,3,12,196.5,XGBoost_atual,operacional_simulado,150.65,-45.85,0.68,El Nino
2009-09,2010-01,4,1,275.24,XGBoost_atual,operacional_simulado,283.14,7.9,0.68,El Nino
2009-09,2010-02,5,2,279.15,XGBoost_atual,operacional_simulado,294.219,15.069,0.68,El Nino
2009-09,2010-03,6,3,181.53,XGBoost_atual,operacional_simulado,362.511,180.981,0.68,El Nino
2009-09,2010-04,7,4,247.18,XGBoost_atual,operacional_simulado,173.388,-73.792,0.68,El Nino
2009-09,2010-05,8,5,76.74,XGBoost_atual,operacional_simulado,93.653,16.913,0.68,El Nino
2009-09,2010-06,9,6,19.18,XGBoost_atual,operacional_simulado,23.541,4.361,0.68,El Nino
2009-09,2010-07,10,7,2.97,XGBoost_atual,operacional_simulado,10.937,7.967,0.68,El Nino
2009-09,2010-08,11,8,2.18,XGBoost_atual,operacional_simulado,13.768,11.588,0.68,El Nino
2009-09,2010-09,12,9,8.06,XGBoost_atual,operacional_simulado,31.94,23.88,0.68,El Nino
2009-09,2009-10,1,10,77.62,XGBoost_atual,oracle_exog,103.076,25.456,0.68,El Nino
2009-09,2009-11,2,11,70.35,XGBoost_atual,oracle_exog,129.106,58.756,0.68,El Nino
2009-09,2009-12,3,12,196.5,XGBoost_atual,oracle_exog,124.007,-72.493,0.68,El Nino
2009-09,2010-01,4,1,275.24,XGBoost_atual,oracle_exog,247.464,-27.776,0.68,El Nino
2009-09,2010-02,5,2,279.15,XGBoost_atual,oracle_exog,305.376,26.226,0.68,El Nino
2009-09,2010-03,6,3,181.53,XGBoost_atual,oracle_exog,274.362,92.832,0.68,El Nino
2009-09,2010-04,7,4,247.18,XGBoost_atual,oracle_exog,200.571,-46.609,0.68,El Nino
2009-09,2010-05,8,5,76.74,XGBoost_atual,oracle_exog,110.142,33.402,0.68,El Nino
2009-09,2010-06,9,6,19.18,XGBoost_atual,oracle_exog,0.0,-19.18,0.68,El Nino
2009-09,2010-07,10,7,2.97,XGBoost_atual,oracle_exog,1.37,-1.6,0.68,El Nino
2009-09,2010-08,11,8,2.18,XGBoost_atual,oracle_exog,10.607,8.427,0.68,El Nino
2009-09,2010-09,12,9,8.06,XGBoost_atual,oracle_exog,26.867,18.807,0.68,El Nino
2009-10,2009-11,1,11,70.35,Climatologia,operacional_simulado,158.654,88.304,0.89,El Nino
2009-10,2009-12,2,12,196.5,Climatologia,operacional_simulado,209.392,12.892,0.89,El Nino
2009-10,2010-01,3,1,275.24,Climatologia,operacional_simulado,264.009,-11.231,0.89,El Nino
2009-10,2010-02,4,2,279.15,Climatologia,operacional_simulado,270.702,-8.448,0.89,El Nino
2009-10,2010-03,5,3,181.53,Climatologia,operacional_simulado,308.721,127.191,0.89,El Nino
2009-10,2010-04,6,4,247.18,Climatologia,operacional_simulado,221.496,-25.684,0.89,El Nino
2009-10,2010-05,7,5,76.74,Climatologia,operacional_simulado,86.01,9.27,0.89,El Nino
2009-10,2010-06,8,6,19.18,Climatologia,operacional_simulado,16.433,-2.747,0.89,El Nino
2009-10,2010-07,9,7,2.97,Climatologia,operacional_simulado,7.514,4.544,0.89,El Nino
2009-10,2010-08,10,8,2.18,Climatologia,operacional_simulado,12.488,10.308,0.89,El Nino
2009-10,2010-09,11,9,8.06,Climatologia,operacional_simulado,49.264,41.204,0.89,El Nino
2009-10,2010-10,12,10,137.74,Climatologia,operacional_simulado,121.443,-16.297,0.89,El Nino
2009-10,2009-11,1,11,70.35,SeasonalNaive,operacional_simulado,164.38,94.03,0.89,El Nino
2009-10,2009-12,2,12,196.5,SeasonalNaive,operacional_simulado,258.65,62.15,0.89,El Nino
2009-10,2010-01,3,1,275.24,SeasonalNaive,operacional_simulado,233.38,-41.86,0.89,El Nino
2009-10,2010-02,4,2,279.15,SeasonalNaive,operacional_simulado,321.79,42.64,0.89,El Nino
2009-10,2010-03,5,3,181.53,SeasonalNaive,operacional_simulado,251.44,69.91,0.89,El Nino
2009-10,2010-04,6,4,247.18,SeasonalNaive,operacional_simulado,423.06,175.88,0.89,El Nino
2009-10,2010-05,7,5,76.74,SeasonalNaive,operacional_simulado,247.5,170.76,0.89,El Nino
2009-10,2010-06,8,6,19.18,SeasonalNaive,operacional_simulado,19.56,0.38,0.89,El Nino
2009-10,2010-07,9,7,2.97,SeasonalNaive,operacional_simulado,8.65,5.68,0.89,El Nino
2009-10,2010-08,10,8,2.18,SeasonalNaive,operacional_simulado,16.79,14.61,0.89,El Nino
2009-10,2010-09,11,9,8.06,SeasonalNaive,operacional_simulado,6.56,-1.5,0.89,El Nino
2009-10,2010-10,12,10,137.74,SeasonalNaive,operacional_simulado,77.62,-60.12,0.89,El Nino
2009-10,2009-11,1,11,70.35,SARIMA_sem_exog,operacional_simulado,137.963,67.613,0.89,El Nino
2009-10,2009-12,2,12,196.5,SARIMA_sem_exog,operacional_simulado,191.592,-4.908,0.89,El Nino
2009-10,2010-01,3,1,275.24,SARIMA_sem_exog,operacional_simulado,261.482,-13.758,0.89,El Nino
2009-10,2010-02,4,2,279.15,SARIMA_sem_exog,operacional_simulado,300.039,20.889,0.89,El Nino
2009-10,2010-03,5,3,181.53,SARIMA_sem_exog,operacional_simulado,335.386,153.856,0.89,El Nino
2009-10,2010-04,6,4,247.18,SARIMA_sem_exog,operacional_simulado,252.118,4.938,0.89,El Nino
2009-10,2010-05,7,5,76.74,SARIMA_sem_exog,operacional_simulado,107.188,30.448,0.89,El Nino
2009-10,2010-06,8,6,19.18,SARIMA_sem_exog,operacional_simulado,14.381,-4.799,0.89,El Nino
2009-10,2010-07,9,7,2.97,SARIMA_sem_exog,operacional_simulado,5.082,2.112,0.89,El Nino
2009-10,2010-08,10,8,2.18,SARIMA_sem_exog,operacional_simulado,9.926,7.746,0.89,El Nino
2009-10,2010-09,11,9,8.06,SARIMA_sem_exog,operacional_simulado,35.018,26.958,0.89,El Nino
2009-10,2010-10,12,10,137.74,SARIMA_sem_exog,operacional_simulado,100.302,-37.438,0.89,El Nino
2009-10,2009-11,1,11,70.35,SARIMAX_atual,operacional_simulado,127.758,57.408,0.89,El Nino
2009-10,2009-12,2,12,196.5,SARIMAX_atual,operacional_simulado,178.391,-18.109,0.89,El Nino
2009-10,2010-01,3,1,275.24,SARIMAX_atual,operacional_simulado,245.33,-29.91,0.89,El Nino
2009-10,2010-02,4,2,279.15,SARIMAX_atual,operacional_simulado,287.448,8.298,0.89,El Nino
2009-10,2010-03,5,3,181.53,SARIMAX_atual,operacional_simulado,318.863,137.333,0.89,El Nino
2009-10,2010-04,6,4,247.18,SARIMAX_atual,operacional_simulado,236.853,-10.327,0.89,El Nino
2009-10,2010-05,7,5,76.74,SARIMAX_atual,operacional_simulado,91.046,14.306,0.89,El Nino
2009-10,2010-06,8,6,19.18,SARIMAX_atual,operacional_simulado,0.0,-19.18,0.89,El Nino
2009-10,2010-07,9,7,2.97,SARIMAX_atual,operacional_simulado,0.0,-2.97,0.89,El Nino
2009-10,2010-08,10,8,2.18,SARIMAX_atual,operacional_simulado,1.725,-0.455,0.89,El Nino
2009-10,2010-09,11,9,8.06,SARIMAX_atual,operacional_simulado,29.242,21.182,0.89,El Nino
2009-10,2010-10,12,10,137.74,SARIMAX_atual,operacional_simulado,97.462,-40.278,0.89,El Nino
2009-10,2009-11,1,11,70.35,SARIMAX_atual,oracle_exog,127.758,57.408,0.89,El Nino
2009-10,2009-12,2,12,196.5,SARIMAX_atual,oracle_exog,178.391,-18.109,0.89,El Nino
2009-10,2010-01,3,1,275.24,SARIMAX_atual,oracle_exog,236.175,-39.065,0.89,El Nino
2009-10,2010-02,4,2,279.15,SARIMAX_atual,oracle_exog,268.99,-10.16,0.89,El Nino
2009-10,2010-03,5,3,181.53,SARIMAX_atual,oracle_exog,304.226,122.696,0.89,El Nino
2009-10,2010-04,6,4,247.18,SARIMAX_atual,oracle_exog,228.363,-18.817,0.89,El Nino
2009-10,2010-05,7,5,76.74,SARIMAX_atual,oracle_exog,87.68,10.94,0.89,El Nino
2009-10,2010-06,8,6,19.18,SARIMAX_atual,oracle_exog,0.459,-18.721,0.89,El Nino
2009-10,2010-07,9,7,2.97,SARIMAX_atual,oracle_exog,2.899,-0.071,0.89,El Nino
2009-10,2010-08,10,8,2.18,SARIMAX_atual,oracle_exog,19.782,17.602,0.89,El Nino
2009-10,2010-09,11,9,8.06,SARIMAX_atual,oracle_exog,51.234,43.174,0.89,El Nino
2009-10,2010-10,12,10,137.74,SARIMAX_atual,oracle_exog,121.87,-15.87,0.89,El Nino
2009-10,2009-11,1,11,70.35,XGBoost_atual,operacional_simulado,132.462,62.112,0.89,El Nino
2009-10,2009-12,2,12,196.5,XGBoost_atual,operacional_simulado,164.21,-32.29,0.89,El Nino
2009-10,2010-01,3,1,275.24,XGBoost_atual,operacional_simulado,297.965,22.725,0.89,El Nino
2009-10,2010-02,4,2,279.15,XGBoost_atual,operacional_simulado,273.086,-6.064,0.89,El Nino
2009-10,2010-03,5,3,181.53,XGBoost_atual,operacional_simulado,347.849,166.319,0.89,El Nino
2009-10,2010-04,6,4,247.18,XGBoost_atual,operacional_simulado,168.216,-78.964,0.89,El Nino
2009-10,2010-05,7,5,76.74,XGBoost_atual,operacional_simulado,98.468,21.728,0.89,El Nino
2009-10,2010-06,8,6,19.18,XGBoost_atual,operacional_simulado,15.966,-3.214,0.89,El Nino
2009-10,2010-07,9,7,2.97,XGBoost_atual,operacional_simulado,9.417,6.447,0.89,El Nino
2009-10,2010-08,10,8,2.18,XGBoost_atual,operacional_simulado,10.721,8.541,0.89,El Nino
2009-10,2010-09,11,9,8.06,XGBoost_atual,operacional_simulado,29.259,21.199,0.89,El Nino
2009-10,2010-10,12,10,137.74,XGBoost_atual,operacional_simulado,114.868,-22.872,0.89,El Nino
2009-10,2009-11,1,11,70.35,XGBoost_atual,oracle_exog,132.462,62.112,0.89,El Nino
2009-10,2009-12,2,12,196.5,XGBoost_atual,oracle_exog,164.21,-32.29,0.89,El Nino
2009-10,2010-01,3,1,275.24,XGBoost_atual,oracle_exog,297.132,21.892,0.89,El Nino
2009-10,2010-02,4,2,279.15,XGBoost_atual,oracle_exog,262.625,-16.525,0.89,El Nino
2009-10,2010-03,5,3,181.53,XGBoost_atual,oracle_exog,326.71,145.18,0.89,El Nino
2009-10,2010-04,6,4,247.18,XGBoost_atual,oracle_exog,145.793,-101.387,0.89,El Nino
2009-10,2010-05,7,5,76.74,XGBoost_atual,oracle_exog,85.559,8.819,0.89,El Nino
2009-10,2010-06,8,6,19.18,XGBoost_atual,oracle_exog,0.0,-19.18,0.89,El Nino
2009-10,2010-07,9,7,2.97,XGBoost_atual,oracle_exog,1.987,-0.983,0.89,El Nino
2009-10,2010-08,10,8,2.18,XGBoost_atual,oracle_exog,9.551,7.371,0.89,El Nino
2009-10,2010-09,11,9,8.06,XGBoost_atual,oracle_exog,22.522,14.462,0.89,El Nino
2009-10,2010-10,12,10,137.74,XGBoost_atual,oracle_exog,95.821,-41.919,0.89,El Nino
2009-11,2009-12,1,12,196.5,Climatologia,operacional_simulado,209.392,12.892,1.45,El Nino
2009-11,2010-01,2,1,275.24,Climatologia,operacional_simulado,264.009,-11.231,1.45,El Nino
2009-11,2010-02,3,2,279.15,Climatologia,operacional_simulado,270.702,-8.448,1.45,El Nino
2009-11,2010-03,4,3,181.53,Climatologia,operacional_simulado,308.721,127.191,1.45,El Nino
2009-11,2010-04,5,4,247.18,Climatologia,operacional_simulado,221.496,-25.684,1.45,El Nino
2009-11,2010-05,6,5,76.74,Climatologia,operacional_simulado,86.01,9.27,1.45,El Nino
2009-11,2010-06,7,6,19.18,Climatologia,operacional_simulado,16.433,-2.747,1.45,El Nino
2009-11,2010-07,8,7,2.97,Climatologia,operacional_simulado,7.514,4.544,1.45,El Nino
2009-11,2010-08,9,8,2.18,Climatologia,operacional_simulado,12.488,10.308,1.45,El Nino
2009-11,2010-09,10,9,8.06,Climatologia,operacional_simulado,49.264,41.204,1.45,El Nino
2009-11,2010-10,11,10,137.74,Climatologia,operacional_simulado,121.443,-16.297,1.45,El Nino
2009-11,2010-11,12,11,135.12,Climatologia,operacional_simulado,155.609,20.489,1.45,El Nino
2009-11,2009-12,1,12,196.5,SeasonalNaive,operacional_simulado,258.65,62.15,1.45,El Nino
2009-11,2010-01,2,1,275.24,SeasonalNaive,operacional_simulado,233.38,-41.86,1.45,El Nino
2009-11,2010-02,3,2,279.15,SeasonalNaive,operacional_simulado,321.79,42.64,1.45,El Nino
2009-11,2010-03,4,3,181.53,SeasonalNaive,operacional_simulado,251.44,69.91,1.45,El Nino
2009-11,2010-04,5,4,247.18,SeasonalNaive,operacional_simulado,423.06,175.88,1.45,El Nino
2009-11,2010-05,6,5,76.74,SeasonalNaive,operacional_simulado,247.5,170.76,1.45,El Nino
2009-11,2010-06,7,6,19.18,SeasonalNaive,operacional_simulado,19.56,0.38,1.45,El Nino
2009-11,2010-07,8,7,2.97,SeasonalNaive,operacional_simulado,8.65,5.68,1.45,El Nino
2009-11,2010-08,9,8,2.18,SeasonalNaive,operacional_simulado,16.79,14.61,1.45,El Nino
2009-11,2010-09,10,9,8.06,SeasonalNaive,operacional_simulado,6.56,-1.5,1.45,El Nino
2009-11,2010-10,11,10,137.74,SeasonalNaive,operacional_simulado,77.62,-60.12,1.45,El Nino
2009-11,2010-11,12,11,135.12,SeasonalNaive,operacional_simulado,70.35,-64.77,1.45,El Nino
2009-11,2009-12,1,12,196.5,SARIMA_sem_exog,operacional_simulado,189.889,-6.611,1.45,El Nino
2009-11,2010-01,2,1,275.24,SARIMA_sem_exog,operacional_simulado,253.015,-22.225,1.45,El Nino
2009-11,2010-02,3,2,279.15,SARIMA_sem_exog,operacional_simulado,301.888,22.738,1.45,El Nino
2009-11,2010-03,4,3,181.53,SARIMA_sem_exog,operacional_simulado,336.169,154.639,1.45,El Nino
2009-11,2010-04,5,4,247.18,SARIMA_sem_exog,operacional_simulado,252.579,5.399,1.45,El Nino
2009-11,2010-05,6,5,76.74,SARIMA_sem_exog,operacional_simulado,107.379,30.639,1.45,El Nino
2009-11,2010-06,7,6,19.18,SARIMA_sem_exog,operacional_simulado,14.303,-4.877,1.45,El Nino
2009-11,2010-07,8,7,2.97,SARIMA_sem_exog,operacional_simulado,5.008,2.038,1.45,El Nino
2009-11,2010-08,9,8,2.18,SARIMA_sem_exog,operacional_simulado,9.862,7.682,1.45,El Nino
2009-11,2010-09,10,9,8.06,SARIMA_sem_exog,operacional_simulado,34.742,26.682,1.45,El Nino
2009-11,2010-10,11,10,137.74,SARIMA_sem_exog,operacional_simulado,99.91,-37.83,1.45,El Nino
2009-11,2010-11,12,11,135.12,SARIMA_sem_exog,operacional_simulado,135.921,0.801,1.45,El Nino
2009-11,2009-12,1,12,196.5,SARIMAX_atual,operacional_simulado,183.288,-13.212,1.45,El Nino
2009-11,2010-01,2,1,275.24,SARIMAX_atual,operacional_simulado,237.477,-37.763,1.45,El Nino
2009-11,2010-02,3,2,279.15,SARIMAX_atual,operacional_simulado,272.487,-6.663,1.45,El Nino
2009-11,2010-03,4,3,181.53,SARIMAX_atual,operacional_simulado,306.77,125.24,1.45,El Nino
2009-11,2010-04,5,4,247.18,SARIMAX_atual,operacional_simulado,223.706,-23.474,1.45,El Nino
2009-11,2010-05,6,5,76.74,SARIMAX_atual,operacional_simulado,78.498,1.758,1.45,El Nino
2009-11,2010-06,7,6,19.18,SARIMAX_atual,operacional_simulado,0.0,-19.18,1.45,El Nino
2009-11,2010-07,8,7,2.97,SARIMAX_atual,operacional_simulado,0.0,-2.97,1.45,El Nino
2009-11,2010-08,9,8,2.18,SARIMAX_atual,operacional_simulado,0.0,-2.18,1.45,El Nino
2009-11,2010-09,10,9,8.06,SARIMAX_atual,operacional_simulado,23.97,15.91,1.45,El Nino
2009-11,2010-10,11,10,137.74,SARIMAX_atual,operacional_simulado,93.397,-44.343,1.45,El Nino
2009-11,2010-11,12,11,135.12,SARIMAX_atual,operacional_simulado,132.407,-2.713,1.45,El Nino
2009-11,2009-12,1,12,196.5,SARIMAX_atual,oracle_exog,183.288,-13.212,1.45,El Nino
2009-11,2010-01,2,1,275.24,SARIMAX_atual,oracle_exog,237.477,-37.763,1.45,El Nino
2009-11,2010-02,3,2,279.15,SARIMAX_atual,oracle_exog,268.985,-10.165,1.45,El Nino
