modelo,origem,converged,iterations,optimizer,maxiter_config,warning_convergencia_emitido,aic,llf
SARIMAX_z_E4_semexog,2009-05,True,12,lbfgs,200,False,926.9750234951482,-459.4875117475741
SARIMAX_z_E4_exog,2009-05,True,18,lbfgs,200,False,909.1339089512303,-447.56695447561515
Harmonico_harm1,2009-05,False,23,lbfgs,200,True,3825.5553341275936,-1907.7776670637968
Harmonico_harm2,2009-05,True,26,lbfgs,200,False,3786.945174255166,-1886.472587127583
SARIMAX_anom_E1_semexog,2009-06,True,21,lbfgs,200,False,3758.471811519183,-1876.2359057595916
SARIMAX_anom_E1_exog,2009-06,True,48,lbfgs,200,False,3702.1339399990793,-1845.0669699995397
SARIMAX_z_E1_semexog,2009-06,True,7,lbfgs,200,False,961.5293326562347,-477.76466632811736
SARIMAX_z_E1_exog,2009-06,True,12,lbfgs,200,False,943.1148445015954,-465.5574222507977
SARIMAX_anom_E2_semexog,2009-06,True,11,lbfgs,200,False,3747.386348748927,-1869.6931743744635
SARIMAX_anom_E2_exog,2009-06,True,64,lbfgs,200,False,3693.0053739686164,-1839.5026869843082
SARIMAX_z_E2_semexog,2009-06,True,12,lbfgs,200,False,957.6942615303847,-474.84713076519233
SARIMAX_z_E2_exog,2009-06,True,15,lbfgs,200,False,941.2340008842143,-463.61700044210716
SARIMAX_anom_E3_semexog,2009-06,True,23,lbfgs,200,False,3643.2706050695897,-1817.6353025347948
SARIMAX_anom_E3_exog,2009-06,True,79,lbfgs,200,False,3585.534203500517,-1785.7671017502585
SARIMAX_z_E3_semexog,2009-06,True,10,lbfgs,200,False,932.9338382917911,-462.46691914589553
SARIMAX_z_E3_exog,2009-06,True,16,lbfgs,200,False,914.7745179175955,-450.38725895879776
SARIMAX_anom_E4_semexog,2009-06,True,19,lbfgs,200,False,3629.598594201635,-1810.7992971008175
SARIMAX_anom_E4_exog,2009-06,True,84,lbfgs,200,False,3574.7431123346373,-1780.3715561673187
SARIMAX_z_E4_semexog,2009-06,True,10,lbfgs,200,False,929.8008187699907,-460.9004093849953
SARIMAX_z_E4_exog,2009-06,True,18,lbfgs,200,False,911.8873381756842,-448.9436690878421
Harmonico_harm1,2009-06,True,25,lbfgs,200,False,3836.158274243886,-1913.079137121943
Harmonico_harm2,2009-06,True,26,lbfgs,200,False,3797.092151777236,-1891.546075888618
SARIMAX_anom_E1_semexog,2009-07,True,19,lbfgs,200,False,3768.532459887129,-1881.2662299435644
SARIMAX_anom_E1_exog,2009-07,True,31,lbfgs,200,False,3712.1017743895227,-1850.0508871947613
SARIMAX_z_E1_semexog,2009-07,True,7,lbfgs,200,False,964.3317019197624,-479.1658509598812
SARIMAX_z_E1_exog,2009-07,True,13,lbfgs,200,False,945.912083554241,-466.9560417771205
SARIMAX_anom_E2_semexog,2009-07,True,11,lbfgs,200,False,3757.5105397663638,-1874.7552698831819
SARIMAX_anom_E2_exog,2009-07,True,64,lbfgs,200,False,3702.9792572300466,-1844.4896286150233
SARIMAX_z_E2_semexog,2009-07,True,12,lbfgs,200,False,960.5843229313764,-476.2921614656882
SARIMAX_z_E2_exog,2009-07,True,14,lbfgs,200,False,944.0393440563864,-465.0196720281932
SARIMAX_anom_E3_semexog,2009-07,True,23,lbfgs,200,False,3653.3188968463064,-1822.6594484231532
SARIMAX_anom_E3_exog,2009-07,True,72,lbfgs,200,False,3595.491127233632,-1790.745563616816
SARIMAX_z_E3_semexog,2009-07,True,10,lbfgs,200,False,935.6649626687247,-463.83248133436234
SARIMAX_z_E3_exog,2009-07,True,17,lbfgs,200,False,917.5190219953923,-451.75951099769617
SARIMAX_anom_E4_semexog,2009-07,True,19,lbfgs,200,False,3639.675580318588,-1815.837790159294
SARIMAX_anom_E4_exog,2009-07,True,68,lbfgs,200,False,3584.69917795327,-1785.349588976635
SARIMAX_z_E4_semexog,2009-07,True,11,lbfgs,200,False,932.5249897992712,-462.2624948996356
SARIMAX_z_E4_exog,2009-07,True,17,lbfgs,200,False,914.6304355033858,-450.3152177516929
Harmonico_harm1,2009-07,True,39,lbfgs,200,False,3846.3300750860253,-1918.1650375430127
Harmonico_harm2,2009-07,True,27,lbfgs,200,False,3807.2501641769363,-1896.6250820884682
SARIMAX_anom_E1_semexog,2009-08,True,20,lbfgs,200,False,3778.5642879528223,-1886.2821439764111
SARIMAX_anom_E1_exog,2009-08,True,49,lbfgs,200,False,3722.047705089578,-1855.023852544789
SARIMAX_z_E1_semexog,2009-08,True,8,lbfgs,200,False,967.0698588007456,-480.5349294003728
SARIMAX_z_E1_exog,2009-08,True,14,lbfgs,200,False,948.8016145472309,-468.40080727361544
SARIMAX_anom_E2_semexog,2009-08,True,10,lbfgs,200,False,3767.5703957231626,-1879.7851978615813
SARIMAX_anom_E2_exog,2009-08,True,63,lbfgs,200,False,3712.952291834282,-1849.476145917141
SARIMAX_z_E2_semexog,2009-08,True,12,lbfgs,200,False,963.4992138043217,-477.74960690216085
SARIMAX_z_E2_exog,2009-08,True,16,lbfgs,200,False,947.0160789863198,-466.5080394931599
SARIMAX_anom_E3_semexog,2009-08,True,22,lbfgs,200,False,3663.368639539868,-1827.684319769934
SARIMAX_anom_E3_exog,2009-08,True,91,lbfgs,200,False,3605.4673664831007,-1795.7336832415504
SARIMAX_z_E3_semexog,2009-08,True,11,lbfgs,200,False,938.462067059254,-465.231033529627
SARIMAX_z_E3_exog,2009-08,True,16,lbfgs,200,False,920.4767854904915,-453.23839274524573
SARIMAX_anom_E4_semexog,2009-08,True,19,lbfgs,200,False,3649.717072514565,-1820.8585362572826
SARIMAX_anom_E4_exog,2009-08,True,70,lbfgs,200,False,3594.6731370807684,-1790.3365685403842
SARIMAX_z_E4_semexog,2009-08,True,11,lbfgs,200,False,935.2911473521276,-463.6455736760638
SARIMAX_z_E4_exog,2009-08,True,16,lbfgs,200,False,917.5883439741383,-451.79417198706915
Harmonico_harm1,2009-08,True,26,lbfgs,200,False,3856.640284173641,-1923.3201420868204
Harmonico_harm2,2009-08,True,35,lbfgs,200,False,3817.306253635674,-1901.653126817837
SARIMAX_anom_E1_semexog,2009-09,True,18,lbfgs,200,False,3789.2225582027354,-1891.6112791013677
SARIMAX_anom_E1_exog,2009-09,True,46,lbfgs,200,False,3732.3631331413144,-1860.1815665706572
SARIMAX_z_E1_semexog,2009-09,True,7,lbfgs,200,False,970.209331793874,-482.104665896937
SARIMAX_z_E1_exog,2009-09,True,14,lbfgs,200,False,951.2854729153173,-469.64273645765866
SARIMAX_anom_E2_semexog,2009-09,True,11,lbfgs,200,False,3778.074895280459,-1885.0374476402294
SARIMAX_anom_E2_exog,2009-09,True,64,lbfgs,200,False,3723.2613754150625,-1854.6306877075313
SARIMAX_z_E2_semexog,2009-09,True,11,lbfgs,200,False,966.45027631334,-479.22513815667
SARIMAX_z_E2_exog,2009-09,True,15,lbfgs,200,False,949.5042140204328,-467.7521070102164
SARIMAX_anom_E3_semexog,2009-09,True,22,lbfgs,200,False,3673.970416334778,-1832.985208167389
SARIMAX_anom_E3_exog,2009-09,True,69,lbfgs,200,False,3615.794472434318,-1800.897236217159
SARIMAX_z_E3_semexog,2009-09,True,10,lbfgs,200,False,941.5532017670025,-466.77660088350126
SARIMAX_z_E3_exog,2009-09,True,17,lbfgs,200,False,922.9496072664838,-454.4748036332419
SARIMAX_anom_E4_semexog,2009-09,True,19,lbfgs,200,False,3660.480331382103,-1826.2401656910515
SARIMAX_anom_E4_exog,2009-09,True,68,lbfgs,200,False,3605.0136706019275,-1795.5068353009638
SARIMAX_z_E4_semexog,2009-09,True,11,lbfgs,200,False,938.4497885157923,-465.22489425789615
SARIMAX_z_E4_exog,2009-09,True,17,lbfgs,200,False,920.0874464010834,-453.0437232005417
Harmonico_harm1,2009-09,True,22,lbfgs,200,False,3867.1162978050943,-1928.5581489025471
Harmonico_harm2,2009-09,True,24,lbfgs,200,False,3828.558812260374,-1907.279406130187
SARIMAX_anom_E1_semexog,2009-10,True,19,lbfgs,200,False,3799.7870598426507,-1896.8935299213254
SARIMAX_anom_E1_exog,2009-10,True,45,lbfgs,200,False,3742.6951234786297,-1865.3475617393149
SARIMAX_z_E1_semexog,2009-10,True,9,lbfgs,200,False,972.7042789756542,-483.3521394878271
SARIMAX_z_E1_exog,2009-10,True,15,lbfgs,200,False,953.5925914145628,-470.7962957072814
SARIMAX_anom_E2_semexog,2009-10,True,9,lbfgs,200,False,3788.6439373923085,-1890.3219686961543
SARIMAX_anom_E2_exog,2009-10,True,56,lbfgs,200,False,3733.589827284427,-1859.7949136422135
SARIMAX_z_E2_semexog,2009-10,True,9,lbfgs,200,False,969.0754486932121,-480.53772434660607
SARIMAX_z_E2_exog,2009-10,True,15,lbfgs,200,False,951.8978897922937,-468.9489448961468
SARIMAX_anom_E3_semexog,2009-10,True,21,lbfgs,200,False,3684.4701402614605,-1838.2350701307303
SARIMAX_anom_E3_exog,2009-10,True,82,lbfgs,200,False,3626.0849909115077,-1806.0424954557539
SARIMAX_z_E3_semexog,2009-10,True,10,lbfgs,200,False,943.9442638812309,-467.97213194061544
SARIMAX_z_E3_exog,2009-10,True,17,lbfgs,200,False,925.2031974044326,-455.6015987022163
SARIMAX_anom_E4_semexog,2009-10,True,18,lbfgs,200,False,3671.0801327388863,-1831.5400663694431
SARIMAX_anom_E4_exog,2009-10,True,67,lbfgs,200,False,3615.3266805127914,-1800.6633402563957
SARIMAX_z_E4_semexog,2009-10,True,10,lbfgs,200,False,940.8813987366175,-466.44069936830874
SARIMAX_z_E4_exog,2009-10,True,18,lbfgs,200,False,922.3507321993616,-454.1753660996808
Harmonico_harm1,2009-10,True,23,lbfgs,200,False,3877.4452121657864,-1933.7226060828932
Harmonico_harm2,2009-10,True,25,lbfgs,200,False,3839.1005027797964,-1912.5502513898982
SARIMAX_anom_E1_semexog,2009-11,True,12,lbfgs,200,False,3811.7369016062003,-1902.8684508031001
SARIMAX_anom_E1_exog,2009-11,True,44,lbfgs,200,False,3754.434549347723,-1871.2172746738615
SARIMAX_z_E1_semexog,2009-11,True,8,lbfgs,200,False,974.9740064361304,-484.4870032180652
SARIMAX_z_E1_exog,2009-11,True,16,lbfgs,200,False,955.8443092263319,-471.92215461316596
SARIMAX_anom_E2_semexog,2009-11,True,8,lbfgs,200,False,3800.4127647188307,-1896.2063823594153
SARIMAX_anom_E2_exog,2009-11,True,58,lbfgs,200,False,3745.218785552761,-1865.6093927763804
SARIMAX_z_E2_semexog,2009-11,True,10,lbfgs,200,False,970.699040652245,-481.3495203261225
SARIMAX_z_E2_exog,2009-11,True,14,lbfgs,200,False,953.6019048282475,-469.80095241412374
SARIMAX_anom_E3_semexog,2009-11,True,22,lbfgs,200,False,3696.317850680669,-1844.1589253403345
SARIMAX_anom_E3_exog,2009-11,True,76,lbfgs,200,False,3637.755209952931,-1811.8776049764656
SARIMAX_z_E3_semexog,2009-11,True,10,lbfgs,200,False,946.4217351503435,-469.21086757517173
SARIMAX_z_E3_exog,2009-11,True,17,lbfgs,200,False,927.6345682882425,-456.81728414412123
SARIMAX_anom_E4_semexog,2009-11,True,15,lbfgs,200,False,3682.9697461194382,-1837.4848730597191
SARIMAX_anom_E4_exog,2009-11,True,60,lbfgs,200,False,3626.9775196860082,-1806.4887598430041
SARIMAX_z_E4_semexog,2009-11,True,10,lbfgs,200,False,943.3496013616805,-467.67480068084024
SARIMAX_z_E4_exog,2009-11,True,17,lbfgs,200,False,924.8589159544588,-455.4294579772294
Harmonico_harm1,2009-11,True,24,lbfgs,200,False,3890.089141533054,-1940.044570766527
Harmonico_harm2,2009-11,True,22,lbfgs,200,False,3851.324565230695,-1918.6622826153475
SARIMAX_anom_E1_semexog,2009-12,True,12,lbfgs,200,False,3821.769970538585,-1907.8849852692924
SARIMAX_anom_E1_exog,2009-12,True,37,lbfgs,200,False,3764.3939853201728,-1876.1969926600864
SARIMAX_z_E1_semexog,2009-12,True,7,lbfgs,200,False,977.8028525935214,-485.9014262967607
SARIMAX_z_E1_exog,2009-12,True,13,lbfgs,200,False,958.6553716213471,-473.32768581067353
SARIMAX_anom_E2_semexog,2009-12,True,13,lbfgs,200,False,3810.433181665475,-1901.2165908327374
SARIMAX_anom_E2_exog,2009-12,True,65,lbfgs,200,False,3755.160364184372,-1870.580182092186
SARIMAX_z_E2_semexog,2009-12,True,10,lbfgs,200,False,973.5091043072764,-482.7545521536382
SARIMAX_z_E2_exog,2009-12,True,14,lbfgs,200,False,956.4104239017984,-471.2052119508992
SARIMAX_anom_E3_semexog,2009-12,True,22,lbfgs,200,False,3706.380024871461,-1849.1900124357305
SARIMAX_anom_E3_exog,2009-12,True,80,lbfgs,200,False,3647.716780821623,-1816.8583904108116
SARIMAX_z_E3_semexog,2009-12,True,10,lbfgs,200,False,949.2509817791522,-470.6254908895761
SARIMAX_z_E3_exog,2009-12,True,17,lbfgs,200,False,930.4354092608787,-458.21770463043936
SARIMAX_anom_E4_semexog,2009-12,True,15,lbfgs,200,False,3693.0169016540294,-1842.5084508270147
SARIMAX_anom_E4_exog,2009-12,True,81,lbfgs,200,False,3636.938003263732,-1811.469001631866
SARIMAX_z_E4_semexog,2009-12,True,11,lbfgs,200,False,946.1775481108298,-469.0887740554149
SARIMAX_z_E4_exog,2009-12,True,16,lbfgs,200,False,927.6610437384031,-456.83052186920156
Harmonico_harm1,2009-12,True,23,lbfgs,200,False,3900.744914793456,-1945.372457396728
Harmonico_harm2,2009-12,True,24,lbfgs,200,False,3861.4484126257094,-1923.7242063128547
SARIMAX_anom_E1_semexog,2010-01,True,12,lbfgs,200,False,3831.8890119959524,-1912.9445059979762
SARIMAX_anom_E1_exog,2010-01,True,42,lbfgs,200,False,3774.7122411377736,-1881.3561205688868
SARIMAX_z_E1_semexog,2010-01,True,7,lbfgs,200,False,980.7724977132498,-487.3862488566249
SARIMAX_z_E1_exog,2010-01,True,13,lbfgs,200,False,961.7711405116033,-474.88557025580167
SARIMAX_anom_E2_semexog,2010-01,True,7,lbfgs,200,False,3820.6052476744126,-1906.3026238372063
SARIMAX_anom_E2_exog,2010-01,True,70,lbfgs,200,False,3765.587107581112,-1875.793553790556
SARIMAX_z_E2_semexog,2010-01,True,10,lbfgs,200,False,976.5382136566677,-484.26910682833386
SARIMAX_z_E2_exog,2010-01,True,14,lbfgs,200,False,959.6740942170115,-472.83704710850577
SARIMAX_anom_E3_semexog,2010-01,True,21,lbfgs,200,False,3716.5038573790753,-1854.2519286895376
SARIMAX_anom_E3_exog,2010-01,True,82,lbfgs,200,False,3658.0534769406772,-1822.0267384703386
SARIMAX_z_E3_semexog,2010-01,True,10,lbfgs,200,False,952.2120828601966,-472.1060414300983
SARIMAX_z_E3_exog,2010-01,True,18,lbfgs,200,False,933.5649093428349,-459.78245467141744
SARIMAX_anom_E4_semexog,2010-01,True,15,lbfgs,200,False,3703.1648375943264,-1847.5824187971632
SARIMAX_anom_E4_exog,2010-01,True,72,lbfgs,200,False,3647.333368567689,-1816.6666842838445
SARIMAX_z_E4_semexog,2010-01,True,11,lbfgs,200,False,949.1536251420396,-470.5768125710198
SARIMAX_z_E4_exog,2010-01,True,17,lbfgs,200,False,930.8042734462664,-458.4021367231332
Harmonico_harm1,2010-01,True,25,lbfgs,200,False,3910.9929248210738,-1950.4964624105369
Harmonico_harm2,2010-01,True,22,lbfgs,200,False,3871.6085662416267,-1928.8042831208134
SARIMAX_anom_E1_semexog,2010-02,True,12,lbfgs,200,False,3841.9262297494333,-1917.9631148747167
SARIMAX_anom_E1_exog,2010-02,True,50,lbfgs,200,False,3785.166340934148,-1886.583170467074
SARIMAX_z_E1_semexog,2010-02,True,7,lbfgs,200,False,983.6029350526107,-488.8014675263054
SARIMAX_z_E1_exog,2010-02,True,13,lbfgs,200,False,964.9335488105163,-476.46677440525815
SARIMAX_anom_E2_semexog,2010-02,True,7,lbfgs,200,False,3830.6191762480858,-1911.3095881240429
SARIMAX_anom_E2_exog,2010-02,True,76,lbfgs,200,False,3776.0191953544927,-1881.0095976772463
SARIMAX_z_E2_semexog,2010-02,True,9,lbfgs,200,False,979.307912250204,-485.653956125102
SARIMAX_z_E2_exog,2010-02,True,16,lbfgs,200,False,962.727611053123,-474.3638055265615
SARIMAX_anom_E3_semexog,2010-02,True,22,lbfgs,200,False,3726.5405494268966,-1859.2702747134483
SARIMAX_anom_E3_exog,2010-02,True,89,lbfgs,200,False,3668.5142843284493,-1827.2571421642247
SARIMAX_z_E3_semexog,2010-02,True,10,lbfgs,200,False,955.0190805204295,-473.50954026021475
SARIMAX_z_E3_exog,2010-02,True,18,lbfgs,200,False,936.6524612272913,-461.32623061364563
SARIMAX_anom_E4_semexog,2010-02,True,15,lbfgs,200,False,3713.2016339671536,-1852.6008169835768
SARIMAX_anom_E4_exog,2010-02,True,73,lbfgs,200,False,3657.825081867092,-1821.912540933546
SARIMAX_z_E4_semexog,2010-02,True,11,lbfgs,200,False,951.9503572527403,-471.97517862637017
SARIMAX_z_E4_exog,2010-02,True,17,lbfgs,200,False,933.8855350315572,-459.9427675157786
Harmonico_harm1,2010-02,True,24,lbfgs,200,False,3921.2642342621275,-1955.6321171310638
Harmonico_harm2,2010-02,True,21,lbfgs,200,False,3881.9624513121416,-1933.9812256560708
SARIMAX_anom_E1_semexog,2010-03,True,13,lbfgs,200,False,3856.389934816868,-1925.194967408434
SARIMAX_anom_E1_exog,2010-03,True,44,lbfgs,200,False,3797.6813272283234,-1892.8406636141617
SARIMAX_z_E1_semexog,2010-03,True,6,lbfgs,200,False,986.5127395625315,-490.25636978126573
SARIMAX_z_E1_exog,2010-03,True,13,lbfgs,200,False,966.6775483411539,-477.3387741705769
SARIMAX_anom_E2_semexog,2010-03,True,8,lbfgs,200,False,3845.216105007624,-1918.608052503812
SARIMAX_anom_E2_exog,2010-03,True,36,lbfgs,200,False,3788.5930505534734,-1887.2965252767367
SARIMAX_z_E2_semexog,2010-03,True,9,lbfgs,200,False,982.3612213859237,-487.18061069296186
SARIMAX_z_E2_exog,2010-03,True,15,lbfgs,200,False,964.6370160302274,-475.3185080151137
SARIMAX_anom_E3_semexog,2010-03,True,21,lbfgs,200,False,3740.859989621435,-1866.4299948107175
SARIMAX_anom_E3_exog,2010-03,True,91,lbfgs,200,False,3681.0868881160677,-1833.5434440580339
SARIMAX_z_E3_semexog,2010-03,True,10,lbfgs,200,False,957.6250861771904,-474.8125430885952
SARIMAX_z_E3_exog,2010-03,True,18,lbfgs,200,False,938.3035988445754,-462.1517994222877
SARIMAX_anom_E4_semexog,2010-03,True,17,lbfgs,200,False,3727.5802232864608,-1859.7901116432304
SARIMAX_anom_E4_exog,2010-03,True,72,lbfgs,200,False,3670.4381828487976,-1828.2190914243988
SARIMAX_z_E4_semexog,2010-03,True,11,lbfgs,200,False,954.492114745251,-473.2460573726255
SARIMAX_z_E4_exog,2010-03,True,18,lbfgs,200,False,935.483115097717,-460.7415575488585
Harmonico_harm1,2010-03,True,23,lbfgs,200,False,3932.8633461494637,-1961.4316730747319
Harmonico_harm2,2010-03,True,24,lbfgs,200,False,3895.0272943279956,-1940.5136471639978
SARIMAX_anom_E1_semexog,2010-04,True,12,lbfgs,200,False,3866.730070864799,-1930.3650354323995
SARIMAX_anom_E1_exog,2010-04,True,36,lbfgs,200,False,3808.2032453587344,-1898.1016226793672
SARIMAX_z_E1_semexog,2010-04,True,6,lbfgs,200,False,989.3961472751851,-491.69807363759253
SARIMAX_z_E1_exog,2010-04,True,12,lbfgs,200,False,969.7512167788369,-478.87560838941846
SARIMAX_anom_E2_semexog,2010-04,True,8,lbfgs,200,False,3855.5118441924565,-1923.7559220962282
SARIMAX_anom_E2_exog,2010-04,True,52,lbfgs,200,False,3799.1591277809484,-1892.5795638904742
SARIMAX_z_E2_semexog,2010-04,True,8,lbfgs,200,False,985.2588510454077,-488.62942552270385
SARIMAX_z_E2_exog,2010-04,True,16,lbfgs,200,False,967.67531372399,-476.837656861995
SARIMAX_anom_E3_semexog,2010-04,True,22,lbfgs,200,False,3751.1309788350068,-1871.5654894175034
SARIMAX_anom_E3_exog,2010-04,True,80,lbfgs,200,False,3691.5235244780743,-1838.7617622390371
SARIMAX_z_E3_semexog,2010-04,True,10,lbfgs,200,False,960.3308198836378,-476.1654099418189
SARIMAX_z_E3_exog,2010-04,True,17,lbfgs,200,False,941.0505919020161,-463.52529595100805
SARIMAX_anom_E4_semexog,2010-04,True,17,lbfgs,200,False,3737.892764454483,-1864.9463822272414
SARIMAX_anom_E4_exog,2010-04,True,78,lbfgs,200,False,3680.841136771878,-1833.420568385939
SARIMAX_z_E4_semexog,2010-04,True,11,lbfgs,200,False,957.1828255669635,-474.59141278348176
SARIMAX_z_E4_exog,2010-04,True,18,lbfgs,200,False,938.234104904466,-462.117052452233
Harmonico_harm1,2010-04,True,23,lbfgs,200,False,3943.659597374635,-1966.8297986873174
Harmonico_harm2,2010-04,True,25,lbfgs,200,False,3905.359595785889,-1945.6797978929444
SARIMAX_anom_E1_semexog,2010-05,True,12,lbfgs,200,False,3876.7706189302526,-1935.3853094651263
SARIMAX_anom_E1_exog,2010-05,True,46,lbfgs,200,False,3818.1786597816017,-1903.0893298908009
SARIMAX_z_E1_semexog,2010-05,True,6,lbfgs,200,False,992.1373091230857,-493.06865456154287
SARIMAX_z_E1_exog,2010-05,True,12,lbfgs,200,False,972.3685164047221,-480.18425820236104
SARIMAX_anom_E2_semexog,2010-05,True,8,lbfgs,200,False,3865.5468389425087,-1928.7734194712543
SARIMAX_anom_E2_exog,2010-05,True,38,lbfgs,200,False,3809.1335651841077,-1897.5667825920539
SARIMAX_z_E2_semexog,2010-05,True,9,lbfgs,200,False,987.9489917339674,-489.9744958669837
SARIMAX_z_E2_exog,2010-05,True,15,lbfgs,200,False,970.3159543714353,-478.15797718571764
SARIMAX_anom_E3_semexog,2010-05,True,20,lbfgs,200,False,3761.2167424795703,-1876.6083712397851
SARIMAX_anom_E3_exog,2010-05,True,76,lbfgs,200,False,3701.4942971143146,-1843.7471485571573
SARIMAX_z_E3_semexog,2010-05,True,11,lbfgs,200,False,963.1549157111467,-477.57745785557336
SARIMAX_z_E3_exog,2010-05,True,18,lbfgs,200,False,943.6759867411691,-464.83799337058457
SARIMAX_anom_E4_semexog,2010-05,True,17,lbfgs,200,False,3747.946415309946,-1869.973207654973
SARIMAX_anom_E4_exog,2010-05,True,81,lbfgs,200,False,3690.8435538502845,-1838.4217769251422
SARIMAX_z_E4_semexog,2010-05,True,11,lbfgs,200,False,960.0068968485455,-476.00344842427273
SARIMAX_z_E4_exog,2010-05,True,17,lbfgs,200,False,940.8497994435386,-463.4248997217693
Harmonico_harm1,2010-05,True,23,lbfgs,200,False,3954.39950091032,-1972.19975045516
Harmonico_harm2,2010-05,True,42,lbfgs,200,False,3915.6581137273943,-1950.8290568636971
SARIMAX_anom_E1_semexog,2010-06,True,20,lbfgs,200,False,3886.8003649884677,-1940.4001824942338
SARIMAX_anom_E1_exog,2010-06,True,33,lbfgs,200,False,3828.155248346811,-1908.0776241734054
SARIMAX_z_E1_semexog,2010-06,True,6,lbfgs,200,False,994.9698019666882,-494.4849009833441
SARIMAX_z_E1_exog,2010-06,True,14,lbfgs,200,False,975.2522790084761,-481.62613950423804
SARIMAX_anom_E2_semexog,2010-06,True,8,lbfgs,200,False,3875.568791077484,-1933.784395538742
SARIMAX_anom_E2_exog,2010-06,True,41,lbfgs,200,False,3819.107832332399,-1902.5539161661995
SARIMAX_z_E2_semexog,2010-06,True,9,lbfgs,200,False,990.748837236907,-491.3744186184535
SARIMAX_z_E2_exog,2010-06,True,15,lbfgs,200,False,973.152003136333,-479.5760015681665
SARIMAX_anom_E3_semexog,2010-06,True,20,lbfgs,200,False,3771.257466455909,-1881.6287332279544
SARIMAX_anom_E3_exog,2010-06,True,95,lbfgs,200,False,3711.486429481476,-1848.743214740738
SARIMAX_z_E3_semexog,2010-06,True,10,lbfgs,200,False,966.0097574615548,-479.0048787307774
SARIMAX_z_E3_exog,2010-06,True,18,lbfgs,200,False,946.5841687313272,-466.2920843656636
SARIMAX_anom_E4_semexog,2010-06,True,17,lbfgs,200,False,3757.98533769623,-1874.992668848115
SARIMAX_anom_E4_exog,2010-06,True,62,lbfgs,200,False,3700.8268997364357,-1843.4134498682179
SARIMAX_z_E4_semexog,2010-06,True,11,lbfgs,200,False,962.8644404677397,-477.4322202338698
SARIMAX_z_E4_exog,2010-06,True,17,lbfgs,200,False,943.7467383124983,-464.87336915624917
Harmonico_harm1,2010-06,True,21,lbfgs,200,False,3964.942770125648,-1977.471385062824
Harmonico_harm2,2010-06,True,24,lbfgs,200,False,3925.934863579572,-1955.967431789786
SARIMAX_anom_E1_semexog,2010-07,True,18,lbfgs,200,False,3896.8262505717767,-1945.4131252858883
SARIMAX_anom_E1_exog,2010-07,True,32,lbfgs,200,False,3838.0954558008048,-1913.0477279004024
SARIMAX_z_E1_semexog,2010-07,True,6,lbfgs,200,False,997.7909203026653,-495.89546015133266
SARIMAX_z_E1_exog,2010-07,True,13,lbfgs,200,False,978.0649711316807,-483.0324855658404
SARIMAX_anom_E2_semexog,2010-07,True,8,lbfgs,200,False,3885.592843448155,-1938.7964217240774
SARIMAX_anom_E2_exog,2010-07,True,34,lbfgs,200,False,3829.0465049532595,-1907.5232524766298
SARIMAX_z_E2_semexog,2010-07,True,8,lbfgs,200,False,993.5741467781426,-492.7870733890713
SARIMAX_z_E2_exog,2010-07,True,14,lbfgs,200,False,975.9577947926375,-480.97889739631876
SARIMAX_anom_E3_semexog,2010-07,True,20,lbfgs,200,False,3781.297778582421,-1886.6488892912105
SARIMAX_anom_E3_exog,2010-07,True,79,lbfgs,200,False,3721.4302598812783,-1853.7151299406391
SARIMAX_z_E3_semexog,2010-07,True,10,lbfgs,200,False,968.7900108258686,-480.3950054129343
SARIMAX_z_E3_exog,2010-07,True,18,lbfgs,200,False,949.3468355442135,-467.67341777210675
SARIMAX_anom_E4_semexog,2010-07,True,17,lbfgs,200,False,3768.013835836103,-1880.0069179180516
SARIMAX_anom_E4_exog,2010-07,True,67,lbfgs,200,False,3710.7700827363087,-1848.3850413681544
SARIMAX_z_E4_semexog,2010-07,True,11,lbfgs,200,False,965.6289368819916,-478.8144684409958
SARIMAX_z_E4_exog,2010-07,True,17,lbfgs,200,False,946.5111178946285,-466.2555589473142
Harmonico_harm1,2010-07,True,25,lbfgs,200,False,3975.1464888908245,-1982.5732444454122
Harmonico_harm2,2010-07,True,24,lbfgs,200,False,3936.049740900666,-1961.024870450333
SARIMAX_anom_E1_semexog,2010-08,True,20,lbfgs,200,False,3906.869839641562,-1950.434919820781
SARIMAX_anom_E1_exog,2010-08,True,44,lbfgs,200,False,3848.187010712264,-1918.093505356132
SARIMAX_z_E1_semexog,2010-08,True,6,lbfgs,200,False,1000.5280322619813,-497.2640161309906
SARIMAX_z_E1_exog,2010-08,True,12,lbfgs,200,False,981.0764273409674,-484.5382136704837
SARIMAX_anom_E2_semexog,2010-08,True,8,lbfgs,200,False,3895.632386143263,-1943.8161930716315
SARIMAX_anom_E2_exog,2010-08,True,35,lbfgs,200,False,3839.1212693287107,-1912.5606346643553
SARIMAX_z_E2_semexog,2010-08,True,10,lbfgs,200,False,996.3270348617713,-494.16351743088563
SARIMAX_z_E2_exog,2010-08,True,13,lbfgs,200,False,979.0017761783329,-482.50088808916644
SARIMAX_anom_E3_semexog,2010-08,True,20,lbfgs,200,False,3791.3543208396027,-1891.6771604198013
SARIMAX_anom_E3_exog,2010-08,True,83,lbfgs,200,False,3731.5101822520164,-1858.7550911260082
SARIMAX_z_E3_semexog,2010-08,True,11,lbfgs,200,False,971.5240981422975,-481.76204907114874
SARIMAX_z_E3_exog,2010-08,True,17,lbfgs,200,False,952.4323960358059,-469.21619801790297
