origem,data_prevista,lead,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2013-06,2014-02,8,370.41,XGBoost_atual,operacional,293.65,-76.76,-0.37,Neutro
2013-06,2014-03,9,339.18,XGBoost_atual,operacional,313.305,-25.875,-0.37,Neutro
2013-06,2014-04,10,259.88,XGBoost_atual,operacional,230.451,-29.429,-0.37,Neutro
2013-06,2014-05,11,92.71,XGBoost_atual,operacional,88.698,-4.012,-0.37,Neutro
2013-06,2014-06,12,6.85,XGBoost_atual,operacional,24.089,17.239,-0.37,Neutro
2013-06,2013-07,1,7.65,XGBoost_atual,oracle_exog,9.235,1.585,-0.37,Neutro
2013-06,2013-08,2,6.18,XGBoost_atual,oracle_exog,9.893,3.713,-0.37,Neutro
2013-06,2013-09,3,64.65,XGBoost_atual,oracle_exog,20.995,-43.655,-0.37,Neutro
2013-06,2013-10,4,131.06,XGBoost_atual,oracle_exog,113.68,-17.38,-0.37,Neutro
2013-06,2013-11,5,215.79,XGBoost_atual,oracle_exog,187.391,-28.399,-0.37,Neutro
2013-06,2013-12,6,228.53,XGBoost_atual,oracle_exog,226.116,-2.414,-0.37,Neutro
2013-06,2014-01,7,176.56,XGBoost_atual,oracle_exog,210.243,33.683,-0.37,Neutro
2013-06,2014-02,8,370.41,XGBoost_atual,oracle_exog,242.792,-127.618,-0.37,Neutro
2013-06,2014-03,9,339.18,XGBoost_atual,oracle_exog,300.459,-38.721,-0.37,Neutro
2013-06,2014-04,10,259.88,XGBoost_atual,oracle_exog,251.645,-8.235,-0.37,Neutro
2013-06,2014-05,11,92.71,XGBoost_atual,oracle_exog,117.233,24.523,-0.37,Neutro
2013-06,2014-06,12,6.85,XGBoost_atual,oracle_exog,30.293,23.443,-0.37,Neutro
2013-09,2013-10,1,131.06,Climatologia,operacional,123.496,-7.564,-0.15,Neutro
2013-09,2013-11,2,215.79,Climatologia,operacional,156.856,-58.934,-0.15,Neutro
2013-09,2013-12,3,228.53,Climatologia,operacional,204.595,-23.935,-0.15,Neutro
2013-09,2014-01,4,176.56,Climatologia,operacional,268.906,92.346,-0.15,Neutro
2013-09,2014-02,5,370.41,Climatologia,operacional,271.885,-98.525,-0.15,Neutro
2013-09,2014-03,6,339.18,Climatologia,operacional,296.34,-42.84,-0.15,Neutro
2013-09,2014-04,7,259.88,Climatologia,operacional,219.291,-40.589,-0.15,Neutro
2013-09,2014-05,8,92.71,Climatologia,operacional,86.224,-6.486,-0.15,Neutro
2013-09,2014-06,9,6.85,Climatologia,operacional,17.23,10.38,-0.15,Neutro
2013-09,2014-07,10,0.03,Climatologia,operacional,7.517,7.487,-0.15,Neutro
2013-09,2014-08,11,2.0,Climatologia,operacional,11.522,9.522,-0.15,Neutro
2013-09,2014-09,12,28.56,Climatologia,operacional,46.624,18.064,-0.15,Neutro
2013-09,2013-10,1,131.06,SARIMA_sem_exog,operacional,114.773,-16.287,-0.15,Neutro
2013-09,2013-11,2,215.79,SARIMA_sem_exog,operacional,150.742,-65.048,-0.15,Neutro
2013-09,2013-12,3,228.53,SARIMA_sem_exog,operacional,192.775,-35.755,-0.15,Neutro
2013-09,2014-01,4,176.56,SARIMA_sem_exog,operacional,276.974,100.414,-0.15,Neutro
2013-09,2014-02,5,370.41,SARIMA_sem_exog,operacional,286.44,-83.97,-0.15,Neutro
2013-09,2014-03,6,339.18,SARIMA_sem_exog,operacional,287.253,-51.927,-0.15,Neutro
2013-09,2014-04,7,259.88,SARIMA_sem_exog,operacional,230.436,-29.444,-0.15,Neutro
2013-09,2014-05,8,92.71,SARIMA_sem_exog,operacional,98.6,5.89,-0.15,Neutro
2013-09,2014-06,9,6.85,SARIMA_sem_exog,operacional,18.203,11.353,-0.15,Neutro
2013-09,2014-07,10,0.03,SARIMA_sem_exog,operacional,6.63,6.6,-0.15,Neutro
2013-09,2014-08,11,2.0,SARIMA_sem_exog,operacional,8.901,6.901,-0.15,Neutro
2013-09,2014-09,12,28.56,SARIMA_sem_exog,operacional,36.685,8.125,-0.15,Neutro
2013-09,2013-10,1,131.06,SARIMAX_atual,operacional,116.509,-14.551,-0.15,Neutro
2013-09,2013-11,2,215.79,SARIMAX_atual,operacional,149.899,-65.891,-0.15,Neutro
2013-09,2013-12,3,228.53,SARIMAX_atual,operacional,188.777,-39.753,-0.15,Neutro
2013-09,2014-01,4,176.56,SARIMAX_atual,operacional,273.016,96.456,-0.15,Neutro
2013-09,2014-02,5,370.41,SARIMAX_atual,operacional,283.568,-86.842,-0.15,Neutro
2013-09,2014-03,6,339.18,SARIMAX_atual,operacional,281.507,-57.673,-0.15,Neutro
2013-09,2014-04,7,259.88,SARIMAX_atual,operacional,225.676,-34.204,-0.15,Neutro
2013-09,2014-05,8,92.71,SARIMAX_atual,operacional,93.073,0.363,-0.15,Neutro
2013-09,2014-06,9,6.85,SARIMAX_atual,operacional,11.524,4.674,-0.15,Neutro
2013-09,2014-07,10,0.03,SARIMAX_atual,operacional,0.0,-0.03,-0.15,Neutro
2013-09,2014-08,11,2.0,SARIMAX_atual,operacional,1.934,-0.066,-0.15,Neutro
2013-09,2014-09,12,28.56,SARIMAX_atual,operacional,30.18,1.62,-0.15,Neutro
2013-09,2013-10,1,131.06,SARIMAX_atual,oracle_exog,116.509,-14.551,-0.15,Neutro
2013-09,2013-11,2,215.79,SARIMAX_atual,oracle_exog,149.899,-65.891,-0.15,Neutro
2013-09,2013-12,3,228.53,SARIMAX_atual,oracle_exog,188.715,-39.815,-0.15,Neutro
2013-09,2014-01,4,176.56,SARIMAX_atual,oracle_exog,272.699,96.139,-0.15,Neutro
2013-09,2014-02,5,370.41,SARIMAX_atual,oracle_exog,282.595,-87.815,-0.15,Neutro
2013-09,2014-03,6,339.18,SARIMAX_atual,oracle_exog,284.004,-55.176,-0.15,Neutro
2013-09,2014-04,7,259.88,SARIMAX_atual,oracle_exog,234.605,-25.275,-0.15,Neutro
2013-09,2014-05,8,92.71,SARIMAX_atual,oracle_exog,103.742,11.032,-0.15,Neutro
2013-09,2014-06,9,6.85,SARIMAX_atual,oracle_exog,18.334,11.484,-0.15,Neutro
2013-09,2014-07,10,0.03,SARIMAX_atual,oracle_exog,4.245,4.215,-0.15,Neutro
2013-09,2014-08,11,2.0,SARIMAX_atual,oracle_exog,5.084,3.084,-0.15,Neutro
2013-09,2014-09,12,28.56,SARIMAX_atual,oracle_exog,34.302,5.742,-0.15,Neutro
2013-09,2013-10,1,131.06,XGBoost_atual,operacional,111.388,-19.672,-0.15,Neutro
2013-09,2013-11,2,215.79,XGBoost_atual,operacional,161.59,-54.2,-0.15,Neutro
2013-09,2013-12,3,228.53,XGBoost_atual,operacional,183.499,-45.031,-0.15,Neutro
2013-09,2014-01,4,176.56,XGBoost_atual,operacional,251.234,74.674,-0.15,Neutro
2013-09,2014-02,5,370.41,XGBoost_atual,operacional,260.632,-109.778,-0.15,Neutro
2013-09,2014-03,6,339.18,XGBoost_atual,operacional,318.597,-20.583,-0.15,Neutro
2013-09,2014-04,7,259.88,XGBoost_atual,operacional,151.488,-108.392,-0.15,Neutro
2013-09,2014-05,8,92.71,XGBoost_atual,operacional,56.885,-35.825,-0.15,Neutro
2013-09,2014-06,9,6.85,XGBoost_atual,operacional,17.522,10.672,-0.15,Neutro
2013-09,2014-07,10,0.03,XGBoost_atual,operacional,6.446,6.416,-0.15,Neutro
2013-09,2014-08,11,2.0,XGBoost_atual,operacional,6.717,4.717,-0.15,Neutro
2013-09,2014-09,12,28.56,XGBoost_atual,operacional,62.8,34.24,-0.15,Neutro
2013-09,2013-10,1,131.06,XGBoost_atual,oracle_exog,111.388,-19.672,-0.15,Neutro
2013-09,2013-11,2,215.79,XGBoost_atual,oracle_exog,161.59,-54.2,-0.15,Neutro
2013-09,2013-12,3,228.53,XGBoost_atual,oracle_exog,183.098,-45.432,-0.15,Neutro
2013-09,2014-01,4,176.56,XGBoost_atual,oracle_exog,250.174,73.614,-0.15,Neutro
2013-09,2014-02,5,370.41,XGBoost_atual,oracle_exog,251.576,-118.834,-0.15,Neutro
2013-09,2014-03,6,339.18,XGBoost_atual,oracle_exog,316.89,-22.29,-0.15,Neutro
2013-09,2014-04,7,259.88,XGBoost_atual,oracle_exog,226.032,-33.848,-0.15,Neutro
2013-09,2014-05,8,92.71,XGBoost_atual,oracle_exog,83.71,-9.0,-0.15,Neutro
2013-09,2014-06,9,6.85,XGBoost_atual,oracle_exog,25.435,18.585,-0.15,Neutro
2013-09,2014-07,10,0.03,XGBoost_atual,oracle_exog,3.938,3.908,-0.15,Neutro
2013-09,2014-08,11,2.0,XGBoost_atual,oracle_exog,5.747,3.747,-0.15,Neutro
2013-09,2014-09,12,28.56,XGBoost_atual,oracle_exog,62.24,33.68,-0.15,Neutro
2013-12,2014-01,1,176.56,Climatologia,operacional,268.906,92.346,-0.06,Neutro
2013-12,2014-02,2,370.41,Climatologia,operacional,271.885,-98.525,-0.06,Neutro
2013-12,2014-03,3,339.18,Climatologia,operacional,296.34,-42.84,-0.06,Neutro
2013-12,2014-04,4,259.88,Climatologia,operacional,219.291,-40.589,-0.06,Neutro
2013-12,2014-05,5,92.71,Climatologia,operacional,86.224,-6.486,-0.06,Neutro
2013-12,2014-06,6,6.85,Climatologia,operacional,17.23,10.38,-0.06,Neutro
2013-12,2014-07,7,0.03,Climatologia,operacional,7.517,7.487,-0.06,Neutro
2013-12,2014-08,8,2.0,Climatologia,operacional,11.522,9.522,-0.06,Neutro
2013-12,2014-09,9,28.56,Climatologia,operacional,46.624,18.064,-0.06,Neutro
2013-12,2014-10,10,150.09,Climatologia,operacional,123.725,-26.365,-0.06,Neutro
2013-12,2014-11,11,164.03,Climatologia,operacional,158.642,-5.388,-0.06,Neutro
2013-12,2014-12,12,210.15,Climatologia,operacional,205.321,-4.829,-0.06,Neutro
2013-12,2014-01,1,176.56,SARIMA_sem_exog,operacional,283.438,106.878,-0.06,Neutro
2013-12,2014-02,2,370.41,SARIMA_sem_exog,operacional,286.719,-83.691,-0.06,Neutro
2013-12,2014-03,3,339.18,SARIMA_sem_exog,operacional,286.459,-52.721,-0.06,Neutro
2013-12,2014-04,4,259.88,SARIMA_sem_exog,operacional,228.794,-31.086,-0.06,Neutro
2013-12,2014-05,5,92.71,SARIMA_sem_exog,operacional,97.199,4.489,-0.06,Neutro
2013-12,2014-06,6,6.85,SARIMA_sem_exog,operacional,17.976,11.126,-0.06,Neutro
2013-12,2014-07,7,0.03,SARIMA_sem_exog,operacional,6.585,6.555,-0.06,Neutro
2013-12,2014-08,8,2.0,SARIMA_sem_exog,operacional,9.049,7.049,-0.06,Neutro
2013-12,2014-09,9,28.56,SARIMA_sem_exog,operacional,37.865,9.305,-0.06,Neutro
2013-12,2014-10,10,150.09,SARIMA_sem_exog,operacional,116.939,-33.151,-0.06,Neutro
2013-12,2014-11,11,164.03,SARIMA_sem_exog,operacional,156.032,-7.998,-0.06,Neutro
2013-12,2014-12,12,210.15,SARIMA_sem_exog,operacional,196.428,-13.722,-0.06,Neutro
2013-12,2014-01,1,176.56,SARIMAX_atual,operacional,268.627,92.067,-0.06,Neutro
2013-12,2014-02,2,370.41,SARIMAX_atual,operacional,277.332,-93.078,-0.06,Neutro
2013-12,2014-03,3,339.18,SARIMAX_atual,operacional,277.656,-61.524,-0.06,Neutro
2013-12,2014-04,4,259.88,SARIMAX_atual,operacional,222.05,-37.83,-0.06,Neutro
2013-12,2014-05,5,92.71,SARIMAX_atual,operacional,90.772,-1.938,-0.06,Neutro
2013-12,2014-06,6,6.85,SARIMAX_atual,operacional,10.607,3.757,-0.06,Neutro
2013-12,2014-07,7,0.03,SARIMAX_atual,operacional,0.0,-0.03,-0.06,Neutro
2013-12,2014-08,8,2.0,SARIMAX_atual,operacional,2.103,0.103,-0.06,Neutro
2013-12,2014-09,9,28.56,SARIMAX_atual,operacional,31.523,2.963,-0.06,Neutro
2013-12,2014-10,10,150.09,SARIMAX_atual,operacional,111.657,-38.433,-0.06,Neutro
2013-12,2014-11,11,164.03,SARIMAX_atual,operacional,151.457,-12.573,-0.06,Neutro
2013-12,2014-12,12,210.15,SARIMAX_atual,operacional,191.058,-19.092,-0.06,Neutro
2013-12,2014-01,1,176.56,SARIMAX_atual,oracle_exog,268.627,92.067,-0.06,Neutro
2013-12,2014-02,2,370.41,SARIMAX_atual,oracle_exog,277.332,-93.078,-0.06,Neutro
2013-12,2014-03,3,339.18,SARIMAX_atual,oracle_exog,281.112,-58.068,-0.06,Neutro
2013-12,2014-04,4,259.88,SARIMAX_atual,oracle_exog,231.237,-28.643,-0.06,Neutro
2013-12,2014-05,5,92.71,SARIMAX_atual,oracle_exog,101.078,8.368,-0.06,Neutro
2013-12,2014-06,6,6.85,SARIMAX_atual,oracle_exog,16.595,9.745,-0.06,Neutro
2013-12,2014-07,7,0.03,SARIMAX_atual,oracle_exog,2.593,2.563,-0.06,Neutro
2013-12,2014-08,8,2.0,SARIMAX_atual,oracle_exog,4.139,2.139,-0.06,Neutro
2013-12,2014-09,9,28.56,SARIMAX_atual,oracle_exog,34.625,6.065,-0.06,Neutro
2013-12,2014-10,10,150.09,SARIMAX_atual,oracle_exog,117.743,-32.347,-0.06,Neutro
2013-12,2014-11,11,164.03,SARIMAX_atual,oracle_exog,155.109,-8.921,-0.06,Neutro
2013-12,2014-12,12,210.15,SARIMAX_atual,oracle_exog,191.439,-18.711,-0.06,Neutro
2013-12,2014-01,1,176.56,XGBoost_atual,operacional,233.503,56.943,-0.06,Neutro
2013-12,2014-02,2,370.41,XGBoost_atual,operacional,262.439,-107.971,-0.06,Neutro
2013-12,2014-03,3,339.18,XGBoost_atual,operacional,304.309,-34.871,-0.06,Neutro
2013-12,2014-04,4,259.88,XGBoost_atual,operacional,190.898,-68.982,-0.06,Neutro
2013-12,2014-05,5,92.71,XGBoost_atual,operacional,83.504,-9.206,-0.06,Neutro
2013-12,2014-06,6,6.85,XGBoost_atual,operacional,14.838,7.988,-0.06,Neutro
2013-12,2014-07,7,0.03,XGBoost_atual,operacional,2.625,2.595,-0.06,Neutro
2013-12,2014-08,8,2.0,XGBoost_atual,operacional,4.15,2.15,-0.06,Neutro
2013-12,2014-09,9,28.56,XGBoost_atual,operacional,60.644,32.084,-0.06,Neutro
2013-12,2014-10,10,150.09,XGBoost_atual,operacional,114.662,-35.428,-0.06,Neutro
2013-12,2014-11,11,164.03,XGBoost_atual,operacional,156.602,-7.428,-0.06,Neutro
2013-12,2014-12,12,210.15,XGBoost_atual,operacional,213.09,2.94,-0.06,Neutro
2013-12,2014-01,1,176.56,XGBoost_atual,oracle_exog,233.503,56.943,-0.06,Neutro
2013-12,2014-02,2,370.41,XGBoost_atual,oracle_exog,262.439,-107.971,-0.06,Neutro
2013-12,2014-03,3,339.18,XGBoost_atual,oracle_exog,308.359,-30.821,-0.06,Neutro
2013-12,2014-04,4,259.88,XGBoost_atual,oracle_exog,215.679,-44.201,-0.06,Neutro
2013-12,2014-05,5,92.71,XGBoost_atual,oracle_exog,88.64,-4.07,-0.06,Neutro
2013-12,2014-06,6,6.85,XGBoost_atual,oracle_exog,27.969,21.119,-0.06,Neutro
2013-12,2014-07,7,0.03,XGBoost_atual,oracle_exog,4.528,4.498,-0.06,Neutro
2013-12,2014-08,8,2.0,XGBoost_atual,oracle_exog,5.492,3.492,-0.06,Neutro
2013-12,2014-09,9,28.56,XGBoost_atual,oracle_exog,57.851,29.291,-0.06,Neutro
2013-12,2014-10,10,150.09,XGBoost_atual,oracle_exog,128.953,-21.137,-0.06,Neutro
2013-12,2014-11,11,164.03,XGBoost_atual,oracle_exog,159.758,-4.272,-0.06,Neutro
2013-12,2014-12,12,210.15,XGBoost_atual,oracle_exog,213.967,3.817,-0.06,Neutro
2014-03,2014-04,1,259.88,Climatologia,operacional,219.291,-40.589,-0.17,Neutro
2014-03,2014-05,2,92.71,Climatologia,operacional,86.224,-6.486,-0.17,Neutro
2014-03,2014-06,3,6.85,Climatologia,operacional,17.23,10.38,-0.17,Neutro
2014-03,2014-07,4,0.03,Climatologia,operacional,7.517,7.487,-0.17,Neutro
2014-03,2014-08,5,2.0,Climatologia,operacional,11.522,9.522,-0.17,Neutro
2014-03,2014-09,6,28.56,Climatologia,operacional,46.624,18.064,-0.17,Neutro
2014-03,2014-10,7,150.09,Climatologia,operacional,123.725,-26.365,-0.17,Neutro
2014-03,2014-11,8,164.03,Climatologia,operacional,158.642,-5.388,-0.17,Neutro
2014-03,2014-12,9,210.15,Climatologia,operacional,205.321,-4.829,-0.17,Neutro
2014-03,2015-01,10,312.44,Climatologia,operacional,266.19,-46.25,-0.17,Neutro
2014-03,2015-02,11,263.53,Climatologia,operacional,274.782,11.252,-0.17,Neutro
2014-03,2015-03,12,238.03,Climatologia,operacional,297.6,59.57,-0.17,Neutro
2014-03,2014-04,1,259.88,SARIMA_sem_exog,operacional,234.78,-25.1,-0.17,Neutro
2014-03,2014-05,2,92.71,SARIMA_sem_exog,operacional,102.391,9.681,-0.17,Neutro
2014-03,2014-06,3,6.85,SARIMA_sem_exog,operacional,21.236,14.386,-0.17,Neutro
2014-03,2014-07,4,0.03,SARIMA_sem_exog,operacional,8.886,8.856,-0.17,Neutro
2014-03,2014-08,5,2.0,SARIMA_sem_exog,operacional,10.618,8.618,-0.17,Neutro
2014-03,2014-09,6,28.56,SARIMA_sem_exog,operacional,38.243,9.683,-0.17,Neutro
2014-03,2014-10,7,150.09,SARIMA_sem_exog,operacional,117.333,-32.757,-0.17,Neutro
2014-03,2014-11,8,164.03,SARIMA_sem_exog,operacional,155.701,-8.329,-0.17,Neutro
2014-03,2014-12,9,210.15,SARIMA_sem_exog,operacional,195.975,-14.175,-0.17,Neutro
2014-03,2015-01,10,312.44,SARIMA_sem_exog,operacional,266.033,-46.407,-0.17,Neutro
2014-03,2015-02,11,263.53,SARIMA_sem_exog,operacional,294.381,30.851,-0.17,Neutro
2014-03,2015-03,12,238.03,SARIMA_sem_exog,operacional,294.639,56.609,-0.17,Neutro
2014-03,2014-04,1,259.88,SARIMAX_atual,operacional,225.326,-34.554,-0.17,Neutro
2014-03,2014-05,2,92.71,SARIMAX_atual,operacional,95.329,2.619,-0.17,Neutro
2014-03,2014-06,3,6.85,SARIMAX_atual,operacional,19.16,12.31,-0.17,Neutro
2014-03,2014-07,4,0.03,SARIMAX_atual,operacional,5.173,5.143,-0.17,Neutro
2014-03,2014-08,5,2.0,SARIMAX_atual,operacional,9.563,7.563,-0.17,Neutro
2014-03,2014-09,6,28.56,SARIMAX_atual,operacional,46.369,17.809,-0.17,Neutro
2014-03,2014-10,7,150.09,SARIMAX_atual,operacional,123.838,-26.252,-0.17,Neutro
2014-03,2014-11,8,164.03,SARIMAX_atual,operacional,161.987,-2.043,-0.17,Neutro
2014-03,2014-12,9,210.15,SARIMAX_atual,operacional,208.361,-1.789,-0.17,Neutro
2014-03,2015-01,10,312.44,SARIMAX_atual,operacional,264.072,-48.368,-0.17,Neutro
2014-03,2015-02,11,263.53,SARIMAX_atual,operacional,286.498,22.968,-0.17,Neutro
2014-03,2015-03,12,238.03,SARIMAX_atual,operacional,302.304,64.274,-0.17,Neutro
2014-03,2014-04,1,259.88,SARIMAX_atual,oracle_exog,225.326,-34.554,-0.17,Neutro
2014-03,2014-05,2,92.71,SARIMAX_atual,oracle_exog,95.329,2.619,-0.17,Neutro
2014-03,2014-06,3,6.85,SARIMAX_atual,oracle_exog,19.464,12.614,-0.17,Neutro
2014-03,2014-07,4,0.03,SARIMAX_atual,oracle_exog,6.893,6.863,-0.17,Neutro
2014-03,2014-08,5,2.0,SARIMAX_atual,oracle_exog,7.942,5.942,-0.17,Neutro
2014-03,2014-09,6,28.56,SARIMAX_atual,oracle_exog,44.504,15.944,-0.17,Neutro
2014-03,2014-10,7,150.09,SARIMAX_atual,oracle_exog,125.871,-24.219,-0.17,Neutro
2014-03,2014-11,8,164.03,SARIMAX_atual,oracle_exog,160.767,-3.263,-0.17,Neutro
2014-03,2014-12,9,210.15,SARIMAX_atual,oracle_exog,203.806,-6.344,-0.17,Neutro
2014-03,2015-01,10,312.44,SARIMAX_atual,oracle_exog,253.84,-58.6,-0.17,Neutro
2014-03,2015-02,11,263.53,SARIMAX_atual,oracle_exog,273.19,9.66,-0.17,Neutro
2014-03,2015-03,12,238.03,SARIMAX_atual,oracle_exog,293.954,55.924,-0.17,Neutro
2014-03,2014-04,1,259.88,XGBoost_atual,operacional,195.594,-64.286,-0.17,Neutro
2014-03,2014-05,2,92.71,XGBoost_atual,operacional,97.907,5.197,-0.17,Neutro
2014-03,2014-06,3,6.85,XGBoost_atual,operacional,26.037,19.187,-0.17,Neutro
2014-03,2014-07,4,0.03,XGBoost_atual,operacional,4.793,4.763,-0.17,Neutro
2014-03,2014-08,5,2.0,XGBoost_atual,operacional,4.757,2.757,-0.17,Neutro
2014-03,2014-09,6,28.56,XGBoost_atual,operacional,57.75,29.19,-0.17,Neutro
2014-03,2014-10,7,150.09,XGBoost_atual,operacional,112.173,-37.917,-0.17,Neutro
2014-03,2014-11,8,164.03,XGBoost_atual,operacional,154.591,-9.439,-0.17,Neutro
2014-03,2014-12,9,210.15,XGBoost_atual,operacional,204.926,-5.224,-0.17,Neutro
2014-03,2015-01,10,312.44,XGBoost_atual,operacional,284.736,-27.704,-0.17,Neutro
2014-03,2015-02,11,263.53,XGBoost_atual,operacional,316.109,52.579,-0.17,Neutro
2014-03,2015-03,12,238.03,XGBoost_atual,operacional,285.445,47.415,-0.17,Neutro
2014-03,2014-04,1,259.88,XGBoost_atual,oracle_exog,195.594,-64.286,-0.17,Neutro
2014-03,2014-05,2,92.71,XGBoost_atual,oracle_exog,97.907,5.197,-0.17,Neutro
2014-03,2014-06,3,6.85,XGBoost_atual,oracle_exog,25.54,18.69,-0.17,Neutro
2014-03,2014-07,4,0.03,XGBoost_atual,oracle_exog,5.319,5.289,-0.17,Neutro
2014-03,2014-08,5,2.0,XGBoost_atual,oracle_exog,6.944,4.944,-0.17,Neutro
2014-03,2014-09,6,28.56,XGBoost_atual,oracle_exog,63.351,34.791,-0.17,Neutro
2014-03,2014-10,7,150.09,XGBoost_atual,oracle_exog,137.789,-12.301,-0.17,Neutro
2014-03,2014-11,8,164.03,XGBoost_atual,oracle_exog,165.974,1.944,-0.17,Neutro
2014-03,2014-12,9,210.15,XGBoost_atual,oracle_exog,186.112,-24.038,-0.17,Neutro
2014-03,2015-01,10,312.44,XGBoost_atual,oracle_exog,242.743,-69.697,-0.17,Neutro
2014-03,2015-02,11,263.53,XGBoost_atual,oracle_exog,246.453,-17.077,-0.17,Neutro
2014-03,2015-03,12,238.03,XGBoost_atual,oracle_exog,324.353,86.323,-0.17,Neutro
2014-06,2014-07,1,0.03,Climatologia,operacional,7.517,7.487,0.29,Neutro
2014-06,2014-08,2,2.0,Climatologia,operacional,11.522,9.522,0.29,Neutro
2014-06,2014-09,3,28.56,Climatologia,operacional,46.624,18.064,0.29,Neutro
2014-06,2014-10,4,150.09,Climatologia,operacional,123.725,-26.365,0.29,Neutro
2014-06,2014-11,5,164.03,Climatologia,operacional,158.642,-5.388,0.29,Neutro
2014-06,2014-12,6,210.15,Climatologia,operacional,205.321,-4.829,0.29,Neutro
2014-06,2015-01,7,312.44,Climatologia,operacional,266.19,-46.25,0.29,Neutro
2014-06,2015-02,8,263.53,Climatologia,operacional,274.782,11.252,0.29,Neutro
2014-06,2015-03,9,238.03,Climatologia,operacional,297.6,59.57,0.29,Neutro
2014-06,2015-04,10,144.24,Climatologia,operacional,220.485,76.245,0.29,Neutro
2014-06,2015-05,11,92.06,Climatologia,operacional,86.415,-5.645,0.29,Neutro
2014-06,2015-06,12,11.71,Climatologia,operacional,16.925,5.215,0.29,Neutro
2014-06,2014-07,1,0.03,SARIMA_sem_exog,operacional,8.694,8.664,0.29,Neutro
2014-06,2014-08,2,2.0,SARIMA_sem_exog,operacional,10.092,8.092,0.29,Neutro
2014-06,2014-09,3,28.56,SARIMA_sem_exog,operacional,37.816,9.256,0.29,Neutro
2014-06,2014-10,4,150.09,SARIMA_sem_exog,operacional,117.059,-33.031,0.29,Neutro
2014-06,2014-11,5,164.03,SARIMA_sem_exog,operacional,155.464,-8.566,0.29,Neutro
2014-06,2014-12,6,210.15,SARIMA_sem_exog,operacional,195.786,-14.364,0.29,Neutro
2014-06,2015-01,7,312.44,SARIMA_sem_exog,operacional,266.079,-46.361,0.29,Neutro
2014-06,2015-02,8,263.53,SARIMA_sem_exog,operacional,294.319,30.789,0.29,Neutro
2014-06,2015-03,9,238.03,SARIMA_sem_exog,operacional,294.514,56.484,0.29,Neutro
2014-06,2015-04,10,144.24,SARIMA_sem_exog,operacional,233.181,88.941,0.29,Neutro
2014-06,2015-05,11,92.06,SARIMA_sem_exog,operacional,97.242,5.182,0.29,Neutro
2014-06,2015-06,12,11.71,SARIMA_sem_exog,operacional,16.912,5.202,0.29,Neutro
2014-06,2014-07,1,0.03,SARIMAX_atual,operacional,2.287,2.257,0.29,Neutro
2014-06,2014-08,2,2.0,SARIMAX_atual,operacional,4.447,2.447,0.29,Neutro
2014-06,2014-09,3,28.56,SARIMAX_atual,operacional,42.709,14.149,0.29,Neutro
2014-06,2014-10,4,150.09,SARIMAX_atual,operacional,124.948,-25.142,0.29,Neutro
2014-06,2014-11,5,164.03,SARIMAX_atual,operacional,161.77,-2.26,0.29,Neutro
2014-06,2014-12,6,210.15,SARIMAX_atual,operacional,206.907,-3.243,0.29,Neutro
2014-06,2015-01,7,312.44,SARIMAX_atual,operacional,261.739,-50.701,0.29,Neutro
2014-06,2015-02,8,263.53,SARIMAX_atual,operacional,281.968,18.438,0.29,Neutro
2014-06,2015-03,9,238.03,SARIMAX_atual,operacional,297.582,59.552,0.29,Neutro
2014-06,2015-04,10,144.24,SARIMAX_atual,operacional,222.732,78.492,0.29,Neutro
2014-06,2015-05,11,92.06,SARIMAX_atual,operacional,86.694,-5.366,0.29,Neutro
2014-06,2015-06,12,11.71,SARIMAX_atual,operacional,15.389,3.679,0.29,Neutro
2014-06,2014-07,1,0.03,SARIMAX_atual,oracle_exog,2.287,2.257,0.29,Neutro
2014-06,2014-08,2,2.0,SARIMAX_atual,oracle_exog,4.447,2.447,0.29,Neutro
2014-06,2014-09,3,28.56,SARIMAX_atual,oracle_exog,41.892,13.332,0.29,Neutro
2014-06,2014-10,4,150.09,SARIMAX_atual,oracle_exog,123.63,-26.46,0.29,Neutro
2014-06,2014-11,5,164.03,SARIMAX_atual,oracle_exog,158.448,-5.582,0.29,Neutro
2014-06,2014-12,6,210.15,SARIMAX_atual,oracle_exog,201.451,-8.699,0.29,Neutro
2014-06,2015-01,7,312.44,SARIMAX_atual,oracle_exog,251.819,-60.621,0.29,Neutro
2014-06,2015-02,8,263.53,SARIMAX_atual,oracle_exog,269.949,6.419,0.29,Neutro
2014-06,2015-03,9,238.03,SARIMAX_atual,oracle_exog,291.184,53.154,0.29,Neutro
2014-06,2015-04,10,144.24,SARIMAX_atual,oracle_exog,220.785,76.545,0.29,Neutro
2014-06,2015-05,11,92.06,SARIMAX_atual,oracle_exog,84.731,-7.329,0.29,Neutro
2014-06,2015-06,12,11.71,SARIMAX_atual,oracle_exog,7.913,-3.797,0.29,Neutro
2014-06,2014-07,1,0.03,XGBoost_atual,operacional,2.726,2.696,0.29,Neutro
2014-06,2014-08,2,2.0,XGBoost_atual,operacional,2.497,0.497,0.29,Neutro
2014-06,2014-09,3,28.56,XGBoost_atual,operacional,70.495,41.935,0.29,Neutro
2014-06,2014-10,4,150.09,XGBoost_atual,operacional,123.082,-27.008,0.29,Neutro
2014-06,2014-11,5,164.03,XGBoost_atual,operacional,142.094,-21.936,0.29,Neutro
